pitch,velocity,duration,pos,boundary,bar,instrument,velocity_bucket,duration_bucket
50,100,0.2590909090909091,760,1,85,DL_Guitar,-1,-1
55,100,0.1409090909090909,417,1,86,DL_Guitar,-1,-1
50,100,0.13636363636363635,457,0,86,DL_Guitar,-1,-1
50,100,0.2,496,0,86,DL_Guitar,-1,-1
50,100,0.6409090909090909,550,0,86,DL_Guitar,-1,-1
48,100,0.13636363636363635,237,1,87,DL_Guitar,-1,-1
48,100,0.1409090909090909,299,0,87,DL_Guitar,-1,-1
48,100,0.2636363636363636,356,0,87,DL_Guitar,-1,-1
50,100,1.3590909090909091,656,1,87,DL_Guitar,-1,-1
48,100,0.3181818181818182,457,1,93,DL_Guitar,-1,-1
55,100,0.6818181818181818,572,0,93,DL_Guitar,-1,-1
55,100,0.18181818181818182,849,1,93,DL_Guitar,-1,-1
53,100,0.21818181818181817,360,1,94,DL_Guitar,-1,-1
53,100,0.1590909090909091,493,0,94,DL_Guitar,-1,-1
61,100,0.2,779,1,94,DL_Guitar,-1,-1
44,100,0.17727272727272728,83,1,95,DL_Guitar,-1,-1
44,100,0.17727272727272728,172,0,95,DL_Guitar,-1,-1
46,100,0.1,756,1,95,DL_Guitar,-1,-1
53,100,0.12272727272727273,3,1,96,DL_Guitar,-1,-1
53,100,0.1590909090909091,140,0,96,DL_Guitar,-1,-1
53,100,0.1409090909090909,320,0,96,DL_Guitar,-1,-1
53,100,0.2,373,0,96,DL_Guitar,-1,-1
56,100,0.1,619,1,96,DL_Guitar,-1,-1
61,100,0.1590909090909091,866,1,96,DL_Guitar,-1,-1
61,100,0.16363636363636364,47,1,97,DL_Guitar,-1,-1
54,100,0.17727272727272728,163,0,97,DL_Guitar,-1,-1
54,100,0.3,242,0,97,DL_Guitar,-1,-1
53,100,0.1,330,0,97,DL_Guitar,-1,-1
61,100,0.12272727272727273,92,1,98,DL_Guitar,-1,-1
61,100,0.32272727272727275,202,0,98,DL_Guitar,-1,-1
61,100,0.13636363636363635,303,0,98,DL_Guitar,-1,-1
61,100,0.2,440,0,98,DL_Guitar,-1,-1
44,100,0.21818181818181817,876,1,99,DL_Guitar,-1,-1
44,100,0.1,56,1,100,DL_Guitar,-1,-1
44,100,0.1590909090909091,140,0,100,DL_Guitar,-1,-1
53,100,0.17727272727272728,370,1,100,DL_Guitar,-1,-1
53,100,0.1,502,0,100,DL_Guitar,-1,-1
53,100,0.1409090909090909,637,0,100,DL_Guitar,-1,-1
53,100,0.21818181818181817,779,0,100,DL_Guitar,-1,-1
53,100,0.2590909090909091,870,0,100,DL_Guitar,-1,-1
41,100,0.1,100,1,101,DL_Guitar,-1,-1
53,100,0.11818181818181818,150,0,101,DL_Guitar,-1,-1
53,100,0.1,307,0,101,DL_Guitar,-1,-1
53,100,0.2818181818181818,409,0,101,DL_Guitar,-1,-1
54,100,0.1,734,1,101,DL_Guitar,-1,-1
54,100,0.1590909090909091,9,1,102,DL_Guitar,-1,-1
53,100,0.1409090909090909,43,0,102,DL_Guitar,-1,-1
44,100,0.2590909090909091,216,0,102,DL_Guitar,-1,-1
53,100,0.17727272727272728,633,1,102,DL_Guitar,-1,-1
52,100,0.7227272727272728,48,1,0,_tunecore_Remastered_Guitar,-1,-1
59,100,0.2,370,1,0,_tunecore_Remastered_Guitar,-1,-1
59,100,0.1,559,0,0,_tunecore_Remastered_Guitar,-1,-1
49,100,0.3409090909090909,629,0,0,_tunecore_Remastered_Guitar,-1,-1
59,100,0.2,713,0,0,_tunecore_Remastered_Guitar,-1,-1
61,100,0.4,801,0,0,_tunecore_Remastered_Guitar,-1,-1
64,100,0.6181818181818182,18,1,1,_tunecore_Remastered_Guitar,-1,-1
61,100,0.1590909090909091,241,1,1,_tunecore_Remastered_Guitar,-1,-1
59,100,0.1590909090909091,744,1,1,_tunecore_Remastered_Guitar,-1,-1
61,100,0.3181818181818182,791,0,1,_tunecore_Remastered_Guitar,-1,-1
59,100,0.759090909090909,871,0,1,_tunecore_Remastered_Guitar,-1,-1
59,100,0.6772727272727272,193,1,2,_tunecore_Remastered_Guitar,-1,-1
64,100,0.21818181818181817,348,0,2,_tunecore_Remastered_Guitar,-1,-1
59,100,0.2409090909090909,427,0,2,_tunecore_Remastered_Guitar,-1,-1
64,100,0.2409090909090909,488,0,2,_tunecore_Remastered_Guitar,-1,-1
52,100,0.6409090909090909,541,0,2,_tunecore_Remastered_Guitar,-1,-1
40,100,0.1409090909090909,712,0,2,_tunecore_Remastered_Guitar,-1,-1
64,100,0.1,779,0,2,_tunecore_Remastered_Guitar,-1,-1
64,100,0.1,849,0,2,_tunecore_Remastered_Guitar,-1,-1
59,100,0.2,34,1,3,_tunecore_Remastered_Guitar,-1,-1
61,100,0.2818181818181818,100,0,3,_tunecore_Remastered_Guitar,-1,-1
64,100,0.3181818181818182,176,0,3,_tunecore_Remastered_Guitar,-1,-1
49,100,0.2772727272727273,295,0,3,_tunecore_Remastered_Guitar,-1,-1
61,100,0.35909090909090907,369,0,3,_tunecore_Remastered_Guitar,-1,-1
64,100,0.2,458,0,3,_tunecore_Remastered_Guitar,-1,-1
64,100,0.23636363636363636,656,1,3,_tunecore_Remastered_Guitar,-1,-1
61,100,0.2636363636363636,708,0,3,_tunecore_Remastered_Guitar,-1,-1
57,100,0.13636363636363635,810,0,3,_tunecore_Remastered_Guitar,-1,-1
64,100,1.2636363636363637,334,1,4,_tunecore_Remastered_Guitar,-1,-1
47,100,0.5409090909090909,664,1,4,_tunecore_Remastered_Guitar,-1,-1
63,100,0.1409090909090909,836,0,4,_tunecore_Remastered_Guitar,-1,-1
64,100,0.12272727272727273,135,1,5,_tunecore_Remastered_Guitar,-1,-1
52,100,0.740909090909091,163,0,5,_tunecore_Remastered_Guitar,-1,-1
40,100,0.21818181818181817,330,0,5,_tunecore_Remastered_Guitar,-1,-1
40,100,0.1590909090909091,383,0,5,_tunecore_Remastered_Guitar,-1,-1
49,100,0.5590909090909091,726,1,5,_tunecore_Remastered_Guitar,-1,-1
61,100,0.4590909090909091,854,0,5,_tunecore_Remastered_Guitar,-1,-1
64,100,0.1409090909090909,74,1,6,_tunecore_Remastered_Guitar,-1,-1
64,100,0.42272727272727273,145,0,6,_tunecore_Remastered_Guitar,-1,-1
49,100,0.5636363636363636,268,0,6,_tunecore_Remastered_Guitar,-1,-1
61,100,0.1,550,1,6,_tunecore_Remastered_Guitar,-1,-1
61,100,0.1,598,0,6,_tunecore_Remastered_Guitar,-1,-1
61,100,0.2,721,0,6,_tunecore_Remastered_Guitar,-1,-1
57,100,0.1409090909090909,826,0,6,_tunecore_Remastered_Guitar,-1,-1
61,100,0.3409090909090909,871,0,6,_tunecore_Remastered_Guitar,-1,-1
47,100,0.18181818181818182,91,1,7,_tunecore_Remastered_Guitar,-1,-1
47,100,0.2818181818181818,135,0,7,_tunecore_Remastered_Guitar,-1,-1
63,100,0.4,220,0,7,_tunecore_Remastered_Guitar,-1,-1
52,100,0.6363636363636364,634,1,7,_tunecore_Remastered_Guitar,-1,-1
52,100,0.22272727272727272,818,0,7,_tunecore_Remastered_Guitar,-1,-1
40,100,0.5,197,1,8,_tunecore_Remastered_Guitar,-1,-1
49,100,0.5818181818181818,321,0,8,_tunecore_Remastered_Guitar,-1,-1
64,100,0.2590909090909091,462,0,8,_tunecore_Remastered_Guitar,-1,-1
64,100,0.1590909090909091,558,0,8,_tunecore_Remastered_Guitar,-1,-1
49,100,0.2409090909090909,629,0,8,_tunecore_Remastered_Guitar,-1,-1
49,100,0.5,761,0,8,_tunecore_Remastered_Guitar,-1,-1
61,100,0.1590909090909091,194,1,9,_tunecore_Remastered_Guitar,-1,-1
64,100,0.1,369,0,9,_tunecore_Remastered_Guitar,-1,-1
45,100,0.1,479,0,9,_tunecore_Remastered_Guitar,-1,-1
59,100,0.11818181818181818,527,0,9,_tunecore_Remastered_Guitar,-1,-1
63,100,0.2590909090909091,677,0,9,_tunecore_Remastered_Guitar,-1,-1
45,100,0.2409090909090909,845,0,9,_tunecore_Remastered_Guitar,-1,-1
44,100,0.1,17,1,10,_tunecore_Remastered_Guitar,-1,-1
52,100,0.5818181818181818,245,1,10,_tunecore_Remastered_Guitar,-1,-1
40,100,0.17727272727272728,470,1,10,_tunecore_Remastered_Guitar,-1,-1
40,100,0.13636363636363635,699,1,10,_tunecore_Remastered_Guitar,-1,-1
40,100,0.1409090909090909,761,0,10,_tunecore_Remastered_Guitar,-1,-1
49,100,0.5,818,0,10,_tunecore_Remastered_Guitar,-1,-1
61,100,0.5,65,1,11,_tunecore_Remastered_Guitar,-1,-1
61,100,0.42272727272727273,343,1,11,_tunecore_Remastered_Guitar,-1,-1
49,100,0.21818181818181817,436,0,11,_tunecore_Remastered_Guitar,-1,-1
45,100,0.1,527,0,11,_tunecore_Remastered_Guitar,-1,-1
45,100,0.2,567,0,11,_tunecore_Remastered_Guitar,-1,-1
61,100,0.36363636363636365,663,0,11,_tunecore_Remastered_Guitar,-1,-1
57,100,0.2,849,0,11,_tunecore_Remastered_Guitar,-1,-1
57,100,0.1409090909090909,48,1,12,_tunecore_Remastered_Guitar,-1,-1
61,100,0.12272727272727273,135,0,12,_tunecore_Remastered_Guitar,-1,-1
47,100,0.5181818181818182,185,0,12,_tunecore_Remastered_Guitar,-1,-1
59,100,0.11818181818181818,307,0,12,_tunecore_Remastered_Guitar,-1,-1
63,100,0.2,378,0,12,_tunecore_Remastered_Guitar,-1,-1
47,100,0.1590909090909091,426,0,12,_tunecore_Remastered_Guitar,-1,-1
52,100,0.6,730,1,12,_tunecore_Remastered_Guitar,-1,-1
52,100,0.12272727272727273,48,1,13,_tunecore_Remastered_Guitar,-1,-1
40,100,0.1,79,0,13,_tunecore_Remastered_Guitar,-1,-1
52,100,0.1409090909090909,285,1,13,_tunecore_Remastered_Guitar,-1,-1
40,100,0.2,360,0,13,_tunecore_Remastered_Guitar,-1,-1
49,100,0.5409090909090909,431,0,13,_tunecore_Remastered_Guitar,-1,-1
61,100,0.18181818181818182,615,0,13,_tunecore_Remastered_Guitar,-1,-1
64,100,0.2818181818181818,716,0,13,_tunecore_Remastered_Guitar,-1,-1
61,100,0.1,787,0,13,_tunecore_Remastered_Guitar,-1,-1
61,100,0.12272727272727273,840,0,13,_tunecore_Remastered_Guitar,-1,-1
49,100,0.5181818181818182,866,0,13,_tunecore_Remastered_Guitar,-1,-1
61,100,0.3181818181818182,295,1,14,_tunecore_Remastered_Guitar,-1,-1
61,100,0.3409090909090909,395,0,14,_tunecore_Remastered_Guitar,-1,-1
64,100,0.1,470,0,14,_tunecore_Remastered_Guitar,-1,-1
57,100,0.2590909090909091,519,0,14,_tunecore_Remastered_Guitar,-1,-1
47,100,0.5,673,0,14,_tunecore_Remastered_Guitar,-1,-1
63,100,0.32272727272727275,840,0,14,_tunecore_Remastered_Guitar,-1,-1
59,100,0.18181818181818182,276,1,15,_tunecore_Remastered_Guitar,-1,-1
57,100,0.2,426,0,15,_tunecore_Remastered_Guitar,-1,-1
61,100,0.4409090909090909,510,0,15,_tunecore_Remastered_Guitar,-1,-1
61,100,0.2,656,0,15,_tunecore_Remastered_Guitar,-1,-1
57,100,0.16363636363636364,773,0,15,_tunecore_Remastered_Guitar,-1,-1
61,100,0.21818181818181817,823,0,15,_tunecore_Remastered_Guitar,-1,-1
59,100,0.1409090909090909,3,1,16,_tunecore_Remastered_Guitar,-1,-1
63,100,0.6772727272727272,61,0,16,_tunecore_Remastered_Guitar,-1,-1
47,100,0.1,395,1,16,_tunecore_Remastered_Guitar,-1,-1
64,100,0.3181818181818182,505,0,16,_tunecore_Remastered_Guitar,-1,-1
57,100,0.5818181818181818,584,0,16,_tunecore_Remastered_Guitar,-1,-1
57,100,0.2,721,0,16,_tunecore_Remastered_Guitar,-1,-1
61,100,0.35909090909090907,783,0,16,_tunecore_Remastered_Guitar,-1,-1
57,100,0.6,0,1,17,_tunecore_Remastered_Guitar,-1,-1
49,100,0.2,281,1,17,_tunecore_Remastered_Guitar,-1,-1
61,100,0.41818181818181815,405,0,17,_tunecore_Remastered_Guitar,-1,-1
49,100,0.4,584,0,17,_tunecore_Remastered_Guitar,-1,-1
61,100,0.2,686,0,17,_tunecore_Remastered_Guitar,-1,-1
49,100,0.3,729,0,17,_tunecore_Remastered_Guitar,-1,-1
52,100,0.6181818181818182,831,0,17,_tunecore_Remastered_Guitar,-1,-1
40,100,0.1409090909090909,119,1,18,_tunecore_Remastered_Guitar,-1,-1
52,100,0.32272727272727275,233,0,18,_tunecore_Remastered_Guitar,-1,-1
52,100,0.21818181818181817,316,0,18,_tunecore_Remastered_Guitar,-1,-1
52,100,0.1409090909090909,440,0,18,_tunecore_Remastered_Guitar,-1,-1
59,100,0.22272727272727272,69,1,19,_tunecore_Remastered_Guitar,-1,-1
57,100,0.21818181818181817,193,0,19,_tunecore_Remastered_Guitar,-1,-1
45,100,0.23636363636363636,260,0,19,_tunecore_Remastered_Guitar,-1,-1
57,100,0.35909090909090907,382,0,19,_tunecore_Remastered_Guitar,-1,-1
57,100,0.6,470,0,19,_tunecore_Remastered_Guitar,-1,-1
61,100,0.2590909090909091,677,1,19,_tunecore_Remastered_Guitar,-1,-1
49,100,0.5818181818181818,760,0,19,_tunecore_Remastered_Guitar,-1,-1
61,100,0.5,9,1,20,_tunecore_Remastered_Guitar,-1,-1
61,100,0.13636363636363635,150,0,20,_tunecore_Remastered_Guitar,-1,-1
49,100,0.4636363636363636,179,0,20,_tunecore_Remastered_Guitar,-1,-1
49,100,0.2409090909090909,320,0,20,_tunecore_Remastered_Guitar,-1,-1
52,100,0.6590909090909091,449,0,20,_tunecore_Remastered_Guitar,-1,-1
40,100,0.2409090909090909,638,0,20,_tunecore_Remastered_Guitar,-1,-1
40,100,0.21818181818181817,766,0,20,_tunecore_Remastered_Guitar,-1,-1
52,100,0.1409090909090909,814,0,20,_tunecore_Remastered_Guitar,-1,-1
52,100,0.42272727272727273,862,0,20,_tunecore_Remastered_Guitar,-1,-1
59,100,0.1,113,1,21,_tunecore_Remastered_Guitar,-1,-1
63,100,0.22272727272727272,584,1,21,_tunecore_Remastered_Guitar,-1,-1
57,100,0.5818181818181818,681,0,21,_tunecore_Remastered_Guitar,-1,-1
61,100,0.3181818181818182,831,0,21,_tunecore_Remastered_Guitar,-1,-1
57,100,0.32272727272727275,69,1,22,_tunecore_Remastered_Guitar,-1,-1
57,100,0.6818181818181818,144,0,22,_tunecore_Remastered_Guitar,-1,-1
49,100,0.4772727272727273,382,1,22,_tunecore_Remastered_Guitar,-1,-1
61,100,0.2409090909090909,509,0,22,_tunecore_Remastered_Guitar,-1,-1
49,100,0.12272727272727273,563,0,22,_tunecore_Remastered_Guitar,-1,-1
49,100,0.6,638,0,22,_tunecore_Remastered_Guitar,-1,-1
49,100,0.4772727272727273,801,0,22,_tunecore_Remastered_Guitar,-1,-1
59,100,0.1409090909090909,110,1,23,_tunecore_Remastered_Guitar,-1,-1
63,100,0.13636363636363635,237,0,23,_tunecore_Remastered_Guitar,-1,-1
47,100,0.12272727272727273,268,0,23,_tunecore_Remastered_Guitar,-1,-1
59,100,0.2772727272727273,405,0,23,_tunecore_Remastered_Guitar,-1,-1
63,100,0.5181818181818182,546,0,23,_tunecore_Remastered_Guitar,-1,-1
59,100,0.11818181818181818,866,1,23,_tunecore_Remastered_Guitar,-1,-1
61,100,0.21818181818181817,480,1,24,_tunecore_Remastered_Guitar,-1,-1
57,100,0.22272727272727272,576,0,24,_tunecore_Remastered_Guitar,-1,-1
45,100,0.22272727272727272,642,0,24,_tunecore_Remastered_Guitar,-1,-1
64,100,0.2,862,1,24,_tunecore_Remastered_Guitar,-1,-1
61,100,0.17727272727272728,52,1,25,_tunecore_Remastered_Guitar,-1,-1
64,100,0.4409090909090909,100,0,25,_tunecore_Remastered_Guitar,-1,-1
61,100,0.3,220,0,25,_tunecore_Remastered_Guitar,-1,-1
61,100,0.4,289,0,25,_tunecore_Remastered_Guitar,-1,-1
49,100,0.2,443,0,25,_tunecore_Remastered_Guitar,-1,-1
61,100,0.16363636363636364,488,0,25,_tunecore_Remastered_Guitar,-1,-1
40,100,0.1,540,0,25,_tunecore_Remastered_Guitar,-1,-1
40,100,0.22272727272727272,584,0,25,_tunecore_Remastered_Guitar,-1,-1
52,100,0.17727272727272728,633,0,25,_tunecore_Remastered_Guitar,-1,-1
40,100,0.3181818181818182,677,0,25,_tunecore_Remastered_Guitar,-1,-1
52,100,0.1590909090909091,760,0,25,_tunecore_Remastered_Guitar,-1,-1
59,100,0.17727272727272728,801,0,25,_tunecore_Remastered_Guitar,-1,-1
40,100,0.3,849,0,25,_tunecore_Remastered_Guitar,-1,-1
52,100,0.1,34,1,26,_tunecore_Remastered_Guitar,-1,-1
40,100,0.18181818181818182,110,0,26,_tunecore_Remastered_Guitar,-1,-1
63,100,0.2818181818181818,285,0,26,_tunecore_Remastered_Guitar,-1,-1
47,100,0.2409090909090909,422,0,26,_tunecore_Remastered_Guitar,-1,-1
63,100,0.3409090909090909,694,1,26,_tunecore_Remastered_Guitar,-1,-1
57,100,0.21818181818181817,858,0,26,_tunecore_Remastered_Guitar,-1,-1
57,100,0.2,30,1,27,_tunecore_Remastered_Guitar,-1,-1
57,100,0.1590909090909091,79,0,27,_tunecore_Remastered_Guitar,-1,-1
57,100,0.1,127,0,27,_tunecore_Remastered_Guitar,-1,-1
57,100,0.4590909090909091,198,0,27,_tunecore_Remastered_Guitar,-1,-1
64,100,0.5181818181818182,461,1,27,_tunecore_Remastered_Guitar,-1,-1
64,100,0.2,598,0,27,_tunecore_Remastered_Guitar,-1,-1
64,100,0.11818181818181818,677,0,27,_tunecore_Remastered_Guitar,-1,-1
61,100,0.38181818181818183,704,0,27,_tunecore_Remastered_Guitar,-1,-1
61,100,0.38181818181818183,791,0,27,_tunecore_Remastered_Guitar,-1,-1
52,100,0.2,154,1,28,_tunecore_Remastered_Guitar,-1,-1
52,100,0.3,206,0,28,_tunecore_Remastered_Guitar,-1,-1
52,100,0.11818181818181818,281,0,28,_tunecore_Remastered_Guitar,-1,-1
40,100,0.3,333,0,28,_tunecore_Remastered_Guitar,-1,-1
52,100,0.5409090909090909,430,0,28,_tunecore_Remastered_Guitar,-1,-1
59,100,0.12272727272727273,553,0,28,_tunecore_Remastered_Guitar,-1,-1
59,100,0.11818181818181818,646,0,28,_tunecore_Remastered_Guitar,-1,-1
59,100,0.11818181818181818,835,0,28,_tunecore_Remastered_Guitar,-1,-1
47,100,0.2590909090909091,100,1,29,_tunecore_Remastered_Guitar,-1,-1
47,100,0.17727272727272728,171,0,29,_tunecore_Remastered_Guitar,-1,-1
59,100,0.1,210,0,29,_tunecore_Remastered_Guitar,-1,-1
47,100,0.38181818181818183,233,0,29,_tunecore_Remastered_Guitar,-1,-1
52,100,0.7227272727272728,364,0,29,_tunecore_Remastered_Guitar,-1,-1
40,100,0.23636363636363636,523,0,29,_tunecore_Remastered_Guitar,-1,-1
52,100,0.5818181818181818,576,0,29,_tunecore_Remastered_Guitar,-1,-1
52,100,0.2636363636363636,818,1,29,_tunecore_Remastered_Guitar,-1,-1
49,100,0.5772727272727273,61,1,30,_tunecore_Remastered_Guitar,-1,-1
64,100,0.23636363636363636,281,1,30,_tunecore_Remastered_Guitar,-1,-1
61,100,0.37727272727272726,515,1,30,_tunecore_Remastered_Guitar,-1,-1
45,100,0.3,633,0,30,_tunecore_Remastered_Guitar,-1,-1
45,100,0.1409090909090909,717,0,30,_tunecore_Remastered_Guitar,-1,-1
61,100,0.1,822,0,30,_tunecore_Remastered_Guitar,-1,-1
52,100,0.22272727272727272,179,1,31,_tunecore_Remastered_Guitar,-1,-1
52,100,0.1590909090909091,260,0,31,_tunecore_Remastered_Guitar,-1,-1
47,100,0.5227272727272727,312,0,31,_tunecore_Remastered_Guitar,-1,-1
59,100,0.12272727272727273,453,0,31,_tunecore_Remastered_Guitar,-1,-1
63,100,0.2590909090909091,646,0,31,_tunecore_Remastered_Guitar,-1,-1
54,100,0.12272727272727273,739,0,31,_tunecore_Remastered_Guitar,-1,-1
59,100,0.16363636363636364,818,0,31,_tunecore_Remastered_Guitar,-1,-1
52,100,0.8409090909090909,862,0,31,_tunecore_Remastered_Guitar,-1,-1
59,100,0.16363636363636364,421,1,32,_tunecore_Remastered_Guitar,-1,-1
59,100,0.11818181818181818,506,0,32,_tunecore_Remastered_Guitar,-1,-1
49,100,0.6409090909090909,541,0,32,_tunecore_Remastered_Guitar,-1,-1
64,100,0.2,778,1,32,_tunecore_Remastered_Guitar,-1,-1
61,100,0.4772727272727273,105,1,33,_tunecore_Remastered_Guitar,-1,-1
64,100,0.1590909090909091,211,0,33,_tunecore_Remastered_Guitar,-1,-1
64,100,0.3409090909090909,268,0,33,_tunecore_Remastered_Guitar,-1,-1
61,100,0.1409090909090909,351,0,33,_tunecore_Remastered_Guitar,-1,-1
52,100,0.6590909090909091,461,1,34,_tunecore_Remastered_Guitar,-1,-1
40,100,0.3181818181818182,660,1,34,_tunecore_Remastered_Guitar,-1,-1
49,100,0.6181818181818182,163,1,35,_tunecore_Remastered_Guitar,-1,-1
61,100,0.12272727272727273,364,1,35,_tunecore_Remastered_Guitar,-1,-1
64,100,0.16363636363636364,399,0,35,_tunecore_Remastered_Guitar,-1,-1
64,100,0.1409090909090909,474,0,35,_tunecore_Remastered_Guitar,-1,-1
61,100,0.2,641,0,35,_tunecore_Remastered_Guitar,-1,-1
45,100,0.5227272727272727,729,0,35,_tunecore_Remastered_Guitar,-1,-1
52,100,0.2590909090909091,866,0,35,_tunecore_Remastered_Guitar,-1,-1
52,100,0.5227272727272727,268,1,36,_tunecore_Remastered_Guitar,-1,-1
47,100,0.5590909090909091,396,0,36,_tunecore_Remastered_Guitar,-1,-1
59,100,0.1590909090909091,545,0,36,_tunecore_Remastered_Guitar,-1,-1
59,100,0.32272727272727275,606,0,36,_tunecore_Remastered_Guitar,-1,-1
52,100,0.6181818181818182,75,1,37,_tunecore_Remastered_Guitar,-1,-1
40,100,0.1409090909090909,286,1,37,_tunecore_Remastered_Guitar,-1,-1
61,100,0.1409090909090909,708,1,37,_tunecore_Remastered_Guitar,-1,-1
61,100,0.2590909090909091,791,0,37,_tunecore_Remastered_Guitar,-1,-1
64,100,0.1409090909090909,0,1,38,_tunecore_Remastered_Guitar,-1,-1
61,100,0.18181818181818182,56,0,38,_tunecore_Remastered_Guitar,-1,-1
64,100,0.12272727272727273,123,0,38,_tunecore_Remastered_Guitar,-1,-1
61,100,0.3,215,0,38,_tunecore_Remastered_Guitar,-1,-1
64,100,0.17727272727272728,281,0,38,_tunecore_Remastered_Guitar,-1,-1
57,100,0.3,330,0,38,_tunecore_Remastered_Guitar,-1,-1
57,100,0.1,471,0,38,_tunecore_Remastered_Guitar,-1,-1
61,100,0.23636363636363636,765,1,38,_tunecore_Remastered_Guitar,-1,-1
52,100,0.17727272727272728,831,0,38,_tunecore_Remastered_Guitar,-1,-1
59,100,0.5818181818181818,136,1,39,_tunecore_Remastered_Guitar,-1,-1
59,100,0.13636363636363635,281,0,39,_tunecore_Remastered_Guitar,-1,-1
63,100,0.1590909090909091,321,0,39,_tunecore_Remastered_Guitar,-1,-1
57,100,0.17727272727272728,700,1,39,_tunecore_Remastered_Guitar,-1,-1
57,100,0.12272727272727273,751,0,39,_tunecore_Remastered_Guitar,-1,-1
52,100,0.2409090909090909,778,0,39,_tunecore_Remastered_Guitar,-1,-1
64,100,0.6818181818181818,839,0,39,_tunecore_Remastered_Guitar,-1,-1
52,100,0.11818181818181818,150,1,40,_tunecore_Remastered_Guitar,-1,-1
64,100,0.9,188,0,40,_tunecore_Remastered_Guitar,-1,-1
61,100,0.11818181818181818,391,1,40,_tunecore_Remastered_Guitar,-1,-1
61,100,0.3,431,0,40,_tunecore_Remastered_Guitar,-1,-1
61,100,0.5227272727272727,541,0,40,_tunecore_Remastered_Guitar,-1,-1
61,100,0.5772727272727273,668,0,40,_tunecore_Remastered_Guitar,-1,-1
52,100,0.7,801,0,40,_tunecore_Remastered_Guitar,-1,-1
40,100,0.1590909090909091,105,1,41,_tunecore_Remastered_Guitar,-1,-1
64,100,0.6227272727272727,201,0,41,_tunecore_Remastered_Guitar,-1,-1
40,100,0.21818181818181817,396,0,41,_tunecore_Remastered_Guitar,-1,-1
64,100,0.13636363636363635,458,0,41,_tunecore_Remastered_Guitar,-1,-1
63,100,1.040909090909091,628,0,41,_tunecore_Remastered_Guitar,-1,-1
64,100,0.1590909090909091,858,1,41,_tunecore_Remastered_Guitar,-1,-1
59,100,0.2409090909090909,26,1,42,_tunecore_Remastered_Guitar,-1,-1
59,100,0.4818181818181818,91,0,42,_tunecore_Remastered_Guitar,-1,-1
61,100,0.2,370,1,42,_tunecore_Remastered_Guitar,-1,-1
64,100,0.32272727272727275,796,1,42,_tunecore_Remastered_Guitar,-1,-1
59,100,0.1,801,1,43,_tunecore_Remastered_Guitar,-1,-1
52,100,0.6181818181818182,836,0,43,_tunecore_Remastered_Guitar,-1,-1
59,100,0.3,171,1,44,_tunecore_Remastered_Guitar,-1,-1
61,100,0.5590909090909091,241,0,44,_tunecore_Remastered_Guitar,-1,-1
64,100,0.4818181818181818,373,0,44,_tunecore_Remastered_Guitar,-1,-1
64,100,0.4772727272727273,185,1,45,_tunecore_Remastered_Guitar,-1,-1
61,100,0.17727272727272728,295,0,45,_tunecore_Remastered_Guitar,-1,-1
59,100,0.16363636363636364,334,0,45,_tunecore_Remastered_Guitar,-1,-1
59,100,0.1409090909090909,373,0,45,_tunecore_Remastered_Guitar,-1,-1
59,100,1.2818181818181817,418,0,45,_tunecore_Remastered_Guitar,-1,-1
64,100,0.2590909090909091,700,1,45,_tunecore_Remastered_Guitar,-1,-1
61,100,0.23636363636363636,765,0,45,_tunecore_Remastered_Guitar,-1,-1
64,100,0.2590909090909091,836,0,45,_tunecore_Remastered_Guitar,-1,-1
40,100,0.3,83,1,46,_tunecore_Remastered_Guitar,-1,-1
59,100,0.3181818181818182,370,1,46,_tunecore_Remastered_Guitar,-1,-1
61,100,0.3,440,0,46,_tunecore_Remastered_Guitar,-1,-1
64,100,0.21818181818181817,528,0,46,_tunecore_Remastered_Guitar,-1,-1
49,100,0.4590909090909091,603,0,46,_tunecore_Remastered_Guitar,-1,-1
61,100,0.42272727272727273,716,0,46,_tunecore_Remastered_Guitar,-1,-1
49,100,0.13636363636363635,810,0,46,_tunecore_Remastered_Guitar,-1,-1
64,100,0.7772727272727272,141,1,47,_tunecore_Remastered_Guitar,-1,-1
64,100,0.6409090909090909,673,1,47,_tunecore_Remastered_Guitar,-1,-1
63,100,0.22272727272727272,839,0,47,_tunecore_Remastered_Guitar,-1,-1
64,100,1.9,75,1,48,_tunecore_Remastered_Guitar,-1,-1
52,100,0.740909090909091,493,1,48,_tunecore_Remastered_Guitar,-1,-1
40,100,0.1590909090909091,735,1,48,_tunecore_Remastered_Guitar,-1,-1
52,100,0.21818181818181817,96,1,49,_tunecore_Remastered_Guitar,-1,-1
61,100,0.1590909090909091,351,1,49,_tunecore_Remastered_Guitar,-1,-1
49,100,0.12272727272727273,421,0,49,_tunecore_Remastered_Guitar,-1,-1
61,100,0.11818181818181818,506,0,49,_tunecore_Remastered_Guitar,-1,-1
61,100,0.5227272727272727,598,0,49,_tunecore_Remastered_Guitar,-1,-1
45,100,0.3,801,1,49,_tunecore_Remastered_Guitar,-1,-1
64,100,0.2,185,1,50,_tunecore_Remastered_Guitar,-1,-1
52,100,0.13636363636363635,348,0,50,_tunecore_Remastered_Guitar,-1,-1
59,100,0.1,421,0,50,_tunecore_Remastered_Guitar,-1,-1
47,100,0.3181818181818182,461,0,50,_tunecore_Remastered_Guitar,-1,-1
