pitch,velocity,duration,pos,boundary,bar,instrument,song_id,velocity_bucket,duration_bucket
57,91,0.16666666666666666,12,0,84,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,3
76,92,0.09895833333333333,145,0,84,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,2
76,81,0.10677083333333333,211,0,84,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,2
76,88,0.2604166666666667,276,0,84,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,4
76,85,0.2916666666666667,402,0,84,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,5
76,87,0.3125,532,0,84,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,5
76,87,0.2578125,661,0,84,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,4
77,93,0.4114583333333333,796,0,84,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,7
74,88,0.6536458333333334,801,0,84,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,10
77,94,0.17447916666666666,1077,1,84,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,3
72,96,0.5052083333333334,67,1,85,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",6,8
64,88,0.3984375,69,0,85,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,6
69,95,0.2942708333333333,70,0,85,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,5
72,88,0.15364583333333334,271,1,85,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,2
72,87,0.3932291666666667,334,0,85,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,6
62,87,0.3151041666666667,592,1,85,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,5
71,93,0.3151041666666667,592,0,85,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,5
83,89,0.7109375,594,0,85,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,11
71,91,0.3541666666666667,720,0,85,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,6
62,82,0.3515625,721,0,85,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,6
60,89,0.09114583333333333,826,0,85,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,1
64,85,0.3854166666666667,835,0,85,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,6
69,85,0.25,847,0,85,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,4
69,86,0.11197916666666667,1009,0,85,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,2
69,86,0.140625,1074,0,85,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,2
69,91,0.2734375,1138,0,85,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,4
64,85,0.1875,127,1,86,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,3
60,78,0.18229166666666666,129,0,86,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",4,3
64,82,0.7135416666666666,394,1,86,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,11
64,81,0.7291666666666666,672,1,86,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,12
64,79,0.6510416666666666,1078,1,86,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",4,10
61,77,0.6640625,1210,0,86,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",4,11
64,83,0.3723958333333333,1339,0,86,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,6
61,83,0.18489583333333334,1471,0,86,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,3
64,83,0.3463541666666667,66,1,87,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,6
64,82,0.6458333333333334,334,1,87,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,10
61,74,0.4088541666666667,465,0,87,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",4,7
64,81,0.4322916666666667,594,0,87,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,7
61,84,0.6510416666666666,724,0,87,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,10
64,81,0.6901041666666666,856,0,87,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,11
69,88,3.0286458333333335,994,0,87,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,15
62,75,0.6536458333333334,1146,0,87,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",4,10
59,90,0.6510416666666666,1278,0,87,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,10
68,91,0.640625,1279,0,87,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,10
62,76,0.3072916666666667,1405,0,87,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",4,5
59,93,0.2786458333333333,0,1,88,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,4
62,76,1.1432291666666667,129,0,88,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",4,15
64,82,0.4791666666666667,399,1,88,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,8
61,80,0.3072916666666667,526,0,88,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,5
57,73,0.6041666666666666,528,0,88,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",4,10
64,80,0.2942708333333333,655,0,88,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,5
61,82,0.421875,781,0,88,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,7
64,79,0.3098958333333333,910,0,88,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",4,5
66,84,0.4765625,1198,1,88,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,8
62,87,0.6588541666666666,1329,0,88,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,11
71,96,0.65625,1330,0,88,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",6,10
83,93,0.65625,1330,0,88,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,10
81,87,0.6536458333333334,1330,0,88,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,10
66,86,0.3776041666666667,1459,0,88,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,6
71,96,2.5,52,1,89,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",6,15
83,90,0.7552083333333334,55,0,89,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,12
62,88,0.453125,55,0,89,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,7
81,86,2.3098958333333335,57,0,89,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,15
66,87,0.3567708333333333,184,0,89,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,6
62,82,0.65625,454,1,89,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,10
59,97,0.6510416666666666,586,0,89,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",6,10
62,82,0.625,712,0,89,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,10
59,96,0.2708333333333333,841,0,89,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",6,4
68,99,0.640625,844,0,89,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",6,10
62,80,0.2994791666666667,975,0,89,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,5
69,93,1.3255208333333333,1111,0,89,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,15
64,86,0.7838541666666666,1258,0,89,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,13
61,82,0.3932291666666667,1393,0,89,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,6
73,82,1.6510416666666667,1393,0,89,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,15
57,83,0.4479166666666667,1525,0,89,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,7
52,84,0.2786458333333333,115,1,90,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,4
64,76,0.296875,115,0,90,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",4,5
57,60,1.0130208333333333,385,1,90,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",3,15
61,85,0.7734375,517,0,90,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,12
64,86,0.4791666666666667,645,0,90,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,8
76,88,1.2630208333333333,1035,1,90,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,15
68,93,0.9505208333333334,1327,1,90,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,15
64,86,0.6171875,1455,0,90,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,10
59,92,0.2838541666666667,48,1,91,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,5
56,88,0.24739583333333334,181,0,91,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,4
52,83,0.2994791666666667,310,0,91,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,5
63,79,0.8307291666666666,579,1,91,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",4,13
54,93,0.3177083333333333,706,0,91,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,5
59,96,0.3098958333333333,832,0,91,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",6,5
66,91,0.10677083333333333,963,0,91,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,2
68,92,1.3489583333333333,1230,1,91,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,15
64,87,0.8541666666666666,1375,0,91,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,14
59,93,0.4348958333333333,1507,0,91,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,7
56,90,0.328125,103,1,92,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,5
52,86,0.3046875,232,0,92,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,5
61,89,0.390625,633,1,92,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,6
64,85,0.2994791666666667,760,0,92,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,5
68,95,0.9635416666666666,1432,1,92,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,15
64,88,0.6197916666666666,25,1,93,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,10
59,93,0.2864583333333333,154,0,93,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,5
56,91,0.2890625,288,0,93,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,5
52,84,0.2994791666666667,417,0,93,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,5
64,76,0.7916666666666666,417,0,93,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",4,13
63,78,0.6302083333333334,687,1,93,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",4,10
54,92,0.4322916666666667,817,0,93,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,7
59,97,0.2890625,940,0,93,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",6,5
66,90,0.1015625,1071,0,93,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,2
68,94,1.3020833333333333,1335,1,93,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,15
66,87,0.4583333333333333,1467,0,93,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,7
64,83,0.5416666666666666,1527,0,93,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,9
63,83,0.3932291666666667,79,1,94,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,6
64,87,0.2760416666666667,208,0,94,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,4
59,95,0.1953125,339,0,94,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,3
56,89,0.5286458333333334,472,0,94,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,8
52,87,0.6484375,603,0,94,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,10
59,92,0.2994791666666667,739,0,94,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,5
64,90,0.2526041666666667,870,0,94,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,4
68,94,0.11979166666666667,1000,0,94,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,2
83,91,0.3541666666666667,1131,0,94,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,6
74,91,0.2838541666666667,1264,0,94,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,5
64,83,0.12760416666666666,1402,0,94,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,2
64,86,0.3411458333333333,22,1,95,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,5
83,92,0.5546875,154,0,95,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,9
81,88,0.7526041666666666,156,0,95,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,12
64,85,0.2838541666666667,282,0,95,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,5
61,87,0.4088541666666667,412,0,95,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,7
64,85,0.4244791666666667,543,0,95,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,7
59,91,1.2473958333333333,679,0,95,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,15
69,94,0.9427083333333334,682,0,95,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,15
64,84,0.3229166666666667,811,0,95,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,5
64,81,0.3020833333333333,943,0,95,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,5
64,73,0.3932291666666667,1069,0,95,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",4,6
59,96,0.17447916666666666,1200,0,95,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",6,3
68,94,0.11458333333333333,1201,0,95,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,2
64,87,0.11197916666666667,1327,0,95,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,2
61,83,0.19270833333333334,1462,0,95,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,3
64,88,0.3255208333333333,73,1,96,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,5
64,84,0.3255208333333333,205,0,96,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,5
64,86,0.4427083333333333,336,0,96,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,7
61,84,0.3463541666666667,466,0,96,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,6
57,77,0.3619791666666667,466,0,96,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",4,6
64,84,0.2864583333333333,595,0,96,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,5
57,86,1.4505208333333333,733,0,96,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,15
64,84,0.3255208333333333,865,0,96,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,5
64,78,0.3255208333333333,996,0,96,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",4,5
64,83,0.3151041666666667,1126,0,96,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,5
73,92,0.010416666666666666,1255,0,96,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,0
64,87,0.4322916666666667,1384,0,96,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,7
61,86,0.8307291666666666,1524,0,96,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,13
64,83,0.6614583333333334,136,1,97,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,11
59,93,0.65625,270,0,97,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,10
64,85,0.3072916666666667,397,0,97,Acoustic Grand Piano,"Kreutzer, Joseph, 6 Variations on a theme by Mozart for Guitar, Op.7, UwlHKLb4us4",5,5
