pitch,velocity,duration,pos,boundary,bar,instrument,song_id,velocity_bucket,duration_bucket
58,97,0.9635416666666666,1441,0,89,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",6,15
67,92,0.9635416666666666,1441,0,89,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15
75,88,0.9817708333333334,1443,0,89,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15
63,85,0.9765625,285,1,90,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15
58,95,0.9713541666666666,286,0,90,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15
67,91,0.9713541666666666,286,0,90,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15
79,97,2.0911458333333335,286,0,90,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",6,15
75,81,0.96875,288,0,90,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15
77,90,0.0234375,289,0,90,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,0
63,88,1.0182291666666667,664,0,90,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15
58,95,0.9609375,667,0,90,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15
67,91,1.0,667,0,90,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15
75,88,1.3802083333333333,667,0,90,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15
70,90,0.9505208333333334,670,0,90,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15
62,92,3.0963541666666665,1042,0,90,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15
58,93,2.8203125,1044,0,90,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15
53,97,2.984375,1045,0,90,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",6,15
74,87,2.2760416666666665,1045,0,90,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15
70,97,3.9921875,1047,0,90,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",6,15
65,84,1.109375,664,1,91,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15
58,99,0.9869791666666666,664,0,91,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",6,15
63,90,1.0130208333333333,1047,0,91,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15
58,97,1.1276041666666667,1048,0,91,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",6,15
75,89,1.9661458333333333,1048,0,91,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15
67,93,2.1067708333333335,1048,0,91,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15
70,89,2.0,1051,0,91,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15
55,86,1.0078125,1440,1,91,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15
63,85,1.0885416666666667,1440,0,91,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15
62,95,0.984375,286,1,92,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15
53,98,1.0104166666666667,286,0,92,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",6,15
58,95,0.96875,288,0,92,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15
68,101,1.0677083333333333,288,0,92,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",6,15
70,92,2.1484375,288,0,92,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15
77,92,0.22395833333333334,666,0,92,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,4
58,98,0.9635416666666666,666,0,92,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",6,15
63,92,1.0625,667,0,92,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15
67,97,1.1015625,667,0,92,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",6,15
65,86,0.2734375,1047,0,92,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,4
58,98,0.3125,1047,0,92,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",6,5
56,92,0.08854166666666667,1048,0,92,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,1
65,84,0.96875,1440,1,92,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15
74,95,0.96875,1440,0,92,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15
58,87,1.0286458333333333,1440,0,92,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15
62,94,1.0494791666666667,1440,0,92,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15
70,98,1.2057291666666667,1441,0,92,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",6,15
79,89,0.026041666666666668,949,1,93,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,0
77,82,0.028645833333333332,1048,0,93,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,0
79,90,1.0104166666666667,1048,0,93,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15
67,93,1.0078125,1048,0,93,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15
61,86,0.9869791666666666,1441,1,93,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15
63,85,0.09375,1441,0,93,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2
79,91,0.8958333333333334,1444,0,93,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,14
67,88,0.9765625,1444,0,93,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15
75,83,0.9713541666666666,1447,0,93,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15
61,83,0.96875,288,1,94,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15
63,82,0.9661458333333334,289,0,94,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15
67,85,0.9661458333333334,289,0,94,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15
79,91,0.9661458333333334,289,0,94,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15
75,79,0.9583333333333334,292,0,94,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",4,15
61,85,1.0234375,666,0,94,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15
58,73,0.22135416666666666,667,0,94,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",4,4
63,86,0.9791666666666666,667,0,94,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15
67,89,0.8567708333333334,669,0,94,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,14
73,90,0.953125,670,0,94,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15
70,83,0.010416666666666666,670,0,94,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,0
79,92,0.3723958333333333,670,0,94,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,6
75,83,1.0520833333333333,670,0,94,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15
60,84,0.4505208333333333,1048,0,94,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,7
56,89,1.0546875,1048,0,94,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15
63,87,1.0677083333333333,1048,0,94,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15
68,96,1.1067708333333333,1048,0,94,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",6,15
72,98,0.10677083333333333,1441,1,94,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",6,2
77,91,1.0520833333333333,286,1,95,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15
65,83,0.9635416666666666,288,0,95,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15
61,89,0.9713541666666666,288,0,95,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15
68,86,0.9817708333333334,288,0,95,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15
73,84,1.0677083333333333,288,0,95,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15
56,81,0.026041666666666668,289,0,95,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,0
63,86,1.0052083333333333,1057,1,95,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15
56,85,0.9791666666666666,1057,0,95,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15
60,82,0.140625,1059,0,95,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2
68,88,1.0208333333333333,1059,0,95,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15
63,83,0.328125,1447,1,95,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,5
63,85,0.23177083333333334,195,1,96,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,4
63,86,1.0,291,0,96,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15
61,81,0.9895833333333334,292,0,96,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15
55,87,0.9817708333333334,295,0,96,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15
63,83,0.7291666666666666,679,1,96,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,12
63,81,0.25,970,0,96,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,4
60,82,1.0,1071,0,96,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15
63,84,1.0026041666666667,1074,0,96,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15
68,96,0.9869791666666666,1075,0,96,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",6,15
63,83,0.6171875,1467,1,96,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,10
68,96,0.13541666666666666,217,1,97,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",6,2
68,96,0.15885416666666666,600,0,97,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",6,3
68,97,0.4635416666666667,751,0,97,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",6,7
68,93,0.11458333333333333,976,0,97,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2
58,92,0.7083333333333334,1471,1,97,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,11
61,85,0.7083333333333334,1471,0,97,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,11
63,86,0.7083333333333334,1471,0,97,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,11
67,91,0.7291666666666666,1471,0,97,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,12
58,91,0.23177083333333334,217,1,98,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,4
63,89,0.23177083333333334,217,0,98,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,4
61,88,0.25,217,0,98,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,4
67,88,0.24739583333333334,219,0,98,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,4
55,93,0.14583333333333334,312,0,98,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,2
58,95,0.9739583333333334,316,0,98,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15
63,87,0.9739583333333334,316,0,98,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15
61,88,0.96875,319,0,98,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15
67,87,0.96875,319,0,98,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15
63,87,0.96875,694,0,98,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15
58,91,1.0260416666666667,696,0,98,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15
61,90,1.0260416666666667,696,0,98,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15
67,93,1.046875,696,0,98,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15
60,81,1.0546875,1077,0,98,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15
63,86,1.03125,1078,0,98,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15
56,80,0.5677083333333334,1078,0,98,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,9
68,95,1.9479166666666667,1078,0,98,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15
56,90,0.828125,1471,1,98,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,13
53,79,0.17447916666666666,213,1,99,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",4,3
60,73,0.9791666666666666,315,0,99,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",4,15
60,87,0.96875,694,0,99,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15
72,93,0.96875,694,0,99,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15
53,84,0.9661458333333334,696,0,99,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15
56,87,1.0052083333333333,696,0,99,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15
65,81,1.0052083333333333,696,0,99,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15
72,91,1.0026041666666667,1074,0,99,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15
52,83,1.0182291666666667,1075,0,99,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15
64,81,0.015625,1075,0,99,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,0
60,78,0.9973958333333334,1075,0,99,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",4,15
55,84,1.1145833333333333,1077,0,99,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15
72,91,0.9765625,1468,1,99,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15
60,84,0.5104166666666666,1470,0,99,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,8
53,82,0.9791666666666666,1470,0,99,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15
56,86,1.0104166666666667,1470,0,99,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15
65,80,1.0104166666666667,1470,0,99,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15
68,87,0.9817708333333334,1471,0,99,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15
72,90,1.9661458333333333,312,1,100,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15
60,86,0.375,316,0,100,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,6
55,86,1.9557291666666667,316,0,100,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15
67,91,1.6067708333333333,696,0,100,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15
59,93,0.4921875,882,0,100,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,8
52,82,0.5078125,1072,0,100,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,8
55,88,0.4973958333333333,1075,0,100,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,8
62,86,0.5833333333333334,1077,0,100,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,9
52,75,1.6119791666666667,1276,0,100,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",4,15
55,70,0.4895833333333333,1278,0,100,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",4,8
60,80,0.9713541666666666,1278,0,100,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15
72,87,0.9713541666666666,1278,0,100,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15
55,70,0.46875,1471,0,100,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",4,8
79,89,3.1067708333333335,1471,0,100,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15
55,66,0.4791666666666667,123,1,101,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",4,8
60,84,0.5677083333333334,123,0,101,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,9
72,91,3.9583333333333335,123,0,101,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15
64,87,1.1432291666666667,313,0,101,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15
76,89,3.9192708333333335,315,0,101,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15
55,85,0.9765625,316,0,101,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15
74,83,4.114583333333333,316,0,101,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15
62,79,1.4973958333333333,504,0,101,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",4,15
55,66,0.4635416666666667,697,0,101,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",4,7
55,70,0.4765625,883,0,101,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",4,8
65,81,0.4713541666666667,1078,0,101,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,8
55,80,0.4895833333333333,1078,0,101,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,8
64,82,0.9765625,1276,0,101,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15
55,71,0.4921875,1276,0,101,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",4,8
55,73,1.0,1471,0,101,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",4,15
79,82,1.1041666666666667,1471,0,101,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15
64,85,0.5104166666666666,120,1,102,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,8
72,95,0.9869791666666666,312,0,102,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15
57,88,1.4635416666666667,313,0,102,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15
62,87,0.5963541666666666,316,0,102,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,10
66,86,1.3645833333333333,505,0,102,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15
72,94,0.4895833333333333,694,0,102,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,8
57,80,0.4921875,886,0,102,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,8
72,86,0.4895833333333333,886,0,102,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,8
72,93,1.0208333333333333,1081,0,102,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15
57,88,0.4973958333333333,1083,0,102,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,8
63,85,1.5234375,1084,0,102,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,15
57,74,0.4713541666666667,1285,0,102,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",4,8
65,75,1.4505208333333333,1285,0,102,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",4,15
57,79,0.46875,1477,0,102,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",4,8
72,94,0.46875,1477,0,102,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,8
57,77,0.4817708333333333,129,1,103,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",4,8
72,96,0.4817708333333333,129,0,103,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",6,8
57,90,0.484375,319,0,103,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.15, 8KeDwsjwu4Y",5,8
