pitch,velocity,duration,pos,boundary,bar,instrument,velocity_bucket,duration_bucket
50,104,0.9375,7,0,3530000,,6,15
31,104,0.125,8,0,3530000,,6,2
50,104,0.1875,9,0,3530000,,6,3
50,104,0.875,0,1,3530001,,6,14
50,104,0.8125,1,0,3530001,,6,13
52,104,0.9375,2,0,3530001,,6,15
52,104,0.9375,3,0,3530001,,6,15
46,104,0.25,1,0,3540000,,6,4
34,104,0.9375,2,0,3540000,,6,15
46,104,0.3125,3,0,3540000,,6,5
34,104,0.1875,4,0,3540000,,6,3
46,104,0.25,5,0,3540000,,6,4
34,104,0.9375,6,0,3540000,,6,15
29,104,0.75,7,0,3540000,,6,12
29,104,0.125,0,1,3540001,,6,2
48,104,0.6875,1,0,3540001,,6,11
48,104,0.1875,2,0,3540001,,6,3
36,104,0.5,3,0,3540001,,6,8
46,104,0.375,4,0,3540001,,6,6
34,104,0.8125,5,0,3540001,,6,13
31,104,0.75,6,0,3540001,,6,12
60,104,0.25,0,1,3550000,,6,4
57,104,0.9375,3,0,3550000,,6,15
50,104,0.875,4,0,3550000,,6,14
31,104,0.5625,5,0,3550000,,6,9
50,104,0.25,0,1,3550001,,6,4
36,104,0.4375,1,0,3550001,,6,7
48,104,0.9375,7,0,3550001,,6,15
31,104,0.1875,3,0,3550002,,6,3
60,104,0.75,4,0,3550002,,6,12
43,104,0.875,5,0,3550002,,6,14
31,104,0.5,6,0,3550002,,6,8
59,104,0.9375,0,1,3550003,,6,15
36,104,0.375,1,0,3550003,,6,6
48,104,0.6875,2,0,3550003,,6,11
60,104,0.5,4,0,3550003,,6,8
48,104,0.3125,6,0,3550003,,6,5
60,104,0.25,7,0,3550003,,6,4
57,104,0.6875,0,1,3550004,,6,11
31,104,0.625,2,0,3550004,,6,10
50,104,0.1875,4,0,3550004,,6,3
36,104,0.5625,5,0,3550004,,6,9
57,104,0.6875,2,0,3550005,,6,11
31,104,0.4375,3,0,3550005,,6,7
31,104,0.1875,6,0,3550005,,6,3
31,104,0.875,0,1,3550006,,6,14
43,104,0.5625,1,0,3550006,,6,9
31,104,0.5625,2,0,3550006,,6,9
31,104,0.1875,3,0,3550006,,6,3
43,104,0.5,6,0,3550006,,6,8
60,104,0.5,7,0,3550006,,6,8
36,104,0.3125,0,1,3550007,,6,5
42,104,0.1875,2,0,3550007,,6,3
36,104,0.25,3,0,3550007,,6,4
59,104,0.25,4,0,3550007,,6,4
36,104,0.25,5,0,3550007,,6,4
59,104,0.5,6,0,3550007,,6,8
60,104,0.125,8,0,3550007,,6,2
33,104,0.9375,0,1,3560000,,6,15
50,104,0.25,1,0,3560000,,6,4
50,104,0.625,2,0,3560000,,6,10
57,104,0.375,3,0,3560000,,6,6
45,104,0.5,4,0,3560000,,6,8
57,104,0.9375,5,0,3560000,,6,15
52,104,0.375,6,0,3560000,,6,6
33,104,0.625,0,1,3560001,,6,10
54,104,0.5625,1,0,3560001,,6,9
33,104,0.25,4,0,3560001,,6,4
33,104,0.25,5,0,3560001,,6,4
54,104,0.25,6,0,3560001,,6,4
33,104,0.9375,7,0,3560001,,6,15
52,104,0.9375,8,0,3560001,,6,15
57,104,0.1875,0,1,3560002,,6,3
45,104,0.25,1,0,3560002,,6,4
33,104,0.3125,2,0,3560002,,6,5
45,104,0.625,3,0,3560002,,6,10
33,104,0.25,5,0,3560002,,6,4
57,104,0.25,6,0,3560002,,6,4
45,104,0.9375,7,0,3560002,,6,15
52,104,0.9375,8,0,3560002,,6,15
33,104,0.1875,0,1,3560003,,6,3
45,104,0.625,1,0,3560003,,6,10
57,104,0.5625,2,0,3560003,,6,9
45,104,0.9375,3,0,3560003,,6,15
45,104,0.25,4,0,3560003,,6,4
52,104,0.1875,5,0,3560003,,6,3
33,104,0.3125,6,0,3560003,,6,5
54,104,0.5,7,0,3560003,,6,8
33,104,0.3125,8,0,3560003,,6,5
57,104,0.3125,0,1,3560004,,6,5
33,104,0.9375,1,0,3560004,,6,15
52,104,0.75,2,0,3560004,,6,12
57,104,0.9375,3,0,3560004,,6,15
45,104,0.875,4,0,3560004,,6,14
52,104,0.9375,0,1,3560005,,6,15
33,104,0.375,1,0,3560005,,6,6
45,104,0.3125,2,0,3560005,,6,5
57,104,0.75,3,0,3560005,,6,12
33,104,0.9375,4,0,3560005,,6,15
45,104,0.5625,5,0,3560005,,6,9
59,104,0.5,6,0,3560005,,6,8
33,104,0.9375,1,0,3560006,,6,15
60,104,0.5,2,0,3560006,,6,8
47,104,0.9375,6,0,3560006,,6,15
47,104,0.6875,1,0,3560007,,6,11
35,104,0.375,4,0,3560007,,6,6
47,104,0.5,6,0,3560007,,6,8
47,104,0.9375,0,1,3560008,,6,15
35,104,0.625,2,0,3560008,,6,10
54,104,0.75,3,0,3560008,,6,12
47,104,0.0625,0,1,3560009,,6,1
40,104,0.1875,0,1,3570000,,6,3
59,104,0.1875,2,0,3570000,,6,3
52,104,0.375,3,0,3570000,,6,6
59,104,0.3125,6,0,3570000,,6,5
40,104,0.5,8,0,3570000,,6,8
40,104,0.5625,0,1,3570001,,6,9
40,104,0.75,2,0,3570001,,6,12
40,104,0.25,4,0,3570001,,6,4
40,104,0.25,8,0,3570001,,6,4
52,104,0.375,1,0,3570002,,6,6
52,104,0.1875,4,0,3570002,,6,3
52,104,0.25,5,0,3570002,,6,4
40,104,0.1875,6,0,3570002,,6,3
40,104,0.1875,8,0,3570002,,6,3
52,104,0.5,10,0,3570002,,6,8
59,104,0.1875,11,0,3570002,,6,3
52,104,0.1875,0,1,3570003,,6,3
52,104,0.1875,1,0,3570003,,6,3
52,104,0.3125,4,0,3570003,,6,5
40,104,0.25,7,0,3570003,,6,4
40,104,0.3125,9,0,3570003,,6,5
40,104,0.125,1,0,3570004,,6,2
60,104,0.6875,0,1,3580000,,6,11
44,104,0.25,1,0,3580000,,6,4
44,104,0.1875,2,0,3580000,,6,3
32,104,0.5,3,0,3580000,,6,8
56,104,0.375,4,0,3580000,,6,6
32,104,0.4375,5,0,3580000,,6,7
60,104,0.625,6,0,3580000,,6,10
56,104,0.25,7,0,3580000,,6,4
56,104,0.6875,2,0,3580001,,6,11
56,104,0.9375,3,0,3580001,,6,15
56,104,0.8125,4,0,3580001,,6,13
54,104,0.125,0,1,3590000,,6,2
47,104,0.4375,1,0,3590000,,6,7
35,104,0.1875,2,0,3590000,,6,3
59,104,0.25,3,0,3590000,,6,4
59,104,0.3125,4,0,3590000,,6,5
54,104,0.6875,5,0,3590000,,6,11
54,104,0.25,6,0,3590000,,6,4
49,104,0.375,7,0,3590000,,6,6
30,104,0.1875,8,0,3590000,,6,3
49,104,0.3125,9,0,3590000,,6,5
54,104,0.4375,10,0,3590000,,6,7
56,104,0.9375,11,0,3590000,,6,15
56,104,0.9375,0,1,3590001,,6,15
52,104,0.25,1,0,3590001,,6,4
59,104,0.1875,2,0,3590001,,6,3
52,104,0.5,3,0,3590001,,6,8
52,104,0.125,4,0,3590001,,6,2
59,104,0.1875,5,0,3590001,,6,3
52,104,0.3125,6,0,3590001,,6,5
50,104,0.4375,0,1,3600000,,6,7
50,104,0.1875,1,0,3600000,,6,3
57,104,0.9375,3,0,3600000,,6,15
45,104,0.375,4,0,3600000,,6,6
57,104,0.6875,5,0,3600000,,6,11
57,104,0.9375,6,0,3600000,,6,15
45,104,0.125,7,0,3600000,,6,2
57,104,0.375,8,0,3600000,,6,6
50,104,0.25,0,1,3600001,,6,4
38,104,0.9375,3,0,3600001,,6,15
38,104,0.8125,4,0,3600001,,6,13
50,104,0.5,5,0,3600001,,6,8
38,104,0.8125,0,1,3600002,,6,13
38,104,0.375,1,0,3600002,,6,6
57,104,0.125,2,0,3600002,,6,2
58,104,0.9375,0,1,3610000,,6,15
58,104,0.25,1,0,3610000,,6,4
58,104,0.3125,2,0,3610000,,6,5
58,104,0.9375,3,0,3610000,,6,15
58,104,0.25,4,0,3610000,,6,4
60,104,0.4375,5,0,3610000,,6,7
60,104,0.3125,6,0,3610000,,6,5
58,104,0.5,9,0,3610000,,6,8
60,104,0.4375,0,1,3610001,,6,7
58,104,0.25,2,0,3610001,,6,4
60,104,0.3125,3,0,3610001,,6,5
60,104,0.4375,8,0,3610001,,6,7
58,104,0.625,0,1,3610002,,6,10
58,104,0.3125,1,0,3610002,,6,5
56,104,0.5,1,0,3620000,,6,8
53,104,0.875,2,0,3620000,,6,14
29,104,0.9375,3,0,3620000,,6,15
53,104,0.375,4,0,3620000,,6,6
55,104,0.4375,5,0,3620000,,6,7
51,104,0.25,6,0,3620000,,6,4
56,104,0.375,7,0,3620000,,6,6
53,104,0.4375,8,0,3620000,,6,7
29,104,0.9375,0,1,3620001,,6,15
53,104,0.9375,1,0,3620001,,6,15
60,104,0.375,2,0,3620001,,6,6
56,104,0.5625,3,0,3620001,,6,9
53,104,0.375,5,0,3620001,,6,6
29,104,0.8125,6,0,3620001,,6,13
55,104,0.1875,0,1,3620002,,6,3
51,104,0.1875,1,0,3620002,,6,3
29,104,0.4375,2,0,3620002,,6,7
56,104,0.5,3,0,3620002,,6,8
53,104,0.1875,4,0,3620002,,6,3
55,104,0.9375,5,0,3620002,,6,15
31,104,0.5625,6,0,3620002,,6,9
58,104,0.3125,7,0,3620002,,6,5
59,104,0.1875,0,1,3620003,,6,3
39,104,0.25,1,0,3620003,,6,4
31,104,0.375,2,0,3620003,,6,6
31,104,0.9375,3,0,3620003,,6,15
58,104,0.9375,4,0,3620003,,6,15
60,104,0.25,5,0,3620003,,6,4
60,104,0.375,6,0,3620003,,6,6
55,104,0.3125,7,0,3620003,,6,5
58,104,0.9375,8,0,3620003,,6,15
39,104,0.25,0,1,3620004,,6,4
55,104,0.6875,1,0,3620004,,6,11
55,104,0.8125,2,0,3620004,,6,13
58,104,0.8125,5,0,3620004,,6,13
60,104,0.375,6,0,3620004,,6,6
32,104,0.9375,1,0,3620005,,6,15
54,104,0.3125,2,0,3620005,,6,5
58,104,0.3125,3,0,3620005,,6,5
32,104,0.25,4,0,3620005,,6,4
60,104,0.9375,5,0,3620005,,6,15
56,104,0.375,6,0,3620005,,6,6
56,104,0.5625,8,0,3620005,,6,9
32,104,0.9375,0,1,3620006,,6,15
56,104,0.25,1,0,3620006,,6,4
56,104,0.9375,2,0,3620006,,6,15
56,104,0.1875,4,0,3620006,,6,3
60,104,0.375,5,0,3620006,,6,6
56,104,0.375,6,0,3620006,,6,6
56,104,0.1875,7,0,3620006,,6,3
32,104,0.375,2,0,3620007,,6,6
32,104,0.9375,6,0,3620007,,6,15
51,104,0.375,0,1,3620008,,6,6
60,104,0.375,2,0,3620008,,6,6
34,104,0.9375,5,0,3620008,,6,15
34,104,0.375,6,0,3620008,,6,6
46,104,0.3125,1,0,3620009,,6,5
34,104,0.25,2,0,3620009,,6,4
60,104,0.6875,4,0,3620009,,6,11
34,104,0.9375,5,0,3620009,,6,15
34,104,0.25,6,0,3620009,,6,4
60,104,0.375,1,0,3620010,,6,6
34,104,0.3125,2,0,3620010,,6,5
58,104,0.6875,4,0,3620010,,6,11
34,104,0.25,6,0,3620010,,6,4
58,104,0.5625,8,0,3620010,,6,9
34,104,0.25,9,0,3620010,,6,4
34,104,0.0625,0,1,3620011,,6,1
46,104,0.0625,1,0,3620011,,6,1
58,104,0.0,2,0,3620011,,6,0
60,104,0.0,3,0,3620011,,6,0
40,104,0.375,0,1,3630000,,6,6
57,104,0.9375,2,0,3630000,,6,15
33,104,0.1875,3,0,3630000,,6,3
57,104,0.375,7,0,3630000,,6,6
57,104,0.5625,8,0,3630000,,6,9
57,104,0.1875,0,1,3630001,,6,3
47,104,0.5,2,0,3630001,,6,8
47,104,0.1875,3,0,3630001,,6,3
47,104,0.125,4,0,3630001,,6,2
57,104,0.5,5,0,3630001,,6,8
50,104,0.1875,7,0,3630001,,6,3
40,104,0.75,8,0,3630001,,6,12
59,104,0.375,0,1,3630002,,6,6
40,104,0.1875,1,0,3630002,,6,3
33,104,0.1875,3,0,3630002,,6,3
33,104,0.1875,4,0,3630002,,6,3
45,104,0.3125,5,0,3630002,,6,5
57,104,0.1875,0,1,3640000,,6,3
57,104,0.3125,7,0,3640000,,6,5
57,104,0.1875,9,0,3640000,,6,3
51,104,0.9375,0,1,3650000,,6,15
31,104,0.1875,0,1,3650001,,6,3
31,104,0.1875,1,0,3650001,,6,3
47,104,0.9375,5,0,3650001,,6,15
50,104,0.25,0,1,3660000,,6,4
47,104,0.1875,1,0,3660000,,6,3
28,104,0.1875,2,0,3660000,,6,3
28,104,0.25,3,0,3660000,,6,4
28,104,0.25,4,0,3660000,,6,4
40,104,0.1875,5,0,3660000,,6,3
59,104,0.375,6,0,3660000,,6,6
40,104,0.3125,7,0,3660000,,6,5
58,104,0.1875,8,0,3660000,,6,3
35,104,0.75,9,0,3660000,,6,12
35,104,0.4375,10,0,3660000,,6,7
35,104,0.1875,11,0,3660000,,6,3
47,104,0.9375,12,0,3660000,,6,15
35,104,0.1875,0,1,3660001,,6,3
35,104,0.5625,1,0,3660001,,6,9
47,104,0.25,2,0,3660001,,6,4
47,104,0.9375,3,0,3660001,,6,15
36,104,0.375,4,0,3660001,,6,6
48,104,0.9375,5,0,3660001,,6,15
36,104,0.1875,6,0,3660001,,6,3
56,104,0.9375,0,1,3670000,,6,15
59,104,0.3125,2,0,3670000,,6,5
59,104,0.9375,3,0,3670000,,6,15
47,104,0.9375,4,0,3670000,,6,15
47,104,0.9375,0,1,3670001,,6,15
59,104,0.9375,2,0,3670001,,6,15
47,104,0.9375,4,0,3670001,,6,15
59,104,0.9375,5,0,3670001,,6,15
59,104,0.9375,0,1,3670002,,6,15
59,104,0.1875,1,0,3670002,,6,3
59,104,0.1875,2,0,3670002,,6,3
59,104,0.9375,0,1,3670003,,6,15
49,104,0.25,3,0,3670003,,6,4
49,104,0.1875,4,0,3670003,,6,3
59,104,0.375,6,0,3670003,,6,6
45,104,0.5,0,1,3680000,,6,8
45,104,0.9375,1,0,3680000,,6,15
45,104,0.4375,2,0,3680000,,6,7
45,104,0.5,3,0,3680000,,6,8
45,104,0.5625,4,0,3680000,,6,9
45,104,0.5,5,0,3680000,,6,8
45,104,0.4375,6,0,3680000,,6,7
45,104,0.5625,7,0,3680000,,6,9
45,104,0.5625,0,1,3680001,,6,9
45,104,0.5,1,0,3680001,,6,8
47,104,0.3125,2,0,3680001,,6,5
47,104,0.9375,3,0,3680001,,6,15
35,104,0.1875,4,0,3680001,,6,3
47,104,0.9375,5,0,3680001,,6,15
59,104,0.1875,6,0,3680001,,6,3
47,104,0.8125,0,1,3680002,,6,13
47,104,0.25,1,0,3680002,,6,4
47,104,0.8125,2,0,3680002,,6,13
47,104,0.5,3,0,3680002,,6,8
47,104,0.1875,4,0,3680002,,6,3
54,104,0.3125,4,0,3690000,,6,5
52,104,0.3125,4,0,3700000,,6,5
47,104,0.375,0,1,3700001,,6,6
59,104,0.25,4,0,3700001,,6,4
58,104,0.625,0,1,3710000,,6,10
37,104,0.25,1,0,3710000,,6,4
56,104,0.25,2,0,3710000,,6,4
56,104,0.1875,3,0,3710000,,6,3
56,104,0.25,4,0,3710000,,6,4
56,104,0.375,5,0,3710000,,6,6
51,104,0.3125,6,0,3710000,,6,5
51,104,0.9375,7,0,3710000,,6,15
56,104,0.4375,8,0,3710000,,6,7
37,104,0.125,9,0,3710000,,6,2
37,104,0.3125,1,0,3710001,,6,5
32,104,0.25,2,0,3710001,,6,4
60,104,0.1875,3,0,3710001,,6,3
56,104,0.375,4,0,3710001,,6,6
60,104,0.1875,5,0,3710001,,6,3
56,104,0.3125,6,0,3710001,,6,5
56,104,0.25,7,0,3710001,,6,4
56,104,0.75,8,0,3710001,,6,12
31,104,0.1875,5,0,3720000,,6,3
45,104,0.5,0,1,3730000,,6,8
45,104,0.1875,2,0,3730000,,6,3
33,104,0.9375,4,0,3730000,,6,15
45,104,0.9375,5,0,3730000,,6,15
33,104,0.3125,6,0,3730000,,6,5
45,104,0.6875,1,0,3730001,,6,11
32,104,0.25,2,0,3730001,,6,4
33,104,0.25,3,0,3730001,,6,4
33,104,0.5,4,0,3730001,,6,8
45,104,0.5,8,0,3730001,,6,8
53,104,0.375,0,1,3730002,,6,6
45,104,0.5625,1,0,3730002,,6,9
60,104,0.1875,2,0,3730002,,6,3
57,104,0.9375,3,0,3730002,,6,15
59,104,0.3125,4,0,3730002,,6,5
45,104,0.9375,5,0,3730002,,6,15
28,104,0.25,6,0,3730002,,6,4
45,104,0.25,7,0,3730002,,6,4
45,104,0.8125,0,1,3730003,,6,13
33,104,0.9375,1,0,3730003,,6,15
59,104,0.4375,2,0,3730003,,6,7
33,104,0.1875,5,0,3730003,,6,3
33,104,0.1875,6,0,3730003,,6,3
56,104,0.375,7,0,3730003,,6,6
32,104,0.3125,8,0,3730003,,6,5
45,104,0.9375,0,1,3730004,,6,15
57,104,0.9375,1,0,3730004,,6,15
33,104,0.875,2,0,3730004,,6,14
57,104,0.375,3,0,3730004,,6,6
53,104,0.4375,4,0,3730004,,6,7
57,104,0.25,5,0,3730004,,6,4
45,104,0.9375,6,0,3730004,,6,15
57,104,0.3125,1,0,3730005,,6,5
28,104,0.25,2,0,3730005,,6,4
52,104,0.1875,4,0,3730005,,6,3
33,104,0.1875,5,0,3730005,,6,3
33,104,0.9375,6,0,3730005,,6,15
33,104,0.5625,7,0,3730005,,6,9
49,104,0.1875,0,1,3730006,,6,3
45,104,0.3125,1,0,3730006,,6,5
33,104,0.3125,3,0,3730006,,6,5
33,104,0.4375,4,0,3730006,,6,7
45,104,0.1875,6,0,3730006,,6,3
53,104,0.5,8,0,3730006,,6,8
28,104,0.9375,0,1,3730007,,6,15
45,104,0.9375,2,0,3730007,,6,15
53,104,0.375,4,0,3730007,,6,6
33,104,0.375,0,1,3730008,,6,6
57,104,0.25,1,0,3730008,,6,4
30,104,0.9375,2,0,3730008,,6,15
57,104,0.375,3,0,3730008,,6,6
54,104,0.5,4,0,3730008,,6,8
56,104,0.4375,5,0,3730008,,6,7
42,104,0.5625,6,0,3730008,,6,9
49,104,0.5625,7,0,3730008,,6,9
49,104,0.1875,0,1,3730009,,6,3
57,104,0.1875,1,0,3730009,,6,3
57,104,0.6875,2,0,3730009,,6,11
53,104,0.5,4,0,3730009,,6,8
49,104,0.9375,6,0,3730009,,6,15
57,104,0.25,7,0,3730009,,6,4
53,104,0.375,0,1,3730010,,6,6
42,104,0.25,1,0,3730010,,6,4
55,104,0.3125,0,1,3740000,,6,5
55,104,0.125,1,0,3740000,,6,2
55,104,0.25,2,0,3740000,,6,4
36,104,0.625,3,0,3740000,,6,10
48,104,0.5625,4,0,3740000,,6,9
55,104,0.3125,5,0,3740000,,6,5
55,104,0.25,6,0,3740000,,6,4
58,104,0.5,7,0,3740000,,6,8
56,104,0.25,8,0,3740000,,6,4
44,104,0.625,9,0,3740000,,6,10
56,104,0.5625,10,0,3740000,,6,9
56,104,0.3125,0,1,3740001,,6,5
58,104,0.9375,1,0,3740001,,6,15
44,104,0.625,2,0,3740001,,6,10
33,104,0.9375,0,1,3760000,,6,15
33,104,0.625,1,0,3760000,,6,10
33,104,0.8125,3,0,3760000,,6,13
33,104,0.375,4,0,3760000,,6,6
33,104,0.9375,5,0,3760000,,6,15
33,104,0.1875,0,1,3760001,,6,3
33,104,0.9375,1,0,3760001,,6,15
33,104,0.875,2,0,3760001,,6,14
45,104,0.5625,3,0,3760001,,6,9
33,104,0.9375,4,0,3760001,,6,15
50,104,0.6875,5,0,3760001,,6,11
38,104,0.75,0,1,3760002,,6,12
60,104,0.25,0,1,3770000,,6,4
58,104,0.25,1,0,3770000,,6,4
53,104,0.1875,2,0,3770000,,6,3
60,104,0.375,3,0,3770000,,6,6
55,104,0.375,4,0,3770000,,6,6
48,104,0.3125,5,0,3770000,,6,5
60,104,0.5,6,0,3770000,,6,8
60,104,0.1875,7,0,3770000,,6,3
48,104,0.1875,8,0,3770000,,6,3
48,104,0.625,9,0,3770000,,6,10
53,104,0.25,10,0,3770000,,6,4
53,104,0.25,11,0,3770000,,6,4
60,104,0.5,12,0,3770000,,6,8
53,104,0.8125,0,1,3770001,,6,13
48,104,0.25,1,0,3770001,,6,4
53,104,0.4375,2,0,3770001,,6,7
53,104,0.125,3,0,3770001,,6,2
41,104,0.375,4,0,3770001,,6,6
54,104,0.1875,7,0,3780000,,6,3
57,104,0.25,8,0,3780000,,6,4
57,104,0.25,9,0,3780000,,6,4
38,104,0.4375,10,0,3780000,,6,7
38,104,0.25,11,0,3780000,,6,4
38,104,0.125,12,0,3780000,,6,2
38,104,0.3125,13,0,3780000,,6,5
59,104,0.9375,14,0,3780000,,6,15
52,104,0.25,0,1,3780001,,6,4
40,104,0.4375,1,0,3780001,,6,7
52,104,0.25,2,0,3780001,,6,4
57,104,0.25,5,0,3780001,,6,4
33,104,0.1875,6,0,3780001,,6,3
33,104,0.0625,10,0,3780001,,6,1
37,104,0.4375,0,1,3790000,,6,7
33,104,0.625,1,0,3790000,,6,10
33,104,0.5,2,0,3790000,,6,8
33,104,0.5625,3,0,3790000,,6,9
33,104,0.5,4,0,3790000,,6,8
33,104,0.625,5,0,3790000,,6,10
33,104,0.5,6,0,3790000,,6,8
33,104,0.625,7,0,3790000,,6,10
35,104,0.3125,0,1,3790001,,6,5
35,104,0.5625,1,0,3790001,,6,9
35,104,0.625,2,0,3790001,,6,10
35,104,0.625,3,0,3790001,,6,10
35,104,0.5,4,0,3790001,,6,8
35,104,0.625,5,0,3790001,,6,10
35,104,0.5,6,0,3790001,,6,8
35,104,0.625,0,1,3790002,,6,10
28,104,0.5,1,0,3790002,,6,8
40,104,0.5,2,0,3790002,,6,8
40,104,0.625,3,0,3790002,,6,10
40,104,0.9375,4,0,3790002,,6,15
40,104,0.5,5,0,3790002,,6,8
40,104,0.5,6,0,3790002,,6,8
38,104,0.0625,0,1,3790003,,6,1
57,104,0.3125,0,1,3800000,,6,5
57,104,0.9375,1,0,3800000,,6,15
50,104,0.9375,2,0,3800000,,6,15
50,104,0.625,3,0,3800000,,6,10
38,104,0.9375,5,0,3800000,,6,15
50,104,0.8125,4,0,3800001,,6,13
50,104,0.8125,5,0,3800001,,6,13
59,104,0.9375,2,0,3800002,,6,15
59,104,0.5625,3,0,3800002,,6,9
57,104,0.75,4,0,3800002,,6,12
50,104,0.25,5,0,3800002,,6,4
50,104,0.3125,6,0,3800002,,6,5
57,104,0.25,0,1,3800003,,6,4
57,104,0.9375,1,0,3800003,,6,15
52,104,0.6875,4,0,3800004,,6,11
40,104,0.25,0,1,3800005,,6,4
52,104,0.3125,1,0,3800005,,6,5
52,104,0.3125,3,0,3800005,,6,5
59,104,0.5,4,0,3800005,,6,8
52,104,0.25,5,0,3800005,,6,4
57,104,0.375,6,0,3800005,,6,6
52,104,0.25,7,0,3800005,,6,4
59,104,0.1875,8,0,3800005,,6,3
47,104,0.25,4,0,3810000,,6,4
59,104,0.625,8,0,3810000,,6,10
52,104,0.25,0,1,3810001,,6,4
52,104,0.1875,1,0,3810001,,6,3
52,104,0.625,2,0,3810001,,6,10
40,104,0.375,3,0,3810001,,6,6
40,104,0.25,4,0,3810001,,6,4
52,104,0.3125,5,0,3810001,,6,5
46,104,0.125,0,1,3820000,,6,2
46,104,0.4375,1,0,3820000,,6,7
51,104,0.9375,2,0,3820000,,6,15
51,104,0.1875,3,0,3820000,,6,3
58,104,0.5,4,0,3820000,,6,8
51,104,0.25,6,0,3820000,,6,4
39,104,0.25,7,0,3820000,,6,4
51,104,0.6875,9,0,3820000,,6,11
51,104,0.9375,1,0,3820001,,6,15
51,104,0.9375,3,0,3820001,,6,15
39,104,0.1875,4,0,3820001,,6,3
51,104,0.1875,5,0,3820001,,6,3
51,104,0.6875,6,0,3820001,,6,11
58,104,0.625,0,1,3820002,,6,10
53,104,0.9375,1,0,3820002,,6,15
46,104,0.25,2,0,3820002,,6,4
34,104,0.6875,3,0,3820002,,6,11
46,104,0.5625,4,0,3820002,,6,9
53,104,0.0,5,0,3820002,,6,0
37,104,0.1875,0,1,3830000,,6,3
58,104,0.1875,1,0,3830000,,6,3
51,104,0.25,3,0,3830000,,6,4
39,104,0.25,5,0,3830000,,6,4
39,104,0.25,7,0,3830000,,6,4
51,104,0.25,8,0,3830000,,6,4
39,104,0.25,9,0,3830000,,6,4
49,104,0.3125,11,0,3830000,,6,5
36,104,0.9375,0,1,3870000,,6,15
36,104,0.375,1,0,3870000,,6,6
36,104,0.6875,2,0,3870000,,6,11
36,104,0.1875,3,0,3870000,,6,3
36,104,0.8125,4,0,3870000,,6,13
32,104,0.6875,5,0,3870000,,6,11
32,104,0.75,6,0,3870000,,6,12
34,104,0.8125,0,1,3870001,,6,13
39,104,0.9375,1,0,3870001,,6,15
39,104,0.875,2,0,3870001,,6,14
39,104,0.75,3,0,3870001,,6,12
39,104,0.9375,4,0,3870001,,6,15
34,104,0.75,0,1,3870002,,6,12
34,104,0.375,1,0,3870002,,6,6
51,104,0.9375,0,1,3880000,,6,15
51,104,0.3125,1,0,3880000,,6,5
58,104,0.375,2,0,3880000,,6,6
39,104,0.375,3,0,3880000,,6,6
39,104,0.25,4,0,3880000,,6,4
51,104,0.1875,5,0,3880000,,6,3
58,104,0.1875,6,0,3880000,,6,3
29,104,0.25,7,0,3880000,,6,4
29,104,0.3125,8,0,3880000,,6,5
53,104,0.25,9,0,3880000,,6,4
57,104,0.3125,10,0,3880000,,6,5
29,104,0.1875,11,0,3880000,,6,3
57,104,0.9375,12,0,3880000,,6,15
53,104,0.1875,0,1,3880001,,6,3
41,104,0.6875,1,0,3880001,,6,11
41,104,0.375,2,0,3880001,,6,6
60,104,0.25,3,0,3880001,,6,4
43,104,0.25,4,0,3880001,,6,4
31,104,0.25,5,0,3880001,,6,4
59,104,0.25,0,1,3890000,,6,4
59,104,0.375,2,0,3890000,,6,6
58,104,0.5,3,0,3890000,,6,8
57,104,0.125,4,0,3890000,,6,2
56,104,0.3125,5,0,3890000,,6,5
58,104,0.9375,6,0,3890000,,6,15
58,104,0.25,7,0,3890000,,6,4
59,104,0.75,8,0,3890000,,6,12
54,104,0.6875,9,0,3890000,,6,11
59,104,0.5,0,1,3890001,,6,8
54,104,0.375,1,0,3890001,,6,6
56,104,0.3125,2,0,3890001,,6,5
56,104,0.3125,3,0,3890001,,6,5
56,104,0.5625,5,0,3890001,,6,9
54,104,0.25,6,0,3890001,,6,4
54,104,0.25,8,0,3890001,,6,4
54,104,0.9375,9,0,3890001,,6,15
48,104,0.9375,0,1,3900000,,6,15
48,104,0.9375,1,0,3900000,,6,15
48,104,0.375,5,0,3900000,,6,6
31,104,0.9375,1,0,3900001,,6,15
43,104,0.4375,2,0,3900001,,6,7
50,104,0.9375,3,0,3900001,,6,15
31,104,0.1875,0,1,3900002,,6,3
43,104,0.9375,2,0,3900002,,6,15
50,104,0.9375,3,0,3900002,,6,15
31,104,0.875,5,0,3900002,,6,14
43,104,0.9375,0,1,3900003,,6,15
43,104,0.1875,1,0,3900003,,6,3
50,104,0.9375,2,0,3900003,,6,15
43,104,0.9375,4,0,3900003,,6,15
43,104,0.25,1,0,3900004,,6,4
42,104,0.9375,3,0,3900004,,6,15
50,104,0.9375,4,0,3900004,,6,15
50,104,0.9375,5,0,3900004,,6,15
42,104,0.1875,0,1,3900005,,6,3
54,104,0.3125,1,0,3900005,,6,5
32,104,0.375,2,0,3900005,,6,6
42,104,0.5,4,0,3900005,,6,8
40,104,0.8125,6,0,3900005,,6,13
40,104,0.6875,0,1,3900006,,6,11
40,104,0.75,1,0,3900006,,6,12
59,104,0.5,3,0,3900006,,6,8
40,104,0.3125,0,1,3900007,,6,5
40,104,0.875,1,0,3900007,,6,14
40,104,0.375,2,0,3900007,,6,6
40,104,0.9375,3,0,3900007,,6,15
