pitch,velocity,duration,pos,boundary,bar,instrument,velocity_bucket,duration_bucket,song_id,pred_prob,pred_boundary,applied_th
57,100,0.22272727272727272,364,0,24,_Guitar,6,4,ninjyouupbeat+,0.4780806601047516,0,0.62
59,100,0.2590909090909091,233,1,25,_Guitar,6,4,ninjyouupbeat+,0.995042085647583,1,0.62
59,100,0.2,378,0,25,_Guitar,6,3,ninjyouupbeat+,0.3059988021850586,0,0.62
59,100,0.3409090909090909,466,0,25,_Guitar,6,5,ninjyouupbeat+,0.3002831041812897,0,0.62
71,100,0.1,839,1,25,_Guitar,6,2,ninjyouupbeat+,0.2889035642147064,0,0.62
52,100,0.11818181818181818,61,1,27,_Guitar,6,2,ninjyouupbeat+,0.9956444501876831,1,0.62
52,100,0.3,299,1,27,_Guitar,6,5,ninjyouupbeat+,0.07750377804040909,0,0.62
59,100,0.13636363636363635,391,0,27,_Guitar,6,2,ninjyouupbeat+,0.06378007680177689,0,0.62
59,100,0.2590909090909091,430,0,27,_Guitar,6,4,ninjyouupbeat+,0.0601864755153656,0,0.62
59,100,0.18181818181818182,497,0,27,_Guitar,6,3,ninjyouupbeat+,0.061501868069171906,0,0.62
59,100,0.1,584,0,27,_Guitar,6,2,ninjyouupbeat+,0.06225142627954483,0,0.62
59,100,0.1409090909090909,691,0,27,_Guitar,6,2,ninjyouupbeat+,0.059256620705127716,0,0.62
64,100,0.1590909090909091,756,0,27,_Guitar,6,3,ninjyouupbeat+,0.0862201452255249,0,0.62
64,100,0.2,853,0,27,_Guitar,6,3,ninjyouupbeat+,0.07512271404266357,0,0.62
59,100,0.21818181818181817,131,1,28,_Guitar,6,3,ninjyouupbeat+,0.9930669069290161,1,0.62
59,100,0.1409090909090909,289,0,28,_Guitar,6,2,ninjyouupbeat+,0.11203703284263611,0,0.62
59,100,0.4,378,0,28,_Guitar,6,6,ninjyouupbeat+,0.10198505967855453,0,0.62
59,100,0.5,474,0,28,_Guitar,6,8,ninjyouupbeat+,0.10834231972694397,0,0.62
59,100,0.1590909090909091,590,0,28,_Guitar,6,3,ninjyouupbeat+,0.1111447736620903,0,0.62
59,100,0.3,656,0,28,_Guitar,6,5,ninjyouupbeat+,0.10471269488334656,0,0.62
64,100,0.2636363636363636,729,0,28,_Guitar,6,4,ninjyouupbeat+,0.23594602942466736,0,0.62
59,100,0.2,57,1,29,_Guitar,6,3,ninjyouupbeat+,0.9950870871543884,1,0.62
59,100,0.41818181818181815,127,0,29,_Guitar,6,7,ninjyouupbeat+,0.4758515954017639,0,0.62
59,100,0.1409090909090909,818,1,29,_Guitar,6,2,ninjyouupbeat+,0.4729233384132385,0,0.62
61,100,0.2409090909090909,223,1,30,_Guitar,6,4,ninjyouupbeat+,0.9960827827453613,1,0.62
64,100,0.2409090909090909,576,1,30,_Guitar,6,4,ninjyouupbeat+,0.3728010356426239,0,0.62
59,100,0.17727272727272728,721,0,30,_Guitar,6,3,ninjyouupbeat+,0.2310604304075241,0,0.62
59,100,0.1409090909090909,796,0,30,_Guitar,6,2,ninjyouupbeat+,0.21762992441654205,0,0.62
54,100,0.5181818181818182,831,0,30,_Guitar,6,8,ninjyouupbeat+,0.28262412548065186,0,0.62
59,100,0.4590909090909091,96,1,31,_Guitar,6,7,ninjyouupbeat+,0.9950897693634033,1,0.62
64,100,0.11818181818181818,440,1,31,_Guitar,6,2,ninjyouupbeat+,0.8448439836502075,0,0.62
57,100,0.2409090909090909,123,1,32,_Guitar,6,4,ninjyouupbeat+,0.9975676536560059,1,0.62
59,100,0.1590909090909091,590,1,32,_Guitar,6,3,ninjyouupbeat+,0.5939114093780518,0,0.62
64,100,0.11818181818181818,18,1,33,_Guitar,6,2,ninjyouupbeat+,0.994253933429718,1,0.62
57,100,0.1590909090909091,233,0,33,_Guitar,6,3,ninjyouupbeat+,0.5196541547775269,0,0.62
52,100,0.3,303,0,33,_Guitar,6,5,ninjyouupbeat+,0.31208452582359314,0,0.62
64,100,0.2409090909090909,664,1,33,_Guitar,6,4,ninjyouupbeat+,0.3018222749233246,0,0.62
59,100,0.1590909090909091,330,1,34,_Guitar,6,3,ninjyouupbeat+,0.9943089485168457,1,0.62
59,100,0.3409090909090909,471,0,34,_Guitar,6,5,ninjyouupbeat+,0.32039275765419006,0,0.62
59,100,0.12272727272727273,686,0,34,_Guitar,6,2,ninjyouupbeat+,0.324545681476593,0,0.62
66,100,0.1409090909090909,783,0,34,_Guitar,6,2,ninjyouupbeat+,0.4517681300640106,0,0.62
59,100,0.18181818181818182,386,1,35,_Guitar,6,3,ninjyouupbeat+,0.9951464533805847,1,0.62
64,100,0.22272727272727272,201,1,36,_Guitar,6,4,ninjyouupbeat+,0.9941772222518921,0,0.62
64,100,0.12272727272727273,783,1,36,_Guitar,6,2,ninjyouupbeat+,0.3786816895008087,0,0.62
57,100,0.2818181818181818,836,0,36,_Guitar,6,5,ninjyouupbeat+,0.5733850002288818,0,0.62
64,100,0.2590909090909091,761,1,37,_Guitar,6,4,ninjyouupbeat+,0.994940996170044,1,0.62
52,100,0.3181818181818182,831,0,37,_Guitar,6,5,ninjyouupbeat+,0.6013075113296509,0,0.62
52,100,0.13636363636363635,238,1,38,_Guitar,6,2,ninjyouupbeat+,0.9952155351638794,1,0.62
64,100,0.35909090909090907,383,1,39,_Guitar,6,6,ninjyouupbeat+,0.995092511177063,0,0.62
52,100,0.17727272727272728,646,1,39,_Guitar,6,3,ninjyouupbeat+,0.39785903692245483,0,0.62
52,100,0.12272727272727273,826,0,39,_Guitar,6,2,ninjyouupbeat+,0.3883950114250183,0,0.62
52,100,0.2,206,1,40,_Guitar,6,3,ninjyouupbeat+,0.994938850402832,1,0.62
52,100,0.12272727272727273,474,1,40,_Guitar,6,2,ninjyouupbeat+,0.4043571650981903,0,0.62
52,100,0.13636363636363635,743,1,40,_Guitar,6,2,ninjyouupbeat+,0.3987187445163727,0,0.62
59,100,0.16363636363636364,554,1,42,_Guitar,6,3,ninjyouupbeat+,0.9956342577934265,0,0.62
61,100,0.11818181818181818,110,1,43,_Guitar,6,2,ninjyouupbeat+,0.9958142638206482,0,0.62
61,100,0.2,114,1,44,_Guitar,6,3,ninjyouupbeat+,0.9982977509498596,1,0.62
61,100,0.33636363636363636,171,0,44,_Guitar,6,5,ninjyouupbeat+,0.32316508889198303,0,0.62
57,100,0.21818181818181817,330,0,44,_Guitar,6,3,ninjyouupbeat+,0.29900050163269043,0,0.62
57,100,0.42272727272727273,584,1,44,_Guitar,6,7,ninjyouupbeat+,0.2894183397293091,0,0.62
57,100,0.11818181818181818,691,0,44,_Guitar,6,2,ninjyouupbeat+,0.27069637179374695,0,0.62
57,100,0.12272727272727273,738,0,44,_Guitar,6,2,ninjyouupbeat+,0.2436242401599884,0,0.62
57,100,0.2,408,1,45,_Guitar,6,3,ninjyouupbeat+,0.9977909326553345,1,0.62
57,100,0.2818181818181818,576,0,45,_Guitar,6,5,ninjyouupbeat+,0.695913553237915,0,0.62
64,100,0.35909090909090907,364,1,46,_Guitar,6,6,ninjyouupbeat+,0.995284378528595,1,0.62
59,100,0.2772727272727273,646,1,46,_Guitar,6,4,ninjyouupbeat+,0.5066843032836914,0,0.62
59,100,0.1590909090909091,845,0,46,_Guitar,6,3,ninjyouupbeat+,0.4951283931732178,0,0.62
59,100,0.16363636363636364,91,1,47,_Guitar,6,3,ninjyouupbeat+,0.9947196245193481,1,0.62
59,100,0.4,466,1,47,_Guitar,6,6,ninjyouupbeat+,0.5172237753868103,0,0.62
68,100,0.3181818181818182,823,1,47,_Guitar,6,5,ninjyouupbeat+,0.5314451456069946,0,0.62
68,100,0.16363636363636364,26,1,48,_Guitar,6,3,ninjyouupbeat+,0.9944329857826233,1,0.62
61,100,0.1590909090909091,211,0,48,_Guitar,6,3,ninjyouupbeat+,0.4727975130081177,0,0.62
59,100,0.2,334,0,48,_Guitar,6,3,ninjyouupbeat+,0.570252537727356,0,0.62
61,100,0.12272727272727273,48,1,49,_Guitar,6,2,ninjyouupbeat+,0.9981891512870789,1,0.62
57,100,0.22272727272727272,224,0,49,_Guitar,6,4,ninjyouupbeat+,0.5192331075668335,0,0.62
59,100,0.2,496,1,49,_Guitar,6,3,ninjyouupbeat+,0.5055458545684814,0,0.62
57,100,0.17727272727272728,735,1,49,_Guitar,6,3,ninjyouupbeat+,0.4713987112045288,0,0.62
54,100,0.21818181818181817,61,1,50,_Guitar,6,3,ninjyouupbeat+,0.996684730052948,1,0.62
57,100,0.2409090909090909,131,0,50,_Guitar,6,4,ninjyouupbeat+,0.5602545738220215,0,0.62
54,100,0.2409090909090909,576,1,50,_Guitar,6,4,ninjyouupbeat+,0.5340863466262817,0,0.62
59,100,0.12272727272727273,861,1,51,_Guitar,6,2,ninjyouupbeat+,0.9956232905387878,1,0.62
52,100,0.13636363636363635,523,1,52,_Guitar,6,2,ninjyouupbeat+,0.994862973690033,0,0.62
52,100,0.1590909090909091,633,0,52,_Guitar,6,3,ninjyouupbeat+,0.6240569949150085,0,0.62
52,100,0.1590909090909091,88,1,53,_Guitar,6,3,ninjyouupbeat+,0.9957817792892456,1,0.62
64,100,0.1,386,1,53,_Guitar,6,2,ninjyouupbeat+,0.12978342175483704,0,0.62
52,100,0.17727272727272728,633,1,53,_Guitar,6,3,ninjyouupbeat+,0.10590583831071854,0,0.62
64,100,0.13636363636363635,721,0,53,_Guitar,6,2,ninjyouupbeat+,0.096687451004982,0,0.62
52,100,0.3,765,0,53,_Guitar,6,5,ninjyouupbeat+,0.10314888507127762,0,0.62
64,100,0.11818181818181818,831,0,53,_Guitar,6,2,ninjyouupbeat+,0.08876726031303406,0,0.62
52,100,0.2590909090909091,858,0,53,_Guitar,6,4,ninjyouupbeat+,0.07988559454679489,0,0.62
52,100,0.3,40,1,54,_Guitar,6,5,ninjyouupbeat+,0.9950553178787231,1,0.62
52,100,0.17727272727272728,215,0,54,_Guitar,6,3,ninjyouupbeat+,0.20139381289482117,0,0.62
57,100,0.2409090909090909,295,0,54,_Guitar,6,4,ninjyouupbeat+,0.4405345618724823,0,0.62
64,100,0.1590909090909091,550,1,54,_Guitar,6,3,ninjyouupbeat+,0.206903874874115,0,0.62
52,100,0.35909090909090907,593,0,54,_Guitar,6,6,ninjyouupbeat+,0.1765933781862259,0,0.62
52,100,0.21818181818181817,128,1,55,_Guitar,6,3,ninjyouupbeat+,0.9951227307319641,0,0.62
59,100,0.43636363636363634,633,1,56,_Guitar,6,7,ninjyouupbeat+,0.9959270358085632,1,0.62
52,100,0.18181818181818182,166,1,57,_Guitar,6,3,ninjyouupbeat+,0.9950525164604187,0,0.62
52,100,0.1590909090909091,413,1,58,_Guitar,6,3,ninjyouupbeat+,0.9950087070465088,1,0.62
52,100,0.13636363636363635,853,1,58,_Guitar,6,2,ninjyouupbeat+,0.6130557656288147,0,0.62
52,100,0.1590909090909091,78,1,59,_Guitar,6,3,ninjyouupbeat+,0.9951687455177307,1,0.62
52,100,0.1409090909090909,153,0,59,_Guitar,6,2,ninjyouupbeat+,0.10586022585630417,0,0.62
52,100,0.1409090909090909,220,0,59,_Guitar,6,2,ninjyouupbeat+,0.10426293313503265,0,0.62
52,100,0.2,308,0,59,_Guitar,6,3,ninjyouupbeat+,0.10183387994766235,0,0.62
64,100,0.1590909090909091,351,0,59,_Guitar,6,3,ninjyouupbeat+,0.09212805330753326,0,0.62
59,100,0.11818181818181818,480,0,59,_Guitar,6,2,ninjyouupbeat+,0.10410094261169434,0,0.62
61,100,0.2818181818181818,748,1,61,_Guitar,6,5,ninjyouupbeat+,0.9964060187339783,1,0.62
68,100,0.2590909090909091,584,1,62,_Guitar,6,4,ninjyouupbeat+,0.9949870109558105,0,0.62
59,100,0.1,655,0,62,_Guitar,6,2,ninjyouupbeat+,0.7852844595909119,0,0.62
64,100,0.22272727272727272,123,1,63,_Guitar,6,4,ninjyouupbeat+,0.9949392080307007,1,0.62
54,100,0.2590909090909091,298,0,63,_Guitar,6,4,ninjyouupbeat+,0.5257101058959961,0,0.62
64,100,0.12272727272727273,408,0,63,_Guitar,6,2,ninjyouupbeat+,0.34670448303222656,0,0.62
64,100,0.22272727272727272,488,0,63,_Guitar,6,4,ninjyouupbeat+,0.33276882767677307,0,0.62
59,100,0.2,62,1,64,_Guitar,6,3,ninjyouupbeat+,0.9959461092948914,1,0.62
59,100,0.17727272727272728,713,1,64,_Guitar,6,3,ninjyouupbeat+,0.663093626499176,0,0.62
64,100,0.3409090909090909,289,1,65,_Guitar,6,5,ninjyouupbeat+,0.9947198629379272,1,0.62
57,100,0.3,377,0,65,_Guitar,6,5,ninjyouupbeat+,0.7253425717353821,0,0.62
61,100,0.17727272727272728,656,1,67,_Guitar,6,3,ninjyouupbeat+,0.9962523579597473,1,0.62
61,100,0.18181818181818182,826,0,67,_Guitar,6,3,ninjyouupbeat+,0.6201728582382202,0,0.62
52,100,0.11818181818181818,417,1,68,_Guitar,6,2,ninjyouupbeat+,0.9948872923851013,1,0.62
64,100,0.4590909090909091,726,1,68,_Guitar,6,7,ninjyouupbeat+,0.632808268070221,0,0.62
59,100,0.1,140,1,69,_Guitar,6,2,ninjyouupbeat+,0.9937176704406738,1,0.62
59,100,0.22272727272727272,166,0,69,_Guitar,6,4,ninjyouupbeat+,0.15640193223953247,0,0.62
59,100,0.33636363636363636,392,0,69,_Guitar,6,5,ninjyouupbeat+,0.1397855430841446,0,0.62
59,100,0.1,496,0,69,_Guitar,6,2,ninjyouupbeat+,0.14355072379112244,0,0.62
59,100,0.21818181818181817,567,0,69,_Guitar,6,3,ninjyouupbeat+,0.13746437430381775,0,0.62
59,100,0.1409090909090909,779,0,69,_Guitar,6,2,ninjyouupbeat+,0.1278616487979889,0,0.62
61,100,0.17727272727272728,229,1,70,_Guitar,6,3,ninjyouupbeat+,0.9943360686302185,1,0.62
56,100,0.1590909090909091,660,1,70,_Guitar,6,3,ninjyouupbeat+,0.6886357069015503,0,0.62
56,100,0.2,303,1,71,_Guitar,6,3,ninjyouupbeat+,0.9951003193855286,1,0.62
52,100,0.13636363636363635,787,1,71,_Guitar,6,2,ninjyouupbeat+,0.6573379635810852,0,0.62
57,100,0.11818181818181818,127,1,72,_Guitar,6,2,ninjyouupbeat+,0.9978037476539612,1,0.62
61,100,0.1590909090909091,307,1,73,_Guitar,6,3,ninjyouupbeat+,0.9969035983085632,0,0.62
61,100,0.33636363636363636,480,0,73,_Guitar,6,5,ninjyouupbeat+,0.40568113327026367,0,0.62
61,100,0.11818181818181818,590,0,73,_Guitar,6,2,ninjyouupbeat+,0.40046390891075134,0,0.62
61,100,0.18181818181818182,739,0,73,_Guitar,6,3,ninjyouupbeat+,0.39313361048698425,0,0.62
59,100,0.18181818181818182,572,1,74,_Guitar,6,3,ninjyouupbeat+,0.9941213726997375,1,0.62
61,100,0.4590909090909091,726,0,74,_Guitar,6,7,ninjyouupbeat+,0.7776622176170349,0,0.62
61,100,0.11818181818181818,74,1,75,_Guitar,6,2,ninjyouupbeat+,0.9948782920837402,1,0.62
54,100,0.2590909090909091,233,0,75,_Guitar,6,4,ninjyouupbeat+,0.5620227456092834,0,0.62
56,100,0.3,483,1,75,_Guitar,6,5,ninjyouupbeat+,0.6107097864151001,0,0.62
52,100,0.2,409,1,76,_Guitar,6,3,ninjyouupbeat+,0.9943331480026245,1,0.62
59,100,0.17727272727272728,493,0,76,_Guitar,6,3,ninjyouupbeat+,0.4767833948135376,0,0.62
64,100,0.2409090909090909,576,0,76,_Guitar,6,4,ninjyouupbeat+,0.44040438532829285,0,0.62
59,100,0.1,289,1,77,_Guitar,6,2,ninjyouupbeat+,0.9961777925491333,1,0.62
59,100,0.1,813,1,77,_Guitar,6,2,ninjyouupbeat+,0.7046598196029663,0,0.62
59,100,0.18181818181818182,475,1,78,_Guitar,6,3,ninjyouupbeat+,0.9954202771186829,1,0.62
64,100,0.1409090909090909,475,1,79,_Guitar,6,2,ninjyouupbeat+,0.9943597912788391,0,0.62
64,100,0.1590909090909091,519,0,79,_Guitar,6,3,ninjyouupbeat+,0.36261022090911865,0,0.62
59,100,0.4590909090909091,572,0,79,_Guitar,6,7,ninjyouupbeat+,0.42993366718292236,0,0.62
52,100,0.1409090909090909,0,1,80,_Guitar,6,2,ninjyouupbeat+,0.9935287833213806,1,0.62
52,100,0.1,62,0,80,_Guitar,6,2,ninjyouupbeat+,0.08770135045051575,0,0.62
52,100,0.12272727272727273,233,0,80,_Guitar,6,2,ninjyouupbeat+,0.08661974221467972,0,0.62
64,100,0.2,422,0,80,_Guitar,6,3,ninjyouupbeat+,0.08950992673635483,0,0.62
52,100,0.4772727272727273,546,0,80,_Guitar,6,8,ninjyouupbeat+,0.07324928045272827,0,0.62
52,100,0.17727272727272728,743,0,80,_Guitar,6,3,ninjyouupbeat+,0.07300124317407608,0,0.62
59,100,0.42272727272727273,805,0,80,_Guitar,6,7,ninjyouupbeat+,0.0911024659872055,0,0.62
59,100,0.38181818181818183,637,1,81,_Guitar,6,6,ninjyouupbeat+,0.9960344433784485,1,0.62
59,100,0.18181818181818182,299,1,82,_Guitar,6,3,ninjyouupbeat+,0.9938126802444458,0,0.62
59,100,0.2772727272727273,404,0,82,_Guitar,6,4,ninjyouupbeat+,0.2773370146751404,0,0.62
59,100,0.2772727272727273,470,0,82,_Guitar,6,4,ninjyouupbeat+,0.30022189021110535,0,0.62
64,100,0.3409090909090909,734,1,82,_Guitar,6,5,ninjyouupbeat+,0.5169526934623718,0,0.62
64,100,0.5,26,1,83,_Guitar,6,8,ninjyouupbeat+,0.9958094358444214,1,0.62
64,100,0.6,157,0,83,_Guitar,6,10,ninjyouupbeat+,0.20186351239681244,0,0.62
64,100,0.1590909090909091,559,1,83,_Guitar,6,3,ninjyouupbeat+,0.19871509075164795,0,0.62
64,100,0.2,646,0,83,_Guitar,6,3,ninjyouupbeat+,0.1919507533311844,0,0.62
64,100,0.11818181818181818,743,0,83,_Guitar,6,2,ninjyouupbeat+,0.16619117558002472,0,0.62
64,100,0.2,123,1,84,_Guitar,6,3,ninjyouupbeat+,0.9950323104858398,1,0.62
64,100,0.13636363636363635,172,0,84,_Guitar,6,2,ninjyouupbeat+,0.05455645173788071,0,0.62
64,100,0.3,242,0,84,_Guitar,6,5,ninjyouupbeat+,0.04777891933917999,0,0.62
64,100,0.2409090909090909,312,0,84,_Guitar,6,4,ninjyouupbeat+,0.05369824916124344,0,0.62
64,100,0.3181818181818182,373,0,84,_Guitar,6,5,ninjyouupbeat+,0.050287626683712006,0,0.62
59,100,0.1,470,0,84,_Guitar,6,2,ninjyouupbeat+,0.05704612657427788,0,0.62
52,100,0.3,663,0,84,_Guitar,6,5,ninjyouupbeat+,0.049647554755210876,0,0.62
52,100,0.11818181818181818,787,0,84,_Guitar,6,2,ninjyouupbeat+,0.04005599394440651,0,0.62
59,100,0.18181818181818182,839,0,84,_Guitar,6,3,ninjyouupbeat+,0.041498877108097076,0,0.62
59,100,0.1,30,1,85,_Guitar,6,2,ninjyouupbeat+,0.9938963055610657,1,0.62
59,100,0.2409090909090909,756,1,85,_Guitar,6,4,ninjyouupbeat+,0.40845170617103577,0,0.62
64,100,0.22272727272727272,826,0,85,_Guitar,6,4,ninjyouupbeat+,0.6446836590766907,0,0.62
64,100,0.11818181818181818,30,1,86,_Guitar,6,2,ninjyouupbeat+,0.9949325919151306,1,0.62
64,100,0.1409090909090909,74,0,86,_Guitar,6,2,ninjyouupbeat+,0.1395537406206131,0,0.62
52,100,0.32272727272727275,377,1,86,_Guitar,6,5,ninjyouupbeat+,0.13232438266277313,0,0.62
59,100,0.41818181818181815,470,0,86,_Guitar,6,7,ninjyouupbeat+,0.13351884484291077,0,0.62
59,100,0.1,663,0,86,_Guitar,6,2,ninjyouupbeat+,0.12392251938581467,0,0.62
59,100,0.2409090909090909,813,0,86,_Guitar,6,4,ninjyouupbeat+,0.1048780083656311,0,0.62
59,100,0.22272727272727272,13,1,87,_Guitar,6,4,ninjyouupbeat+,0.9929210543632507,1,0.62
59,100,0.2409090909090909,74,0,87,_Guitar,6,4,ninjyouupbeat+,0.16421134769916534,0,0.62
59,100,0.1,197,0,87,_Guitar,6,2,ninjyouupbeat+,0.16960342228412628,0,0.62
59,100,0.1,294,0,87,_Guitar,6,2,ninjyouupbeat+,0.17764559388160706,0,0.62
64,100,0.35909090909090907,483,0,87,_Guitar,6,6,ninjyouupbeat+,0.2847628891468048,0,0.62
61,100,0.2409090909090909,747,1,87,_Guitar,6,4,ninjyouupbeat+,0.37461063265800476,0,0.62
68,100,0.16363636363636364,817,1,88,_Guitar,6,3,ninjyouupbeat+,0.9928472638130188,0,0.62
59,100,0.32272727272727275,453,1,89,_Guitar,6,5,ninjyouupbeat+,0.9955908060073853,1,0.62
59,100,0.22272727272727272,145,1,90,_Guitar,6,4,ninjyouupbeat+,0.9947528839111328,0,0.62
59,100,0.2,352,0,90,_Guitar,6,3,ninjyouupbeat+,0.2370624989271164,0,0.62
59,100,0.1590909090909091,404,0,90,_Guitar,6,3,ninjyouupbeat+,0.22986868023872375,0,0.62
59,100,0.2590909090909091,590,0,90,_Guitar,6,4,ninjyouupbeat+,0.22594627737998962,0,0.62
68,100,0.18181818181818182,673,0,90,_Guitar,6,3,ninjyouupbeat+,0.35307300090789795,0,0.62
64,100,0.2590909090909091,87,1,91,_Guitar,6,4,ninjyouupbeat+,0.9947901964187622,1,0.62
59,100,0.21818181818181817,392,1,91,_Guitar,6,3,ninjyouupbeat+,0.49057310819625854,0,0.62
64,100,0.1409090909090909,483,0,91,_Guitar,6,2,ninjyouupbeat+,0.442794531583786,0,0.62
52,100,0.1,62,1,92,_Guitar,6,2,ninjyouupbeat+,0.995703399181366,1,0.62
64,100,0.1,140,0,92,_Guitar,6,2,ninjyouupbeat+,0.0789833813905716,0,0.62
59,100,0.1409090909090909,197,0,92,_Guitar,6,2,ninjyouupbeat+,0.07869695127010345,0,0.62
59,100,0.2409090909090909,233,0,92,_Guitar,6,4,ninjyouupbeat+,0.0748155415058136,0,0.62
52,100,0.2818181818181818,299,0,92,_Guitar,6,5,ninjyouupbeat+,0.07118672132492065,0,0.62
64,100,0.1590909090909091,360,0,92,_Guitar,6,3,ninjyouupbeat+,0.06159456446766853,0,0.62
52,100,0.16363636363636364,399,0,92,_Guitar,6,3,ninjyouupbeat+,0.07043963670730591,0,0.62
64,100,0.22272727272727272,553,0,92,_Guitar,6,4,ninjyouupbeat+,0.05423635244369507,0,0.62
59,100,0.4409090909090909,210,1,93,_Guitar,6,7,ninjyouupbeat+,0.9948445558547974,1,0.62
59,100,0.22272727272727272,377,0,93,_Guitar,6,4,ninjyouupbeat+,0.30941781401634216,0,0.62
59,100,0.1590909090909091,603,0,93,_Guitar,6,3,ninjyouupbeat+,0.2974603772163391,0,0.62
59,100,0.2409090909090909,770,0,93,_Guitar,6,4,ninjyouupbeat+,0.280577152967453,0,0.62
64,100,0.2818181818181818,132,1,94,_Guitar,6,5,ninjyouupbeat+,0.9950448274612427,1,0.62
64,100,0.1409090909090909,220,0,94,_Guitar,6,2,ninjyouupbeat+,0.41251978278160095,0,0.62
64,100,0.22272727272727272,430,0,94,_Guitar,6,4,ninjyouupbeat+,0.40998828411102295,0,0.62
64,100,0.1590909090909091,123,1,95,_Guitar,6,3,ninjyouupbeat+,0.9950926303863525,1,0.62
64,100,0.11818181818181818,303,0,95,_Guitar,6,2,ninjyouupbeat+,0.40552565455436707,0,0.62
52,100,0.12272727272727273,650,1,95,_Guitar,6,2,ninjyouupbeat+,0.4064136743545532,0,0.62
59,100,0.42272727272727273,356,1,96,_Guitar,6,7,ninjyouupbeat+,0.996021568775177,1,0.62
59,100,0.3409090909090909,585,0,96,_Guitar,6,5,ninjyouupbeat+,0.6888777613639832,0,0.62
59,100,0.13636363636363635,83,1,97,_Guitar,6,2,ninjyouupbeat+,0.9943516254425049,1,0.62
64,100,0.13636363636363635,260,0,97,_Guitar,6,2,ninjyouupbeat+,0.27920782566070557,0,0.62
64,100,0.1409090909090909,496,1,97,_Guitar,6,2,ninjyouupbeat+,0.24782834947109222,0,0.62
64,100,0.2636363636363636,597,0,97,_Guitar,6,4,ninjyouupbeat+,0.23104427754878998,0,0.62
64,100,0.5818181818181818,826,0,97,_Guitar,6,9,ninjyouupbeat+,0.18991264700889587,0,0.62
64,100,0.2590909090909091,100,1,98,_Guitar,6,4,ninjyouupbeat+,0.9945142269134521,1,0.62
52,100,0.1409090909090909,157,0,98,_Guitar,6,2,ninjyouupbeat+,0.26789391040802,0,0.62
64,100,0.22272727272727272,189,0,98,_Guitar,6,4,ninjyouupbeat+,0.270997554063797,0,0.62
57,100,0.12272727272727273,783,1,98,_Guitar,6,2,ninjyouupbeat+,0.4849501848220825,0,0.62
64,100,0.1,197,1,99,_Guitar,6,2,ninjyouupbeat+,0.9948645234107971,1,0.62
52,100,0.35909090909090907,220,0,99,_Guitar,6,6,ninjyouupbeat+,0.16369646787643433,0,0.62
52,100,0.13636363636363635,326,0,99,_Guitar,6,2,ninjyouupbeat+,0.1684650033712387,0,0.62
59,100,0.1,690,1,99,_Guitar,6,2,ninjyouupbeat+,0.1871735155582428,0,0.62
59,100,0.1590909090909091,716,0,99,_Guitar,6,3,ninjyouupbeat+,0.15618522465229034,0,0.62
64,100,0.11818181818181818,514,1,100,_Guitar,6,2,ninjyouupbeat+,0.9947169423103333,1,0.62
68,100,0.2772727272727273,559,0,100,_Guitar,6,4,ninjyouupbeat+,0.22671879827976227,0,0.62
59,100,0.12272727272727273,695,0,100,_Guitar,6,2,ninjyouupbeat+,0.41226449608802795,0,0.62
64,100,0.2,832,0,100,_Guitar,6,3,ninjyouupbeat+,0.3091297745704651,0,0.62
68,100,0.21818181818181817,119,1,101,_Guitar,6,3,ninjyouupbeat+,0.9961578249931335,1,0.62
59,100,0.11818181818181818,612,1,101,_Guitar,6,2,ninjyouupbeat+,0.527064859867096,0,0.62
59,100,0.1590909090909091,787,0,101,_Guitar,6,3,ninjyouupbeat+,0.5151939392089844,0,0.62
59,100,0.1590909090909091,172,1,102,_Guitar,6,3,ninjyouupbeat+,0.9944128394126892,1,0.62
56,100,0.6818181818181818,660,1,102,_Guitar,6,11,ninjyouupbeat+,0.6962481141090393,0,0.62
59,100,0.1409090909090909,255,1,103,_Guitar,6,2,ninjyouupbeat+,0.995555579662323,1,0.62
59,100,0.1590909090909091,470,0,103,_Guitar,6,3,ninjyouupbeat+,0.6551511883735657,0,0.62
59,100,0.1409090909090909,69,1,104,_Guitar,6,2,ninjyouupbeat+,0.9958046078681946,1,0.62
59,100,0.4409090909090909,343,1,104,_Guitar,6,7,ninjyouupbeat+,0.7710357308387756,0,0.62
71,100,0.1409090909090909,862,1,105,_Guitar,6,2,ninjyouupbeat+,0.9955744743347168,0,0.62
83,100,0.12272727272727273,26,1,106,_Guitar,6,2,ninjyouupbeat+,0.9957202076911926,1,0.62
83,100,0.1590909090909091,140,0,106,_Guitar,6,3,ninjyouupbeat+,0.7138242125511169,0,0.62
59,100,0.7,62,1,107,_Guitar,6,11,ninjyouupbeat+,0.9964054822921753,1,0.62
59,100,0.32272727272727275,233,0,107,_Guitar,6,5,ninjyouupbeat+,0.6885679364204407,0,0.62
59,100,0.2590909090909091,779,1,108,_Guitar,6,4,ninjyouupbeat+,0.9957614541053772,0,0.62
54,100,0.1,857,1,109,_Guitar,6,2,ninjyouupbeat+,0.9972819089889526,0,0.62
54,100,1.7,179,1,110,_Guitar,6,15,ninjyouupbeat+,0.9976582527160645,1,0.62
56,100,0.1590909090909091,572,1,110,_Guitar,6,3,ninjyouupbeat+,0.7043917179107666,0,0.62
59,100,0.12272727272727273,255,1,111,_Guitar,6,2,ninjyouupbeat+,0.9952150583267212,0,0.62
