pitch,velocity,duration,pos,boundary,bar,instrument,velocity_bucket,duration_bucket,song_id,pred_prob,pred_boundary,applied_th
61,100,0.5409090909090909,506,0,79,Dl_Nostalgic_2_Guitar,6,9,zenigata_nostalgic,0.3039405941963196,1,0.3
61,100,0.5181818181818182,633,0,79,Dl_Nostalgic_2_Guitar,6,8,zenigata_nostalgic,0.303010493516922,0,0.3
54,100,0.4818181818181818,747,0,79,Dl_Nostalgic_2_Guitar,6,8,zenigata_nostalgic,0.30433106422424316,0,0.3
62,100,0.8,333,1,80,Dl_Nostalgic_2_Guitar,6,13,zenigata_nostalgic,0.4555233418941498,1,0.3
62,100,0.5590909090909091,563,0,80,Dl_Nostalgic_2_Guitar,6,9,zenigata_nostalgic,0.45287856459617615,0,0.3
59,100,0.1409090909090909,734,0,80,Dl_Nostalgic_2_Guitar,6,2,zenigata_nostalgic,0.45408204197883606,0,0.3
59,100,0.1590909090909091,770,0,80,Dl_Nostalgic_2_Guitar,6,3,zenigata_nostalgic,0.4542183578014374,1,0.3
68,100,0.4409090909090909,817,0,80,Dl_Nostalgic_2_Guitar,6,7,zenigata_nostalgic,0.4520159065723419,0,0.3
68,100,0.41818181818181815,193,1,81,Dl_Nostalgic_2_Guitar,6,7,zenigata_nostalgic,0.3616883158683777,1,0.3
64,100,0.2409090909090909,343,0,81,Dl_Nostalgic_2_Guitar,6,4,zenigata_nostalgic,0.35967889428138733,0,0.3
61,100,0.2818181818181818,396,0,81,Dl_Nostalgic_2_Guitar,6,5,zenigata_nostalgic,0.3613889515399933,0,0.3
61,100,0.33636363636363636,502,0,81,Dl_Nostalgic_2_Guitar,6,5,zenigata_nostalgic,0.36185431480407715,0,0.3
57,100,0.11818181818181818,669,0,81,Dl_Nostalgic_2_Guitar,6,2,zenigata_nostalgic,0.36188408732414246,1,0.3
57,100,0.41818181818181815,713,0,81,Dl_Nostalgic_2_Guitar,6,7,zenigata_nostalgic,0.3602297902107239,0,0.3
57,100,0.2,202,1,82,Dl_Nostalgic_2_Guitar,6,3,zenigata_nostalgic,0.7199426889419556,0,0.3
59,100,1.240909090909091,255,0,82,Dl_Nostalgic_2_Guitar,6,15,zenigata_nostalgic,0.7221852540969849,0,0.3
73,100,0.1409090909090909,559,1,82,Dl_Nostalgic_2_Guitar,6,2,zenigata_nostalgic,0.7238329648971558,1,0.3
54,100,0.2,0,1,21,_Remix_Guitar,6,3,sumimaru_ruriko,0.7215843200683594,0,0.3
54,100,0.1,712,1,21,_Remix_Guitar,6,2,sumimaru_ruriko,0.721770167350769,0,0.3
54,100,0.22272727272727272,752,0,21,_Remix_Guitar,6,4,sumimaru_ruriko,0.7220631837844849,0,0.3
53,100,0.6,814,1,23,_Remix_Guitar,6,10,sumimaru_ruriko,0.9560806751251221,1,0.3
53,100,0.18181818181818182,113,1,24,_Remix_Guitar,6,3,sumimaru_ruriko,0.7172338366508484,0,0.3
53,100,0.8,272,0,24,_Remix_Guitar,6,13,sumimaru_ruriko,0.7175208926200867,0,0.3
53,100,0.12272727272727273,509,1,24,_Remix_Guitar,6,2,sumimaru_ruriko,0.7189859747886658,0,0.3
54,100,0.8818181818181818,113,1,25,_Remix_Guitar,6,14,sumimaru_ruriko,0.9575337767601013,1,0.3
54,100,0.1409090909090909,13,1,27,_Remix_Guitar,6,2,sumimaru_ruriko,0.5729825496673584,0,0.3
54,100,0.2,347,1,27,_Remix_Guitar,6,3,sumimaru_ruriko,0.5723682045936584,1,0.3
54,100,0.17727272727272728,801,1,27,_Remix_Guitar,6,3,sumimaru_ruriko,0.5716654658317566,0,0.3
54,100,0.3,849,0,27,_Remix_Guitar,6,5,sumimaru_ruriko,0.5718674659729004,0,0.3
54,100,0.2409090909090909,373,1,89,_Remix_Guitar,6,4,sumimaru_ruriko,0.5725574493408203,1,0.3
54,100,0.2590909090909091,475,0,89,_Remix_Guitar,6,4,sumimaru_ruriko,0.5721988677978516,0,0.3
54,100,0.2818181818181818,663,0,89,_Remix_Guitar,6,5,sumimaru_ruriko,0.5735067129135132,1,0.3
54,100,0.2,857,0,89,_Remix_Guitar,6,3,sumimaru_ruriko,0.5705195069313049,0,0.3
54,100,0.1590909090909091,184,1,90,_Remix_Guitar,6,3,sumimaru_ruriko,0.4512026607990265,1,0.3
54,100,0.3409090909090909,267,0,90,_Remix_Guitar,6,5,sumimaru_ruriko,0.4509791433811188,0,0.3
54,100,0.1,392,0,90,_Remix_Guitar,6,2,sumimaru_ruriko,0.45256465673446655,1,0.3
54,100,0.21818181818181817,462,0,90,_Remix_Guitar,6,3,sumimaru_ruriko,0.45084652304649353,0,0.3
54,100,0.37727272727272726,523,0,90,_Remix_Guitar,6,6,sumimaru_ruriko,0.4509826898574829,0,0.3
54,100,0.2,356,1,91,_Remix_Guitar,6,3,sumimaru_ruriko,0.8685563802719116,1,0.3
56,100,0.1409090909090909,616,1,91,_Remix_Guitar,6,2,sumimaru_ruriko,0.8669935464859009,0,0.3
56,100,0.13636363636363635,216,1,92,_Remix_Guitar,6,2,sumimaru_ruriko,0.957460880279541,1,0.3
53,100,0.2409090909090909,580,1,93,_Remix_Guitar,6,4,sumimaru_ruriko,0.9557926654815674,0,0.3
54,100,0.11818181818181818,140,1,94,_Remix_Guitar,6,2,sumimaru_ruriko,0.5743697881698608,1,0.3
54,100,0.3,466,1,94,_Remix_Guitar,6,5,sumimaru_ruriko,0.5739409923553467,0,0.3
55,100,0.1,826,1,94,_Remix_Guitar,6,2,sumimaru_ruriko,0.5727057456970215,1,0.3
54,100,0.1590909090909091,870,0,94,_Remix_Guitar,6,3,sumimaru_ruriko,0.5724737644195557,0,0.3
56,100,0.1590909090909091,263,1,95,_Remix_Guitar,6,3,sumimaru_ruriko,0.4534165561199188,0,0.3
54,100,0.11818181818181818,396,0,95,_Remix_Guitar,6,2,sumimaru_ruriko,0.45482921600341797,1,0.3
54,100,0.1409090909090909,716,1,95,_Remix_Guitar,6,2,sumimaru_ruriko,0.4534492492675781,0,0.3
54,100,0.1409090909090909,760,0,95,_Remix_Guitar,6,2,sumimaru_ruriko,0.45474883913993835,1,0.3
56,100,0.17727272727272728,832,0,95,_Remix_Guitar,6,3,sumimaru_ruriko,0.4537946283817291,0,0.3
52,100,0.2409090909090909,528,1,0,DL_Guitar,6,4,DL. 契りきぬ 達郎 Stems,0.7113335132598877,0,0.3
52,100,0.3,660,0,0,DL_Guitar,6,5,DL. 契りきぬ 達郎 Stems,0.7120408415794373,0,0.3
52,100,0.42272727272727273,761,0,0,DL_Guitar,6,7,DL. 契りきぬ 達郎 Stems,0.7129529118537903,0,0.3
64,100,0.16363636363636364,4,1,1,DL_Guitar,6,3,DL. 契りきぬ 達郎 Stems,0.9550489783287048,1,0.3
52,100,0.17727272727272728,229,1,2,DL_Guitar,6,3,DL. 契りきぬ 達郎 Stems,0.8604976534843445,0,0.3
52,100,0.38181818181818183,409,0,2,DL_Guitar,6,6,DL. 契りきぬ 達郎 Stems,0.8608900308609009,0,0.3
56,100,0.2,488,1,3,DL_Guitar,6,3,DL. 契りきぬ 達郎 Stems,0.8687646985054016,1,0.3
56,100,0.1590909090909091,546,0,3,DL_Guitar,6,3,DL. 契りきぬ 達郎 Stems,0.8686670064926147,0,0.3
52,100,0.17727272727272728,184,1,4,DL_Guitar,6,3,DL. 契りきぬ 達郎 Stems,0.710220992565155,1,0.3
52,100,0.17727272727272728,317,0,4,DL_Guitar,6,3,DL. 契りきぬ 達郎 Stems,0.7098675966262817,0,0.3
52,100,0.1590909090909091,458,0,4,DL_Guitar,6,3,DL. 契りきぬ 達郎 Stems,0.7092918157577515,0,0.3
52,100,0.2772727272727273,700,1,5,DL_Guitar,6,4,DL. 契りきぬ 達郎 Stems,0.9556329250335693,1,0.3
64,100,0.2,757,1,6,DL_Guitar,6,3,DL. 契りきぬ 達郎 Stems,0.8604241609573364,0,0.3
64,100,0.12272727272727273,839,0,6,DL_Guitar,6,2,DL. 契りきぬ 達郎 Stems,0.8601930737495422,1,0.3
57,100,0.13636363636363635,238,1,7,DL_Guitar,6,2,DL. 契りきぬ 達郎 Stems,0.7149109840393066,0,0.3
52,100,0.12272727272727273,629,1,7,DL_Guitar,6,2,DL. 契りきぬ 達郎 Stems,0.713921070098877,1,0.3
52,100,0.17727272727272728,757,0,7,DL_Guitar,6,3,DL. 契りきぬ 達郎 Stems,0.713260293006897,0,0.3
64,100,0.1,8,1,8,DL_Guitar,6,2,DL. 契りきぬ 達郎 Stems,0.252033531665802,0,0.3
52,100,0.1,92,0,8,DL_Guitar,6,2,DL. 契りきぬ 達郎 Stems,0.2517467737197876,0,0.3
52,100,0.2772727272727273,127,0,8,DL_Guitar,6,4,DL. 契りきぬ 達郎 Stems,0.2510054111480713,0,0.3
52,100,0.11818181818181818,237,0,8,DL_Guitar,6,2,DL. 契りきぬ 達郎 Stems,0.2511656582355499,0,0.3
57,100,0.2590909090909091,285,0,8,DL_Guitar,6,4,DL. 契りきぬ 達郎 Stems,0.25324568152427673,0,0.3
57,100,1.0,369,0,8,DL_Guitar,6,15,DL. 契りきぬ 達郎 Stems,0.25258955359458923,0,0.3
52,100,0.2,708,1,8,DL_Guitar,6,3,DL. 契りきぬ 達郎 Stems,0.2512068748474121,0,0.3
52,100,0.2590909090909091,857,0,8,DL_Guitar,6,4,DL. 契りきぬ 達郎 Stems,0.25063347816467285,0,0.3
57,100,0.1590909090909091,34,1,9,DL_Guitar,6,3,DL. 契りきぬ 達郎 Stems,0.8674535155296326,1,0.3
56,100,0.2590909090909091,835,1,9,DL_Guitar,6,4,DL. 契りきぬ 達郎 Stems,0.8673128485679626,0,0.3
52,100,0.2,48,1,10,DL_Guitar,6,3,DL. 契りきぬ 達郎 Stems,0.4416380822658539,1,0.3
52,100,0.1,118,0,10,DL_Guitar,6,2,DL. 契りきぬ 達郎 Stems,0.4407109320163727,0,0.3
52,100,0.1,144,0,10,DL_Guitar,6,2,DL. 契りきぬ 達郎 Stems,0.44085583090782166,0,0.3
54,100,0.1,330,0,10,DL_Guitar,6,2,DL. 契りきぬ 達郎 Stems,0.4459020793437958,1,0.3
54,100,0.1590909090909091,854,1,10,DL_Guitar,6,3,DL. 契りきぬ 達郎 Stems,0.4446752965450287,0,0.3
54,100,0.2,30,1,11,DL_Guitar,6,3,DL. 契りきぬ 達郎 Stems,0.8634135127067566,1,0.3
64,100,0.1,770,1,11,DL_Guitar,6,2,DL. 契りきぬ 達郎 Stems,0.8623734712600708,0,0.3
52,100,0.22272727272727272,826,1,12,DL_Guitar,6,4,DL. 契りきぬ 達郎 Stems,0.9551834464073181,1,0.3
52,100,0.5,598,1,13,DL_Guitar,6,8,DL. 契りきぬ 達郎 Stems,0.7118783593177795,0,0.3
52,100,0.42272727272727273,730,0,13,DL_Guitar,6,7,DL. 契りきぬ 達郎 Stems,0.7135072946548462,1,0.3
52,100,0.18181818181818182,835,0,13,DL_Guitar,6,3,DL. 契りきぬ 達郎 Stems,0.7115185856819153,0,0.3
52,100,0.21818181818181817,22,1,14,DL_Guitar,6,3,DL. 契りきぬ 達郎 Stems,0.8601217865943909,1,0.3
64,100,0.1409090909090909,835,1,14,DL_Guitar,6,2,DL. 契りきぬ 達郎 Stems,0.8599972724914551,0,0.3
71,100,0.12272727272727273,233,1,15,DL_Guitar,6,2,DL. 契りきぬ 達郎 Stems,0.7214186787605286,0,0.3
54,100,0.13636363636363635,766,1,15,DL_Guitar,6,2,DL. 契りきぬ 達郎 Stems,0.7223090529441833,1,0.3
54,100,0.11818181818181818,809,0,15,DL_Guitar,6,2,DL. 契りきぬ 達郎 Stems,0.7216868996620178,0,0.3
56,100,0.2,663,1,17,DL_Guitar,6,3,DL. 契りきぬ 達郎 Stems,0.9574674367904663,1,0.3
60,100,0.37727272727272726,96,1,19,DL_Guitar,6,6,DL. 契りきぬ 達郎 Stems,0.956732988357544,0,0.3
66,100,0.2772727272727273,40,1,20,DL_Guitar,6,4,DL. 契りきぬ 達郎 Stems,0.4549981653690338,1,0.3
54,100,0.4409090909090909,140,0,20,DL_Guitar,6,7,DL. 契りきぬ 達郎 Stems,0.45459112524986267,0,0.3
54,100,0.4,272,0,20,DL_Guitar,6,6,DL. 契りきぬ 達郎 Stems,0.45375534892082214,1,0.3
56,100,0.2818181818181818,550,1,20,DL_Guitar,6,5,DL. 契りきぬ 達郎 Stems,0.4518572688102722,0,0.3
56,100,0.37727272727272726,756,0,20,DL_Guitar,6,6,DL. 契りきぬ 達郎 Stems,0.45285674929618835,1,0.3
52,100,0.16363636363636364,3,1,21,DL_Guitar,6,3,DL. 契りきぬ 達郎 Stems,0.22051644325256348,0,0.3
59,100,0.1,241,1,21,DL_Guitar,6,2,DL. 契りきぬ 達郎 Stems,0.22119981050491333,0,0.3
52,100,0.3,339,0,21,DL_Guitar,6,5,DL. 契りきぬ 達郎 Stems,0.2201140969991684,0,0.3
57,100,0.17727272727272728,413,0,21,DL_Guitar,6,3,DL. 契りきぬ 達郎 Stems,0.2213592529296875,0,0.3
52,100,0.3,453,0,21,DL_Guitar,6,5,DL. 契りきぬ 達郎 Stems,0.2196199893951416,0,0.3
52,100,0.21818181818181817,523,0,21,DL_Guitar,6,3,DL. 契りきぬ 達郎 Stems,0.22001329064369202,0,0.3
52,100,0.11818181818181818,712,0,21,DL_Guitar,6,2,DL. 契りきぬ 達郎 Stems,0.21979914605617523,0,0.3
64,100,0.2,787,0,21,DL_Guitar,6,3,DL. 契りきぬ 達郎 Stems,0.21984098851680756,0,0.3
52,100,0.13636363636363635,831,0,21,DL_Guitar,6,2,DL. 契りきぬ 達郎 Stems,0.21988503634929657,0,0.3
52,100,0.21818181818181817,0,1,22,DL_Guitar,6,3,DL. 契りきぬ 達郎 Stems,0.4437341094017029,0,0.3
52,100,0.1,52,0,22,DL_Guitar,6,2,DL. 契りきぬ 達郎 Stems,0.4445374310016632,0,0.3
57,100,0.17727272727272728,75,0,22,DL_Guitar,6,3,DL. 契りきぬ 達郎 Stems,0.44744059443473816,1,0.3
57,100,0.38181818181818183,175,0,22,DL_Guitar,6,6,DL. 契りきぬ 達郎 Stems,0.44544482231140137,0,0.3
57,100,0.1,567,1,22,DL_Guitar,6,2,DL. 契りきぬ 達郎 Stems,0.4441240429878235,0,0.3
54,100,0.1409090909090909,308,1,23,DL_Guitar,6,2,DL. 契りきぬ 達郎 Stems,0.8672522902488708,1,0.3
54,100,0.1409090909090909,550,1,23,DL_Guitar,6,2,DL. 契りきぬ 達郎 Stems,0.8664019703865051,0,0.3
59,100,0.16363636363636364,466,1,24,DL_Guitar,6,3,DL. 契りきぬ 達郎 Stems,0.7252078652381897,1,0.3
54,100,0.1409090909090909,571,0,24,DL_Guitar,6,2,DL. 契りきぬ 達郎 Stems,0.7240991592407227,0,0.3
55,100,0.1409090909090909,691,0,24,DL_Guitar,6,2,DL. 契りきぬ 達郎 Stems,0.7248549461364746,1,0.3
64,100,0.3,167,1,25,DL_Guitar,6,5,DL. 契りきぬ 達郎 Stems,0.7119976282119751,0,0.3
52,100,0.22272727272727272,320,0,25,DL_Guitar,6,4,DL. 契りきぬ 達郎 Stems,0.7130477428436279,0,0.3
59,100,0.11818181818181818,831,1,25,DL_Guitar,6,2,DL. 契りきぬ 達郎 Stems,0.7159451842308044,0,0.3
52,100,0.22272727272727272,57,1,26,DL_Guitar,6,4,DL. 契りきぬ 達郎 Stems,0.8613160252571106,1,0.3
52,100,0.6,206,0,26,DL_Guitar,6,10,DL. 契りきぬ 達郎 Stems,0.8609323501586914,0,0.3
52,100,0.16363636363636364,3,1,27,DL_Guitar,6,3,DL. 契りきぬ 達郎 Stems,0.5619047284126282,1,0.3
52,100,0.2636363636363636,48,0,27,DL_Guitar,6,4,DL. 契りきぬ 達郎 Stems,0.56069016456604,0,0.3
59,100,0.2636363636363636,223,0,27,DL_Guitar,6,4,DL. 契りきぬ 達郎 Stems,0.5621505975723267,0,0.3
52,100,0.12272727272727273,299,0,27,DL_Guitar,6,2,DL. 契りきぬ 達郎 Stems,0.5627551078796387,0,0.3
56,100,0.1409090909090909,246,1,29,DL_Guitar,6,2,DL. 契りきぬ 達郎 Stems,0.8652704954147339,1,0.3
52,100,0.2409090909090909,607,1,29,DL_Guitar,6,4,DL. 契りきぬ 達郎 Stems,0.863324761390686,0,0.3
62,100,0.32272727272727275,752,1,30,DL_Guitar,6,5,DL. 契りきぬ 達郎 Stems,0.9564756155014038,0,0.3
54,100,0.2,215,1,32,DL_Guitar,6,3,DL. 契りきぬ 達郎 Stems,0.9572656750679016,1,0.3
66,100,0.1409090909090909,311,1,33,DL_Guitar,6,2,DL. 契りきぬ 達郎 Stems,0.7215526700019836,0,0.3
66,100,0.22272727272727272,488,0,33,DL_Guitar,6,4,DL. 契りきぬ 達郎 Stems,0.7234491109848022,1,0.3
54,100,0.1,801,1,33,DL_Guitar,6,2,DL. 契りきぬ 達郎 Stems,0.7222922444343567,0,0.3
52,100,0.18181818181818182,69,1,34,DL_Guitar,6,3,DL. 契りきぬ 達郎 Stems,0.35302990674972534,0,0.3
64,100,0.2590909090909091,123,0,34,DL_Guitar,6,4,DL. 契りきぬ 達郎 Stems,0.3544013500213623,0,0.3
59,100,0.12272727272727273,254,0,34,DL_Guitar,6,2,DL. 契りきぬ 達郎 Stems,0.35726648569107056,0,0.3
59,100,0.2,373,0,34,DL_Guitar,6,3,DL. 契りきぬ 達郎 Stems,0.35808929800987244,1,0.3
52,100,0.22272727272727272,716,1,34,DL_Guitar,6,4,DL. 契りきぬ 達郎 Stems,0.35373154282569885,0,0.3
56,100,0.1590909090909091,831,0,34,DL_Guitar,6,3,DL. 契りきぬ 達郎 Stems,0.35652315616607666,1,0.3
52,100,0.1590909090909091,13,1,35,DL_Guitar,6,3,DL. 契りきぬ 達郎 Stems,0.2498927265405655,0,0.3
64,100,0.11818181818181818,105,0,35,DL_Guitar,6,2,DL. 契りきぬ 達郎 Stems,0.2493002712726593,0,0.3
52,100,0.11818181818181818,150,0,35,DL_Guitar,6,2,DL. 契りきぬ 達郎 Stems,0.2482689917087555,0,0.3
52,100,0.22272727272727272,378,0,35,DL_Guitar,6,4,DL. 契りきぬ 達郎 Stems,0.24900725483894348,0,0.3
57,100,0.21818181818181817,483,0,35,DL_Guitar,6,3,DL. 契りきぬ 達郎 Stems,0.25031739473342896,0,0.3
52,100,0.1409090909090909,584,0,35,DL_Guitar,6,2,DL. 契りきぬ 達郎 Stems,0.24880270659923553,0,0.3
64,100,0.1,655,0,35,DL_Guitar,6,2,DL. 契りきぬ 達郎 Stems,0.24871830642223358,0,0.3
52,100,0.21818181818181817,735,0,35,DL_Guitar,6,3,DL. 契りきぬ 達郎 Stems,0.24791041016578674,0,0.3
52,100,0.2590909090909091,56,1,36,DL_Guitar,6,4,DL. 契りきぬ 達郎 Stems,0.35394978523254395,0,0.3
64,100,0.1409090909090909,251,0,36,DL_Guitar,6,2,DL. 契りきぬ 達郎 Stems,0.35442841053009033,0,0.3
64,100,0.2818181818181818,576,1,36,DL_Guitar,6,5,DL. 契りきぬ 達郎 Stems,0.35477346181869507,0,0.3
61,100,0.21818181818181817,660,0,36,DL_Guitar,6,3,DL. 契りきぬ 達郎 Stems,0.35616767406463623,1,0.3
61,100,0.1,716,0,36,DL_Guitar,6,2,DL. 契りきぬ 達郎 Stems,0.3551071286201477,0,0.3
64,100,0.32272727272727275,738,0,36,DL_Guitar,6,5,DL. 契りきぬ 達郎 Stems,0.356106698513031,0,0.3
64,100,0.18181818181818182,34,1,37,DL_Guitar,6,3,DL. 契りきぬ 達郎 Stems,0.8603134751319885,1,0.3
64,100,0.1,105,0,37,DL_Guitar,6,2,DL. 契りきぬ 達郎 Stems,0.8600565791130066,0,0.3
54,100,0.13636363636363635,193,1,38,DL_Guitar,6,2,DL. 契りきぬ 達郎 Stems,0.5654802918434143,1,0.3
52,100,0.12272727272727273,311,0,38,DL_Guitar,6,2,DL. 契りきぬ 達郎 Stems,0.5606922507286072,0,0.3
64,100,0.1590909090909091,735,1,38,DL_Guitar,6,3,DL. 契りきぬ 達郎 Stems,0.5595736503601074,0,0.3
61,100,0.12272727272727273,861,0,38,DL_Guitar,6,2,DL. 契りきぬ 達郎 Stems,0.5647577047348022,0,0.3
61,100,0.3181818181818182,110,1,39,DL_Guitar,6,5,DL. 契りきぬ 達郎 Stems,0.866607129573822,0,0.3
56,100,0.1590909090909091,351,1,39,DL_Guitar,6,3,DL. 契りきぬ 達郎 Stems,0.866978645324707,1,0.3
64,100,0.12272727272727273,91,1,40,DL_Guitar,6,2,DL. 契りきぬ 達郎 Stems,0.8595909476280212,0,0.3
52,100,0.13636363636363635,150,0,40,DL_Guitar,6,2,DL. 契りきぬ 達郎 Stems,0.8584814071655273,0,0.3
54,100,0.5,220,1,41,DL_Guitar,6,8,DL. 契りきぬ 達郎 Stems,0.8662436008453369,0,0.3
54,100,0.1409090909090909,418,0,41,DL_Guitar,6,2,DL. 契りきぬ 達郎 Stems,0.8666598796844482,1,0.3
66,100,0.12272727272727273,4,1,42,DL_Guitar,6,2,DL. 契りきぬ 達郎 Stems,0.7204312086105347,0,0.3
59,100,0.13636363636363635,171,0,42,DL_Guitar,6,2,DL. 契りきぬ 達郎 Stems,0.7216487526893616,0,0.3
54,100,0.5772727272727273,391,0,42,DL_Guitar,6,9,DL. 契りきぬ 達郎 Stems,0.7238463163375854,1,0.3
52,100,0.2590909090909091,171,1,43,DL_Guitar,6,4,DL. 契りきぬ 達郎 Stems,0.5576234459877014,0,0.3
52,100,0.2,260,0,43,DL_Guitar,6,3,DL. 契りきぬ 達郎 Stems,0.556688129901886,0,0.3
52,100,0.4772727272727273,480,0,43,DL_Guitar,6,8,DL. 契りきぬ 達郎 Stems,0.5585511326789856,0,0.3
52,100,0.3409090909090909,593,0,43,DL_Guitar,6,5,DL. 契りきぬ 達郎 Stems,0.5587155818939209,0,0.3
62,100,0.9181818181818182,31,1,44,DL_Guitar,6,15,DL. 契りきぬ 達郎 Stems,0.720751166343689,1,0.3
61,100,0.1590909090909091,448,1,44,DL_Guitar,6,3,DL. 契りきぬ 達郎 Stems,0.7185695767402649,0,0.3
64,100,0.5590909090909091,493,0,44,DL_Guitar,6,9,DL. 契りきぬ 達郎 Stems,0.7163877487182617,1,0.3
54,100,0.4409090909090909,26,1,45,DL_Guitar,6,7,DL. 契りきぬ 達郎 Stems,0.44620007276535034,0,0.3
54,100,0.2,131,0,45,DL_Guitar,6,3,DL. 契りきぬ 達郎 Stems,0.44746100902557373,1,0.3
52,100,0.13636363636363635,545,1,45,DL_Guitar,6,2,DL. 契りきぬ 達郎 Stems,0.4434484541416168,0,0.3
59,100,0.12272727272727273,651,0,45,DL_Guitar,6,2,DL. 契りきぬ 達郎 Stems,0.44748541712760925,1,0.3
52,100,0.33636363636363636,721,0,45,DL_Guitar,6,5,DL. 契りきぬ 達郎 Stems,0.44371214509010315,0,0.3
54,100,0.2818181818181818,211,1,46,DL_Guitar,6,5,DL. 契りきぬ 達郎 Stems,0.5638868808746338,1,0.3
52,100,0.1409090909090909,571,1,46,DL_Guitar,6,2,DL. 契りきぬ 達郎 Stems,0.5599232912063599,0,0.3
52,100,0.1409090909090909,756,0,46,DL_Guitar,6,2,DL. 契りきぬ 達郎 Stems,0.5604843497276306,1,0.3
52,100,0.11818181818181818,875,0,46,DL_Guitar,6,2,DL. 契りきぬ 達郎 Stems,0.5597032308578491,0,0.3
57,100,0.2772727272727273,40,1,47,DL_Guitar,6,4,DL. 契りきぬ 達郎 Stems,0.5633610486984253,1,0.3
52,100,0.2,101,0,47,DL_Guitar,6,3,DL. 契りきぬ 達郎 Stems,0.5624162554740906,0,0.3
52,100,0.11818181818181818,523,1,47,DL_Guitar,6,2,DL. 契りきぬ 達郎 Stems,0.5615900158882141,1,0.3
52,100,0.2590909090909091,584,0,47,DL_Guitar,6,4,DL. 契りきぬ 達郎 Stems,0.5606665015220642,0,0.3
52,100,0.42272727272727273,26,1,48,DL_Guitar,6,7,DL. 契りきぬ 達郎 Stems,0.8621981739997864,0,0.3
57,100,0.1,361,1,48,DL_Guitar,6,2,DL. 契りきぬ 達郎 Stems,0.8626012206077576,1,0.3
59,100,0.2772727272727273,251,1,49,DL_Guitar,6,4,DL. 契りきぬ 達郎 Stems,0.4479347765445709,0,0.3
52,100,0.1,545,1,49,DL_Guitar,6,2,DL. 契りきぬ 達郎 Stems,0.4438740015029907,0,0.3
56,100,0.11818181818181818,721,0,49,DL_Guitar,6,2,DL. 契りきぬ 達郎 Stems,0.4461926221847534,1,0.3
52,100,0.2,804,0,49,DL_Guitar,6,3,DL. 契りきぬ 達郎 Stems,0.44482558965682983,0,0.3
52,100,0.11818181818181818,866,0,49,DL_Guitar,6,2,DL. 契りきぬ 達郎 Stems,0.4435383379459381,1,0.3
52,100,0.1409090909090909,69,1,50,DL_Guitar,6,2,DL. 契りきぬ 達郎 Stems,0.4434218406677246,0,0.3
64,100,0.12272727272727273,123,0,50,DL_Guitar,6,2,DL. 契りきぬ 達郎 Stems,0.4448469877243042,1,0.3
52,100,0.1,166,0,50,DL_Guitar,6,2,DL. 契りきぬ 達郎 Stems,0.44284796714782715,0,0.3
56,100,0.1590909090909091,506,1,50,DL_Guitar,6,3,DL. 契りきぬ 達郎 Stems,0.4481429159641266,1,0.3
56,100,0.12272727272727273,554,0,50,DL_Guitar,6,2,DL. 契りきぬ 達郎 Stems,0.44784462451934814,0,0.3
54,100,0.6,136,1,52,DL_Guitar,6,10,DL. 契りきぬ 達郎 Stems,0.3640202581882477,1,0.3
57,100,0.3,325,0,52,DL_Guitar,6,5,DL. 契りきぬ 達郎 Stems,0.3599201738834381,0,0.3
59,100,0.1590909090909091,515,0,52,DL_Guitar,6,3,DL. 契りきぬ 達郎 Stems,0.36448177695274353,1,0.3
59,100,0.1590909090909091,568,0,52,DL_Guitar,6,3,DL. 契りきぬ 達郎 Stems,0.3628700077533722,0,0.3
54,100,0.4590909090909091,703,0,52,DL_Guitar,6,7,DL. 契りきぬ 達郎 Stems,0.36304986476898193,1,0.3
54,100,0.3409090909090909,826,0,52,DL_Guitar,6,5,DL. 契りきぬ 達郎 Stems,0.3621865212917328,0,0.3
54,100,0.18181818181818182,408,1,53,DL_Guitar,6,3,DL. 契りきぬ 達郎 Stems,0.5737609267234802,1,0.3
61,100,0.22272727272727272,651,1,53,DL_Guitar,6,4,DL. 契りきぬ 達郎 Stems,0.5728230476379395,0,0.3
61,100,0.1590909090909091,721,0,53,DL_Guitar,6,3,DL. 契りきぬ 達郎 Stems,0.5726520419120789,0,0.3
61,100,0.1,765,0,53,DL_Guitar,6,2,DL. 契りきぬ 達郎 Stems,0.574103057384491,0,0.3
59,100,0.2,0,1,54,DL_Guitar,6,3,DL. 契りきぬ 達郎 Stems,0.7253533601760864,1,0.3
61,100,0.4,206,0,54,DL_Guitar,6,6,DL. 契りきぬ 達郎 Stems,0.7238237261772156,0,0.3
57,100,0.17727272727272728,743,1,54,DL_Guitar,6,3,DL. 契りきぬ 達郎 Stems,0.7239134907722473,1,0.3
57,100,0.1,215,1,55,DL_Guitar,6,2,DL. 契りきぬ 達郎 Stems,0.7155847549438477,0,0.3
52,100,0.5,678,1,55,DL_Guitar,6,8,DL. 契りきぬ 達郎 Stems,0.710997462272644,0,0.3
52,100,0.6181818181818182,791,0,55,DL_Guitar,6,10,DL. 契りきぬ 達郎 Stems,0.7138128876686096,1,0.3
52,100,0.18181818181818182,136,1,56,DL_Guitar,6,3,DL. 契りきぬ 達郎 Stems,0.2914617657661438,0,0.3
64,100,0.16363636363636364,179,0,56,DL_Guitar,6,3,DL. 契りきぬ 達郎 Stems,0.2908702492713928,0,0.3
