pitch,velocity,duration,pos,boundary,bar,instrument,velocity_bucket,duration_bucket,song_id,pred_prob,pred_boundary
57,100,0.5818181818181818,113,1,19,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,9,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.9990094900131226,1
56,100,0.41818181818181815,241,0,19,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,7,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.23323068022727966,0
59,100,0.3,567,1,19,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,5,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.27058303356170654,0
59,100,0.1590909090909091,700,0,19,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,3,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.3579308092594147,0
61,100,0.6590909090909091,44,1,20,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,11,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.9984879493713379,1
59,100,0.2590909090909091,254,0,20,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,4,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.06335590034723282,0
57,100,0.2409090909090909,316,0,20,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,4,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.05828969553112984,0
64,100,0.2409090909090909,449,0,20,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,4,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.061364445835351944,0
64,100,0.2,505,0,20,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,3,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.07168613374233246,0
57,100,0.2772727272727273,691,0,20,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,4,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.08473995327949524,0
57,100,0.1590909090909091,827,0,20,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,3,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.12635725736618042,0
57,100,0.2590909090909091,316,1,21,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,4,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.9988439083099365,1
69,100,0.11818181818181818,374,0,21,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,2,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.13798266649246216,0
57,100,0.32272727272727275,399,0,21,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,5,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.16236473619937897,0
59,100,0.13636363636363635,677,1,21,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,2,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.19105859100818634,0
52,100,0.1,787,0,21,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,2,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.2619713842868805,0
57,100,0.1409090909090909,57,1,22,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,2,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.9983735084533691,1
57,100,0.16363636363636364,179,0,22,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,3,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.05105138197541237,0
57,100,0.13636363636363635,260,0,22,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,2,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.041612863540649414,0
57,100,0.2,295,0,22,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,3,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.03798095881938934,0
57,100,0.41818181818181815,351,0,22,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,7,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.03926176205277443,0
57,100,0.2818181818181818,453,0,22,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,5,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.04616840183734894,0
57,100,0.17727272727272728,611,0,22,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,3,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.05713389068841934,0
64,100,0.5363636363636364,721,0,22,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,9,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.09188543260097504,0
52,100,0.2,79,1,23,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,3,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.9982556700706482,1
52,100,0.11818181818181818,154,0,23,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,2,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.041292257606983185,0
52,100,0.17727272727272728,206,0,23,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,3,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.029125738888978958,0
62,100,0.5181818181818182,272,0,23,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,8,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.02156931161880493,0
62,100,0.5818181818181818,453,0,23,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,9,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.01705978438258171,0
64,100,0.2818181818181818,584,0,23,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,5,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.015269355848431587,0
57,100,0.3,650,0,23,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,5,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.016456857323646545,0
64,100,0.12272727272727273,739,0,23,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,2,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.021839341148734093,0
68,100,0.16363636363636364,773,0,23,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,3,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.03251974657177925,0
68,100,0.11818181818181818,814,0,23,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,2,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.060915280133485794,0
52,100,0.1590909090909091,154,1,24,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,3,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.9988439083099365,1
59,100,0.5409090909090909,268,0,24,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,9,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.1379813253879547,0
56,100,0.17727272727272728,457,0,24,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,3,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.16236281394958496,0
64,100,0.6,584,0,24,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,10,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.1910553127527237,0
59,100,0.23636363636363636,787,0,24,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,4,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.2619670331478119,0
61,100,0.2,88,1,25,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,3,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.9983735084533691,1
61,100,0.5636363636363636,136,0,25,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,9,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.05105078965425491,0
57,100,0.18181818181818182,268,0,25,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,3,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.041613370180130005,0
54,100,0.18181818181818182,312,0,25,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,3,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.03798229992389679,0
57,100,0.5590909090909091,409,0,25,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,9,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.039261143654584885,0
57,100,0.2,773,1,25,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,3,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.04616859182715416,0
57,100,0.1,839,0,25,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,2,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.05713378265500069,0
64,100,0.2590909090909091,866,0,25,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,4,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.09188573807477951,0
57,100,0.23636363636363636,106,1,26,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,4,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.9984880685806274,1
68,100,0.22272727272727272,167,0,26,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,4,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.0633516013622284,0
64,100,0.1590909090909091,364,0,26,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,3,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.058289628475904465,0
69,100,0.22272727272727272,488,0,26,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,4,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.06136106327176094,0
59,100,0.12272727272727273,607,0,26,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,2,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.07168249785900116,0
57,100,0.1,787,0,26,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,2,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.08473614603281021,0
61,100,1.0772727272727274,866,0,26,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,15,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.12635016441345215,0
52,100,0.13636363636363635,656,1,27,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,2,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.9792247414588928,1
61,100,0.1590909090909091,83,1,28,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,3,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.9986506104469299,1
61,100,0.17727272727272728,127,0,28,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,3,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.08797876536846161,0
64,100,0.1590909090909091,264,0,28,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,3,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.09298695623874664,0
56,100,0.12272727272727273,430,0,28,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,2,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.10995056480169296,0
59,100,0.5772727272727273,625,0,28,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,9,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.12867602705955505,0
59,100,0.17727272727272728,801,0,28,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,3,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.18222136795520782,0
54,100,0.5590909090909091,57,1,29,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,9,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.9990280866622925,1
61,100,0.2772727272727273,700,1,29,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,4,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.3703409433364868,0
61,100,0.4,796,0,29,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,6,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.4561654031276703,0
62,100,0.13636363636363635,281,1,30,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,2,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.9988439083099365,1
62,100,0.3,316,0,30,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,5,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.1379854679107666,0
62,100,0.1590909090909091,638,1,30,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,3,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.16237112879753113,0
73,100,0.17727272727272728,721,0,30,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,3,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.19106656312942505,0
62,100,0.9181818181818182,822,0,30,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,15,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.2619726061820984,0
62,100,0.41818181818181815,206,1,31,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,7,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.9983231425285339,1
52,100,0.7,642,1,31,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,11,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.5462231040000916,1
52,100,0.2818181818181818,373,1,32,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,5,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.9990280866622925,1
57,100,0.21818181818181817,791,1,32,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,3,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.3703426122665405,0
69,100,0.12272727272727273,839,0,32,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,2,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.45617005228996277,0
57,100,0.11818181818181818,66,1,33,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,2,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.9984879493713379,1
52,100,0.4818181818181818,136,0,33,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,8,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.0633532702922821,0
52,100,0.2,364,0,33,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,3,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.05829032510519028,0
59,100,0.17727272727272728,558,0,33,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,3,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.06136351078748703,0
57,100,0.2,603,0,33,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,3,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.07168424874544144,0
57,100,0.17727272727272728,721,0,33,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,3,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.08473935723304749,0
64,100,0.35909090909090907,791,0,33,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,6,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.12635400891304016,0
57,100,0.9,40,1,34,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,14,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.9988439083099365,1
57,100,0.2818181818181818,351,1,34,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,5,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.13798747956752777,0
64,100,0.4590909090909091,431,0,34,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,7,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.1623753160238266,0
57,100,0.3181818181818182,545,0,34,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,5,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.19106480479240417,0
57,100,0.16363636363636364,708,0,34,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,3,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.26197534799575806,0
57,100,0.2636363636363636,246,1,35,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,4,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.9990094900131226,1
57,100,0.1590909090909091,321,0,35,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,3,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.23323926329612732,0
59,100,0.1409090909090909,713,1,35,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,2,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.27060067653656006,0
57,100,1.040909090909091,871,0,35,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,15,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.35792919993400574,0
57,100,0.3409090909090909,224,1,36,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,5,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.9983736276626587,1
57,100,0.33636363636363636,435,0,36,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,5,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.051050640642642975,0
57,100,0.22272727272727272,518,0,36,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,4,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.0416141077876091,0
57,100,0.18181818181818182,593,0,36,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,3,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.037980906665325165,0
52,100,0.2772727272727273,633,0,36,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,4,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.03926301375031471,0
57,100,0.12272727272727273,694,0,36,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,2,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.04616783186793327,0
64,100,0.21818181818181817,765,0,36,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,3,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.05713486671447754,0
57,100,0.3409090909090909,813,0,36,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,5,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.0918831080198288,0
64,100,0.11818181818181818,75,1,37,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,2,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.9988439083099365,1
57,100,0.12272727272727273,114,0,37,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,2,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.13798636198043823,0
57,100,0.2,254,0,37,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,3,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.1623706966638565,0
57,100,0.3181818181818182,506,1,37,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,5,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.1910613775253296,0
57,100,0.1409090909090909,598,0,37,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,2,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.2619740068912506,0
59,100,0.37727272727272726,75,1,38,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,6,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.9990094900131226,1
59,100,0.2590909090909091,206,0,38,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,4,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.23323354125022888,0
61,100,0.2409090909090909,581,1,38,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,4,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.270577609539032,0
59,100,0.5,646,0,38,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,8,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.3579237461090088,0
64,100,0.18181818181818182,110,1,39,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,3,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.9986506104469299,1
57,100,0.2818181818181818,211,0,39,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,5,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.08798137307167053,0
61,100,0.1409090909090909,316,0,39,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,2,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.09299246966838837,0
57,100,0.2409090909090909,351,0,39,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,4,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.1099584549665451,0
57,100,0.35909090909090907,726,1,39,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,6,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.12868158519268036,0
57,100,0.17727272727272728,831,0,39,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,3,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.1822291612625122,0
69,100,0.12272727272727273,729,1,40,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,2,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.9983232617378235,1
57,100,0.4409090909090909,774,0,40,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,7,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.5462208986282349,1
57,100,0.1409090909090909,26,1,41,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,2,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.9990280866622925,1
57,100,0.22272727272727272,686,1,41,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,4,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.3703530430793762,0
61,100,0.6409090909090909,858,0,41,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,10,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.45617035031318665,0
66,100,0.21818181818181817,251,1,42,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,3,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.9983231425285339,1
61,100,1.459090909090909,804,1,42,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,15,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.5462056398391724,1
57,100,0.3,303,1,43,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,5,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.9988439083099365,1
59,100,0.1409090909090909,584,1,43,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,2,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.1379856914281845,0
68,100,0.3409090909090909,619,0,43,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,5,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.16235888004302979,0
64,100,0.17727272727272728,756,0,43,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,3,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.19105997681617737,0
52,100,0.16363636363636364,796,0,43,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,3,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.26196402311325073,0
64,100,0.1,43,1,44,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,2,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.9988439083099365,1
64,100,0.1,105,0,44,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,2,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.13798540830612183,0
64,100,0.1409090909090909,131,0,44,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,2,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.16237038373947144,0
64,100,0.38181818181818183,166,0,44,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,6,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.19106356799602509,0
57,100,0.17727272727272728,435,1,44,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,3,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.2619723379611969,0
64,100,0.2,136,1,45,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,3,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.9990280866622925,1
61,100,1.440909090909091,188,0,45,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,15,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.3703343868255615,0
59,100,0.21818181818181817,523,1,45,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,3,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.4561762511730194,0
61,100,1.4181818181818182,18,1,46,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,15,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.9990094900131226,1
62,100,0.8409090909090909,334,1,46,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,13,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.23323659598827362,0
62,100,0.37727272727272726,646,1,46,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,6,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.27059122920036316,0
62,100,0.41818181818181815,748,0,46,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,7,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.35794132947921753,0
59,100,0.3,373,1,47,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,5,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.9990280866622925,1
57,100,0.1409090909090909,466,0,47,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,2,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.37033870816230774,0
61,100,0.42272727272727273,818,1,47,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,7,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.45616719126701355,0
54,100,0.4772727272727273,105,1,48,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,8,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.9984880685806274,1
57,100,0.2818181818181818,224,0,48,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,5,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.0633537545800209,0
54,100,0.38181818181818183,311,0,48,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,6,6,_DL_Japanese_Folk_Pop_Acoustic_Folk_Guitar,0.05829022079706192,0
