pitch,velocity,duration,pos,boundary,bar,instrument,velocity_bucket,duration_bucket,song_id,pred_prob,pred_boundary
64,100,0.11818181818181818,447,0,77,_Guitar_1,6,2,_Guitar_1,0.20801760256290436,0
64,100,0.18181818181818182,620,0,77,_Guitar_1,6,3,_Guitar_1,0.1986403465270996,0
64,100,0.1318181818181818,210,1,78,_Guitar_1,6,2,_Guitar_1,0.9998507499694824,1
64,100,0.09545454545454546,359,0,78,_Guitar_1,6,2,_Guitar_1,0.4004271924495697,0
52,100,0.09545454545454546,646,1,78,_Guitar_1,6,2,_Guitar_1,0.41666945815086365,0
59,100,0.34545454545454546,247,1,79,_Guitar_1,6,6,_Guitar_1,0.9998254179954529,1
59,100,0.2772727272727273,435,0,79,_Guitar_1,6,4,_Guitar_1,0.41073617339134216,0
59,100,0.11363636363636363,745,1,79,_Guitar_1,6,2,_Guitar_1,0.43108946084976196,0
64,100,0.11363636363636363,11,1,80,_Guitar_1,6,2,_Guitar_1,0.9997817873954773,1
64,100,0.11818181818181818,206,0,80,_Guitar_1,6,2,_Guitar_1,0.07922159135341644,0
64,100,0.21818181818181817,288,0,80,_Guitar_1,6,3,_Guitar_1,0.0710156112909317,0
64,100,0.4772727272727273,478,0,80,_Guitar_1,6,8,_Guitar_1,0.07613679021596909,0
64,100,0.21363636363636362,604,0,80,_Guitar_1,6,3,_Guitar_1,0.08740769326686859,0
52,100,0.11818181818181818,650,0,80,_Guitar_1,6,2,_Guitar_1,0.09267446398735046,0
64,100,0.17727272727272728,676,0,80,_Guitar_1,6,3,_Guitar_1,0.08260276168584824,0
57,100,0.1,285,1,81,_Guitar_1,6,2,_Guitar_1,0.999848484992981,1
64,100,0.08181818181818182,527,1,81,_Guitar_1,6,1,_Guitar_1,0.3321561813354492,0
52,100,0.29545454545454547,546,0,81,_Guitar_1,6,5,_Guitar_1,0.2882281541824341,0
52,100,0.11818181818181818,632,0,81,_Guitar_1,6,2,_Guitar_1,0.3072793185710907,0
59,100,0.08181818181818182,53,1,82,_Guitar_1,6,1,_Guitar_1,0.9998385906219482,1
59,100,0.12727272727272726,74,0,82,_Guitar_1,6,2,_Guitar_1,0.2155464142560959,0
64,100,0.09545454545454546,632,1,82,_Guitar_1,6,2,_Guitar_1,0.20045951008796692,0
68,100,0.2318181818181818,668,0,82,_Guitar_1,6,4,_Guitar_1,0.19678406417369843,0
59,100,0.1,780,0,82,_Guitar_1,6,2,_Guitar_1,0.20483964681625366,0
64,100,0.16363636363636364,12,1,83,_Guitar_1,6,3,_Guitar_1,0.9998592138290405,1
68,100,0.18181818181818182,150,0,83,_Guitar_1,6,3,_Guitar_1,0.3108605444431305,0
59,100,0.1,554,1,83,_Guitar_1,6,2,_Guitar_1,0.2894294261932373,0
59,100,0.1318181818181818,700,0,83,_Guitar_1,6,2,_Guitar_1,0.30083075165748596,0
59,100,0.1318181818181818,37,1,84,_Guitar_1,6,2,_Guitar_1,0.9998337030410767,1
56,100,0.5590909090909091,439,1,84,_Guitar_1,6,9,_Guitar_1,0.3945073187351227,0
59,100,0.11818181818181818,828,1,84,_Guitar_1,6,2,_Guitar_1,0.43397727608680725,0
59,100,0.1318181818181818,126,1,85,_Guitar_1,6,2,_Guitar_1,0.9998354911804199,1
59,100,0.11363636363636363,521,1,85,_Guitar_1,6,2,_Guitar_1,0.40019315481185913,0
59,100,0.36363636363636365,744,0,85,_Guitar_1,6,6,_Guitar_1,0.42527860403060913,0
71,100,0.11363636363636363,136,1,87,_Guitar_1,6,2,_Guitar_1,0.999832034111023,1
83,100,0.1,172,0,87,_Guitar_1,6,2,_Guitar_1,0.41466236114501953,0
83,100,0.1318181818181818,265,0,87,_Guitar_1,6,2,_Guitar_1,0.42204126715660095,0
59,100,0.5772727272727273,44,1,88,_Guitar_1,6,9,_Guitar_1,0.9995885491371155,1
59,100,0.2636363636363636,186,0,88,_Guitar_1,6,4,_Guitar_1,0.5614043474197388,0
59,100,0.21363636363636362,478,1,89,_Guitar_1,6,3,_Guitar_1,0.9931777715682983,0
54,100,0.08181818181818182,386,1,90,_Guitar_1,6,1,_Guitar_1,0.9998297691345215,1
54,100,1.3954545454545455,553,0,90,_Guitar_1,6,15,_Guitar_1,0.3591943085193634,0
56,100,0.1318181818181818,876,1,90,_Guitar_1,6,2,_Guitar_1,0.4698307514190674,0
59,100,0.1,458,1,91,_Guitar_1,6,2,_Guitar_1,0.9931200742721558,0
59,100,0.15,161,1,92,_Guitar_1,6,2,_Guitar_1,0.9996190071105957,1
64,100,0.9545454545454546,692,1,92,_Guitar_1,6,15,_Guitar_1,0.5356762409210205,0
52,100,0.16363636363636364,110,1,93,_Guitar_1,6,3,_Guitar_1,0.9998364448547363,1
59,100,0.2318181818181818,550,1,93,_Guitar_1,6,4,_Guitar_1,0.40062475204467773,0
59,100,0.2636363636363636,765,0,93,_Guitar_1,6,4,_Guitar_1,0.4246734082698822,0
59,100,0.08181818181818182,278,1,94,_Guitar_1,6,1,_Guitar_1,0.9998575448989868,1
64,100,0.15,558,1,94,_Guitar_1,6,2,_Guitar_1,0.3231031000614166,0
64,100,0.35909090909090907,673,0,94,_Guitar_1,6,6,_Guitar_1,0.2852461040019989,0
64,100,0.24545454545454545,822,0,94,_Guitar_1,6,4,_Guitar_1,0.3036592900753021,0
64,100,0.35909090909090907,220,1,95,_Guitar_1,6,6,_Guitar_1,0.9997720122337341,1
64,100,0.16363636363636364,307,0,95,_Guitar_1,6,3,_Guitar_1,0.07884727418422699,0
64,100,0.2818181818181818,365,0,95,_Guitar_1,6,5,_Guitar_1,0.07386326789855957,0
64,100,0.08181818181818182,452,0,95,_Guitar_1,6,1,_Guitar_1,0.08054573088884354,0
64,100,0.08181818181818182,509,0,95,_Guitar_1,6,1,_Guitar_1,0.08774573355913162,0
59,100,0.18181818181818182,538,0,95,_Guitar_1,6,3,_Guitar_1,0.08716980367898941,0
54,100,0.11818181818181818,879,1,95,_Guitar_1,6,2,_Guitar_1,0.08525378257036209,0
59,100,0.34545454545454546,220,1,96,_Guitar_1,6,6,_Guitar_1,0.9998242259025574,1
59,100,0.24545454545454545,300,0,96,_Guitar_1,6,4,_Guitar_1,0.41283750534057617,0
59,100,0.08181818181818182,781,1,96,_Guitar_1,6,1,_Guitar_1,0.4327436685562134,0
59,100,0.31363636363636366,132,1,97,_Guitar_1,6,5,_Guitar_1,0.9998378753662109,1
64,100,0.19545454545454546,227,0,97,_Guitar_1,6,3,_Guitar_1,0.21927300095558167,0
59,100,0.2772727272727273,349,0,97,_Guitar_1,6,4,_Guitar_1,0.19162067770957947,0
52,100,0.17727272727272728,443,0,97,_Guitar_1,6,3,_Guitar_1,0.20841845870018005,0
64,100,0.11363636363636363,577,0,97,_Guitar_1,6,2,_Guitar_1,0.19647639989852905,0
59,100,0.21363636363636362,500,1,98,_Guitar_1,6,3,_Guitar_1,0.999833345413208,1
52,100,0.2,648,0,98,_Guitar_1,6,3,_Guitar_1,0.41031959652900696,0
59,100,0.21363636363636362,769,0,98,_Guitar_1,6,3,_Guitar_1,0.4199220538139343,0
59,100,0.18181818181818182,72,1,99,_Guitar_1,6,3,_Guitar_1,0.9998130202293396,1
59,100,0.11363636363636363,330,1,99,_Guitar_1,6,2,_Guitar_1,0.1275356560945511,0
59,100,0.08181818181818182,376,0,99,_Guitar_1,6,1,_Guitar_1,0.11969655007123947,0
59,100,0.35909090909090907,398,0,99,_Guitar_1,6,6,_Guitar_1,0.13006702065467834,0
64,100,0.19545454545454546,768,1,99,_Guitar_1,6,3,_Guitar_1,0.14456312358379364,0
64,100,0.1318181818181818,837,0,99,_Guitar_1,6,2,_Guitar_1,0.13190904259681702,0
59,100,0.2636363636363636,326,1,100,_Guitar_1,6,4,_Guitar_1,0.9998359680175781,1
64,100,0.14545454545454545,390,0,100,_Guitar_1,6,2,_Guitar_1,0.2182263284921646,0
64,100,0.29545454545454547,527,0,100,_Guitar_1,6,5,_Guitar_1,0.18913814425468445,0
64,100,0.18181818181818182,621,0,100,_Guitar_1,6,3,_Guitar_1,0.21361634135246277,0
59,100,0.16363636363636364,861,1,100,_Guitar_1,6,3,_Guitar_1,0.20097506046295166,0
59,100,0.16363636363636364,27,1,101,_Guitar_1,6,3,_Guitar_1,0.9998576641082764,1
59,100,0.21363636363636362,462,1,101,_Guitar_1,6,3,_Guitar_1,0.3175477385520935,0
64,100,0.1318181818181818,792,1,101,_Guitar_1,6,2,_Guitar_1,0.2943483293056488,0
64,100,0.21363636363636362,832,0,101,_Guitar_1,6,3,_Guitar_1,0.30042219161987305,0
59,100,0.08181818181818182,1,1,102,_Guitar_1,6,1,_Guitar_1,0.9997298121452332,1
59,100,0.21363636363636362,27,0,102,_Guitar_1,6,3,_Guitar_1,0.05591028928756714,0
59,100,0.17727272727272728,320,1,102,_Guitar_1,6,3,_Guitar_1,0.04702122136950493,0
59,100,0.1,374,0,102,_Guitar_1,6,2,_Guitar_1,0.04746485874056816,0
59,100,0.08181818181818182,451,0,102,_Guitar_1,6,1,_Guitar_1,0.05240112170577049,0
59,100,0.4772727272727273,472,0,102,_Guitar_1,6,8,_Guitar_1,0.05736328288912773,0
59,100,0.2318181818181818,599,0,102,_Guitar_1,6,4,_Guitar_1,0.06918060034513474,0
59,100,0.16363636363636364,826,0,102,_Guitar_1,6,3,_Guitar_1,0.06251618266105652,0
59,100,0.5454545454545454,685,1,103,_Guitar_1,6,9,_Guitar_1,0.9995943903923035,1
59,100,0.4409090909090909,844,0,103,_Guitar_1,6,7,_Guitar_1,0.5531009435653687,0
54,100,0.5227272727272727,258,1,104,_Guitar_1,6,8,_Guitar_1,0.9926360249519348,1
59,100,1.2181818181818183,679,1,105,_Guitar_1,6,15,_Guitar_1,0.9910944104194641,0
59,100,0.1,133,1,106,_Guitar_1,6,2,_Guitar_1,0.9998538494110107,1
52,100,1.5954545454545455,173,0,106,_Guitar_1,6,15,_Guitar_1,0.2699732184410095,0
52,100,0.1318181818181818,552,1,106,_Guitar_1,6,2,_Guitar_1,0.3298739194869995,0
52,100,0.11363636363636363,687,0,106,_Guitar_1,6,2,_Guitar_1,0.314105749130249,0
59,100,0.08181818181818182,353,1,107,_Guitar_1,6,1,_Guitar_1,0.9996572732925415,1
64,100,0.5590909090909091,834,1,107,_Guitar_1,6,9,_Guitar_1,0.5426350235939026,0
64,100,0.11363636363636363,121,1,108,_Guitar_1,6,2,_Guitar_1,0.9998492002487183,1
64,100,0.29545454545454547,302,0,108,_Guitar_1,6,5,_Guitar_1,0.19660373032093048,0
59,100,0.16818181818181818,381,0,108,_Guitar_1,6,3,_Guitar_1,0.1967467963695526,0
64,100,0.36363636363636365,642,1,108,_Guitar_1,6,6,_Guitar_1,0.2080405205488205,0
52,100,1.0681818181818181,722,0,108,_Guitar_1,6,15,_Guitar_1,0.19193127751350403,0
52,100,0.25,126,1,109,_Guitar_1,6,4,_Guitar_1,0.9935904741287231,0
66,100,0.14545454545454545,137,1,110,_Guitar_1,6,2,_Guitar_1,0.9998326301574707,1
52,100,0.22727272727272727,337,0,110,_Guitar_1,6,4,_Guitar_1,0.40762779116630554,0
59,100,0.09545454545454546,742,1,110,_Guitar_1,6,2,_Guitar_1,0.42621761560440063,0
64,100,0.5590909090909091,650,1,111,_Guitar_1,6,9,_Guitar_1,0.9996294975280762,1
64,100,0.11818181818181818,777,0,111,_Guitar_1,6,2,_Guitar_1,0.556058406829834,0
59,100,0.24545454545454545,551,1,112,_Guitar_1,6,4,_Guitar_1,0.9996261596679688,1
52,100,0.29545454545454547,755,0,112,_Guitar_1,6,5,_Guitar_1,0.5534211993217468,0
59,100,0.18181818181818182,81,1,113,_Guitar_1,6,3,_Guitar_1,0.9997976422309875,1
59,100,0.11818181818181818,123,0,113,_Guitar_1,6,2,_Guitar_1,0.13519564270973206,0
56,100,0.11363636363636363,261,0,113,_Guitar_1,6,2,_Guitar_1,0.12622135877609253,0
56,100,0.1318181818181818,319,0,113,_Guitar_1,6,2,_Guitar_1,0.134640172123909,0
57,100,0.37727272727272726,471,0,113,_Guitar_1,6,6,_Guitar_1,0.14119859039783478,0
57,100,0.2818181818181818,597,0,113,_Guitar_1,6,5,_Guitar_1,0.13840091228485107,0
52,100,0.18181818181818182,235,1,114,_Guitar_1,6,3,_Guitar_1,0.9997411370277405,1
57,100,0.14545454545454545,370,0,114,_Guitar_1,6,2,_Guitar_1,0.052496545016765594,0
57,100,0.34545454545454546,435,0,114,_Guitar_1,6,6,_Guitar_1,0.045039232820272446,0
59,100,0.2318181818181818,528,0,114,_Guitar_1,6,4,_Guitar_1,0.047851383686065674,0
59,100,0.1318181818181818,734,0,114,_Guitar_1,6,2,_Guitar_1,0.05238817259669304,0
59,100,0.1,768,0,114,_Guitar_1,6,2,_Guitar_1,0.058226462453603745,0
52,100,0.1,828,0,114,_Guitar_1,6,2,_Guitar_1,0.06822173297405243,0
64,100,0.08181818181818182,876,0,114,_Guitar_1,6,1,_Guitar_1,0.060863763093948364,0
52,100,0.09545454545454546,51,1,115,_Guitar_1,6,2,_Guitar_1,0.9998533725738525,1
52,100,0.5727272727272728,203,0,115,_Guitar_1,6,9,_Guitar_1,0.3095564842224121,0
56,100,0.19545454545454546,361,0,115,_Guitar_1,6,3,_Guitar_1,0.2934265434741974,0
59,100,0.15,796,1,115,_Guitar_1,6,2,_Guitar_1,0.30840158462524414,0
52,100,0.37727272727272726,282,1,116,_Guitar_1,6,6,_Guitar_1,0.9998338222503662,1
52,100,0.11363636363636363,375,0,116,_Guitar_1,6,2,_Guitar_1,0.427371084690094,0
57,100,0.08181818181818182,443,0,116,_Guitar_1,6,1,_Guitar_1,0.41948962211608887,0
59,100,0.34545454545454546,5,1,117,_Guitar_1,6,6,_Guitar_1,0.999761164188385,1
52,100,0.08636363636363636,377,1,117,_Guitar_1,6,1,_Guitar_1,0.08557108789682388,0
52,100,0.08181818181818182,465,0,117,_Guitar_1,6,1,_Guitar_1,0.07267779856920242,0
52,100,0.6227272727272727,502,0,117,_Guitar_1,6,10,_Guitar_1,0.0723356083035469,0
52,100,0.11363636363636363,657,0,117,_Guitar_1,6,2,_Guitar_1,0.09157537668943405,0
52,100,0.1,780,0,117,_Guitar_1,6,2,_Guitar_1,0.09220733493566513,0
52,100,0.19545454545454546,860,0,117,_Guitar_1,6,3,_Guitar_1,0.08258706331253052,0
52,100,0.31363636363636366,73,1,118,_Guitar_1,6,5,_Guitar_1,0.9998372793197632,1
64,100,0.08181818181818182,396,1,118,_Guitar_1,6,1,_Guitar_1,0.415240615606308,0
52,100,0.11363636363636363,765,1,118,_Guitar_1,6,2,_Guitar_1,0.42342910170555115,0
57,100,0.11818181818181818,638,1,0,_Guitar,6,2,_Guitar,0.9933445453643799,0
52,100,0.32272727272727275,122,1,5,_Guitar,6,5,_Guitar,0.9997764229774475,1
52,100,0.36363636363636365,201,0,5,_Guitar,6,6,_Guitar,0.077471062541008,0
53,100,0.1,373,0,5,_Guitar,6,2,_Guitar,0.07232561707496643,0
52,100,0.2818181818181818,396,0,5,_Guitar,6,5,_Guitar,0.07668221741914749,0
52,100,0.3409090909090909,475,0,5,_Guitar,6,5,_Guitar,0.08824048191308975,0
52,100,0.3,568,0,5,_Guitar,6,5,_Guitar,0.09220708906650543,0
52,100,0.3,647,0,5,_Guitar,6,5,_Guitar,0.08290194720029831,0
59,100,0.5590909090909091,79,1,6,_Guitar,6,9,_Guitar,0.9998393058776855,1
59,100,0.1590909090909091,276,0,6,_Guitar,6,3,_Guitar,0.33529648184776306,0
52,100,0.8181818181818182,634,1,6,_Guitar,6,13,_Guitar,0.28835782408714294,0
52,100,0.2772727272727273,823,0,6,_Guitar,6,4,_Guitar,0.3217577338218689,0
52,100,0.4409090909090909,12,1,7,_Guitar,6,7,_Guitar,0.9998262524604797,1
52,100,1.1409090909090909,118,0,7,_Guitar,6,15,_Guitar,0.1896519511938095,0
52,100,1.459090909090909,383,1,7,_Guitar,6,15,_Guitar,0.1963997185230255,0
52,100,0.4409090909090909,726,1,7,_Guitar,6,7,_Guitar,0.254123330116272,0
52,100,0.7,836,0,7,_Guitar,6,11,_Guitar,0.2165214717388153,0
52,100,0.1409090909090909,113,1,8,_Guitar,6,2,_Guitar,0.9937440752983093,1
59,100,0.16363636363636364,70,1,9,_Guitar,6,3,_Guitar,0.9931603670120239,0
59,100,0.11818181818181818,44,1,12,_Guitar,6,2,_Guitar,0.9933386445045471,0
57,100,0.37727272727272726,53,1,13,_Guitar,6,6,_Guitar,0.9998359680175781,1
57,100,0.22272727272727272,409,1,13,_Guitar,6,4,_Guitar,0.3377598524093628,0
59,100,0.11818181818181818,766,1,13,_Guitar,6,2,_Guitar,0.29755356907844543,0
59,100,0.2409090909090909,840,0,13,_Guitar,6,4,_Guitar,0.30712103843688965,0
64,100,0.11818181818181818,53,1,14,_Guitar,6,2,_Guitar,0.9997733235359192,1
59,100,0.1,92,0,14,_Guitar,6,2,_Guitar,0.07827203720808029,0
59,100,0.4,285,0,14,_Guitar,6,6,_Guitar,0.06973201781511307,0
64,100,0.2409090909090909,383,0,14,_Guitar,6,4,_Guitar,0.08282430469989777,0
64,100,0.17727272727272728,536,0,14,_Guitar,6,3,_Guitar,0.0914410725235939,0
64,100,0.6227272727272727,598,0,14,_Guitar,6,10,_Guitar,0.0923851877450943,0
52,100,0.21818181818181817,823,0,14,_Guitar,6,3,_Guitar,0.08894374966621399,0
52,100,0.1,56,1,15,_Guitar,6,2,_Guitar,0.9998173117637634,1
52,100,0.3,132,0,15,_Guitar,6,5,_Guitar,0.12014268338680267,0
64,100,0.8818181818181818,197,0,15,_Guitar,6,14,_Guitar,0.1110469251871109,0
59,100,0.2,395,0,15,_Guitar,6,3,_Guitar,0.14214873313903809,0
59,100,0.11818181818181818,493,0,15,_Guitar,6,2,_Guitar,0.1418001353740692,0
64,100,0.18181818181818182,553,0,15,_Guitar,6,3,_Guitar,0.1318386346101761,0
59,100,0.2,123,1,16,_Guitar,6,3,_Guitar,0.9998364448547363,1
59,100,0.2409090909090909,175,0,16,_Guitar,6,4,_Guitar,0.2126094549894333,0
52,100,0.2,326,0,16,_Guitar,6,3,_Guitar,0.19796736538410187,0
64,100,0.1,413,0,16,_Guitar,6,2,_Guitar,0.20948132872581482,0
64,100,0.12272727272727273,729,1,16,_Guitar,6,2,_Guitar,0.20286588370800018,0
59,100,0.1,303,1,17,_Guitar,6,2,_Guitar,0.999800980091095,1
59,100,0.18181818181818182,333,0,17,_Guitar,6,3,_Guitar,0.12598441541194916,0
59,100,0.22272727272727272,519,0,17,_Guitar,6,4,_Guitar,0.12246593832969666,0
59,100,0.4,646,0,17,_Guitar,6,6,_Guitar,0.1337718367576599,0
59,100,0.18181818181818182,739,0,17,_Guitar,6,3,_Guitar,0.15198445320129395,0
59,100,0.21818181818181817,845,0,17,_Guitar,6,3,_Guitar,0.13384918868541718,0
64,100,0.12272727272727273,113,1,18,_Guitar,6,2,_Guitar,0.9997840523719788,1
52,100,0.2590909090909091,140,0,18,_Guitar,6,4,_Guitar,0.0755646675825119,0
52,100,0.11818181818181818,220,0,18,_Guitar,6,2,_Guitar,0.07300326973199844,0
52,100,0.35909090909090907,308,0,18,_Guitar,6,6,_Guitar,0.07506601512432098,0
52,100,0.17727272727272728,413,0,18,_Guitar,6,3,_Guitar,0.08814844489097595,0
64,100,0.2,752,1,18,_Guitar,6,3,_Guitar,0.09261011332273483,0
61,100,0.1409090909090909,870,0,18,_Guitar,6,2,_Guitar,0.08023598790168762,0
64,100,0.4,26,1,19,_Guitar,6,6,_Guitar,0.9997661709785461,1
64,100,0.1590909090909091,140,0,19,_Guitar,6,3,_Guitar,0.08281106501817703,0
64,100,0.32272727272727275,210,0,19,_Guitar,6,5,_Guitar,0.073489248752594,0
59,100,0.1,351,0,19,_Guitar,6,2,_Guitar,0.07607270032167435,0
52,100,0.21818181818181817,505,0,19,_Guitar,6,3,_Guitar,0.09218350052833557,0
64,100,0.35909090909090907,563,0,19,_Guitar,6,6,_Guitar,0.08941394090652466,0
57,100,0.2,766,0,19,_Guitar,6,3,_Guitar,0.08584821224212646,0
57,100,0.17727272727272728,30,1,20,_Guitar,6,3,_Guitar,0.9998365640640259,1
64,100,0.1409090909090909,113,0,20,_Guitar,6,2,_Guitar,0.21739210188388824,0
59,100,0.11818181818181818,162,0,20,_Guitar,6,2,_Guitar,0.18963909149169922,0
59,100,0.11818181818181818,206,0,20,_Guitar,6,2,_Guitar,0.20407231152057648,0
59,100,0.3181818181818182,492,1,20,_Guitar,6,5,_Guitar,0.19955791532993317,0
52,100,0.3,136,1,21,_Guitar,6,5,_Guitar,0.9998109936714172,1
64,100,0.11818181818181818,241,0,21,_Guitar,6,2,_Guitar,0.13048747181892395,0
59,100,0.13636363636363635,326,0,21,_Guitar,6,2,_Guitar,0.1149875670671463,0
64,100,0.2409090909090909,364,0,21,_Guitar,6,4,_Guitar,0.1370135247707367,0
52,100,0.38181818181818183,466,0,21,_Guitar,6,6,_Guitar,0.14059852063655853,0
64,100,0.2772727272727273,766,1,21,_Guitar,6,4,_Guitar,0.12773290276527405,0
52,100,0.22272727272727272,752,1,22,_Guitar,6,4,_Guitar,0.9998433589935303,1
64,100,0.1409090909090909,801,0,22,_Guitar,6,2,_Guitar,0.406472384929657,0
64,100,0.3409090909090909,839,0,22,_Guitar,6,5,_Guitar,0.41553187370300293,0
64,100,0.1409090909090909,382,1,23,_Guitar,6,2,_Guitar,0.9997833371162415,1
64,100,0.21818181818181817,436,0,23,_Guitar,6,3,_Guitar,0.07686132192611694,0
64,100,0.1409090909090909,571,0,23,_Guitar,6,2,_Guitar,0.07133285701274872,0
64,100,0.11818181818181818,615,0,23,_Guitar,6,2,_Guitar,0.07840672135353088,0
52,100,0.35909090909090907,681,0,23,_Guitar,6,6,_Guitar,0.08620470762252808,0
52,100,0.1409090909090909,791,0,23,_Guitar,6,2,_Guitar,0.09053901582956314,0
59,100,0.18181818181818182,839,0,23,_Guitar,6,3,_Guitar,0.08054844290018082,0
64,100,0.11818181818181818,40,1,24,_Guitar,6,2,_Guitar,0.9998575448989868,1
64,100,0.1409090909090909,69,0,24,_Guitar,6,2,_Guitar,0.32539209723472595,0
64,100,0.1409090909090909,233,0,24,_Guitar,6,2,_Guitar,0.2894265055656433,0
57,100,0.22272727272727272,364,0,24,_Guitar,6,4,_Guitar,0.29335883259773254,0
59,100,0.2590909090909091,233,1,25,_Guitar,6,4,_Guitar,0.9998481273651123,1
59,100,0.2,378,0,25,_Guitar,6,3,_Guitar,0.3296435475349426,0
59,100,0.3409090909090909,466,0,25,_Guitar,6,5,_Guitar,0.2919612526893616,0
71,100,0.1,839,1,25,_Guitar,6,2,_Guitar,0.30555984377861023,0
52,100,0.11818181818181818,61,1,27,_Guitar,6,2,_Guitar,0.9997134804725647,1
52,100,0.3,299,1,27,_Guitar,6,5,_Guitar,0.04237816110253334,0
59,100,0.13636363636363635,391,0,27,_Guitar,6,2,_Guitar,0.032328635454177856,0
59,100,0.2590909090909091,430,0,27,_Guitar,6,4,_Guitar,0.030094817280769348,0
59,100,0.18181818181818182,497,0,27,_Guitar,6,3,_Guitar,0.03040330670773983,0
59,100,0.1,584,0,27,_Guitar,6,2,_Guitar,0.03387659415602684,0
59,100,0.1409090909090909,691,0,27,_Guitar,6,2,_Guitar,0.039669863879680634,0
64,100,0.1590909090909091,756,0,27,_Guitar,6,3,_Guitar,0.049591608345508575,0
64,100,0.2,853,0,27,_Guitar,6,3,_Guitar,0.04531624913215637,0
59,100,0.21818181818181817,131,1,28,_Guitar,6,3,_Guitar,0.999765932559967,1
59,100,0.1409090909090909,289,0,28,_Guitar,6,2,_Guitar,0.07988261431455612,0
59,100,0.4,378,0,28,_Guitar,6,6,_Guitar,0.07322504371404648,0
59,100,0.5,474,0,28,_Guitar,6,8,_Guitar,0.07690752297639847,0
59,100,0.1590909090909091,590,0,28,_Guitar,6,3,_Guitar,0.1002402976155281,0
59,100,0.3,656,0,28,_Guitar,6,5,_Guitar,0.09773634374141693,0
64,100,0.2636363636363636,729,0,28,_Guitar,6,4,_Guitar,0.09318754822015762,0
59,100,0.2,57,1,29,_Guitar,6,3,_Guitar,0.9998151659965515,1
59,100,0.41818181818181815,127,0,29,_Guitar,6,7,_Guitar,0.4052622616291046,0
59,100,0.1409090909090909,818,1,29,_Guitar,6,2,_Guitar,0.44366657733917236,0
61,100,0.2409090909090909,223,1,30,_Guitar,6,4,_Guitar,0.9998425245285034,1
64,100,0.2409090909090909,576,1,30,_Guitar,6,4,_Guitar,0.21246255934238434,0
59,100,0.17727272727272728,721,0,30,_Guitar,6,3,_Guitar,0.19927872717380524,0
59,100,0.1409090909090909,796,0,30,_Guitar,6,2,_Guitar,0.20752005279064178,0
54,100,0.5181818181818182,831,0,30,_Guitar,6,8,_Guitar,0.19013680517673492,0
59,100,0.4590909090909091,96,1,31,_Guitar,6,7,_Guitar,0.9996238946914673,1
64,100,0.11818181818181818,440,1,31,_Guitar,6,2,_Guitar,0.5629938244819641,0
57,100,0.2409090909090909,123,1,32,_Guitar,6,4,_Guitar,0.9996192455291748,1
59,100,0.1590909090909091,590,1,32,_Guitar,6,3,_Guitar,0.5573076605796814,0
64,100,0.11818181818181818,18,1,33,_Guitar,6,2,_Guitar,0.9998593330383301,1
57,100,0.1590909090909091,233,0,33,_Guitar,6,3,_Guitar,0.30476993322372437,0
52,100,0.3,303,0,33,_Guitar,6,5,_Guitar,0.29228174686431885,0
64,100,0.2409090909090909,664,1,33,_Guitar,6,4,_Guitar,0.3067180812358856,0
59,100,0.1590909090909091,330,1,34,_Guitar,6,3,_Guitar,0.9998551607131958,1
59,100,0.3409090909090909,471,0,34,_Guitar,6,5,_Guitar,0.30444642901420593,0
59,100,0.12272727272727273,686,0,34,_Guitar,6,2,_Guitar,0.30891653895378113,0
66,100,0.1409090909090909,783,0,34,_Guitar,6,2,_Guitar,0.30388423800468445,0
59,100,0.18181818181818182,386,1,35,_Guitar,6,3,_Guitar,0.9934090375900269,0
64,100,0.22272727272727272,201,1,36,_Guitar,6,4,_Guitar,0.9998416900634766,1
64,100,0.12272727272727273,783,1,36,_Guitar,6,2,_Guitar,0.40226444602012634,0
57,100,0.2818181818181818,836,0,36,_Guitar,6,5,_Guitar,0.41618984937667847,0
64,100,0.2590909090909091,761,1,37,_Guitar,6,4,_Guitar,0.9996514320373535,1
52,100,0.3181818181818182,831,0,37,_Guitar,6,5,_Guitar,0.5352773070335388,0
52,100,0.13636363636363635,238,1,38,_Guitar,6,2,_Guitar,0.9936791062355042,0
64,100,0.35909090909090907,383,1,39,_Guitar,6,6,_Guitar,0.9998282194137573,1
52,100,0.17727272727272728,646,1,39,_Guitar,6,3,_Guitar,0.42647960782051086,0
52,100,0.12272727272727273,826,0,39,_Guitar,6,2,_Guitar,0.42357200384140015,0
52,100,0.2,206,1,40,_Guitar,6,3,_Guitar,0.9998434782028198,1
52,100,0.12272727272727273,474,1,40,_Guitar,6,2,_Guitar,0.39867982268333435,0
52,100,0.13636363636363635,743,1,40,_Guitar,6,2,_Guitar,0.42574799060821533,0
59,100,0.16363636363636364,554,1,42,_Guitar,6,3,_Guitar,0.9932861924171448,0
