pitch,velocity,duration,pos,boundary,bar,instrument,velocity_bucket,duration_bucket,song_id,pred_prob,pred_boundary
55,100,0.41818181818181815,352,1,5,_Guitar,6,7,_Guitar,0.9988419413566589,1
53,100,0.6227272727272727,465,0,5,_Guitar,6,10,_Guitar,0.1372450441122055,0
53,100,0.2409090909090909,637,0,5,_Guitar,6,4,_Guitar,0.15976759791374207,0
53,100,0.1,695,0,5,_Guitar,6,2,_Guitar,0.18644501268863678,0
55,100,0.2772727272727273,810,0,5,_Guitar,6,4,_Guitar,0.2581554353237152,0
60,100,0.1,493,1,6,_Guitar,6,2,_Guitar,0.9983165264129639,1
60,100,0.13636363636363635,721,0,6,_Guitar,6,2,_Guitar,0.5445585250854492,0
53,100,0.2590909090909091,35,1,7,_Guitar,6,4,_Guitar,0.9990229606628418,1
60,100,0.1,619,1,7,_Guitar,6,2,_Guitar,0.3666260838508606,0
53,100,0.9,700,0,7,_Guitar,6,14,_Guitar,0.453285813331604,0
53,100,0.5818181818181818,87,1,8,_Guitar,6,9,_Guitar,0.9990230798721313,1
55,100,0.3,285,0,8,_Guitar,6,5,_Guitar,0.3666248321533203,0
55,100,0.2409090909090909,804,1,8,_Guitar,6,4,_Guitar,0.4532882273197174,0
53,100,0.21818181818181817,127,1,9,_Guitar,6,3,_Guitar,0.9990229606628418,1
53,100,0.3181818181818182,326,0,9,_Guitar,6,5,_Guitar,0.3666194677352905,0
53,100,0.3,443,0,9,_Guitar,6,5,_Guitar,0.4532926678657532,0
60,100,0.2,369,1,10,_Guitar,6,3,_Guitar,0.9990057349205017,1
53,100,0.3181818181818182,436,0,10,_Guitar,6,5,_Guitar,0.23120807111263275,0
55,100,0.5181818181818182,505,0,10,_Guitar,6,8,_Guitar,0.26591840386390686,0
55,100,0.37727272727272726,625,0,10,_Guitar,6,6,_Guitar,0.35419437289237976,0
65,100,0.2772727272727273,17,1,11,_Guitar,6,4,_Guitar,0.9984880685806274,1
55,100,0.6,158,0,11,_Guitar,6,10,_Guitar,0.0633455440402031,0
55,100,0.12272727272727273,343,0,11,_Guitar,6,2,_Guitar,0.057742081582546234,0
55,100,0.32272727272727275,409,0,11,_Guitar,6,5,_Guitar,0.0602005310356617,0
60,100,0.2818181818181818,541,0,11,_Guitar,6,5,_Guitar,0.06970136612653732,0
60,100,0.1590909090909091,629,0,11,_Guitar,6,3,_Guitar,0.0818929672241211,0
55,100,0.3181818181818182,677,0,11,_Guitar,6,5,_Guitar,0.12401633709669113,0
60,100,0.13636363636363635,391,1,12,_Guitar,6,2,_Guitar,0.9986500144004822,1
60,100,0.17727272727272728,426,0,12,_Guitar,6,3,_Guitar,0.08780276775360107,0
55,100,0.1409090909090909,515,0,12,_Guitar,6,2,_Guitar,0.09181267023086548,0
55,100,0.6590909090909091,572,0,12,_Guitar,6,11,_Guitar,0.1074741780757904,0
53,100,0.35909090909090907,770,0,12,_Guitar,6,6,_Guitar,0.12482213973999023,0
55,100,0.35909090909090907,854,0,12,_Guitar,6,6,_Guitar,0.17902794480323792,0
65,100,0.2,378,1,13,_Guitar,6,3,_Guitar,0.9792561531066895,0
65,100,0.1590909090909091,17,1,14,_Guitar,6,3,_Guitar,0.9990057349205017,1
55,100,0.1409090909090909,101,0,14,_Guitar,6,2,_Guitar,0.23121260106563568,0
55,100,0.8590909090909091,149,0,14,_Guitar,6,14,_Guitar,0.2659284770488739,0
60,100,2.081818181818182,343,0,14,_Guitar,6,15,_Guitar,0.35418859124183655,0
53,100,0.17727272727272728,810,1,25,_Guitar,6,3,_Guitar,0.9983164072036743,1
53,100,0.17727272727272728,853,0,25,_Guitar,6,3,_Guitar,0.5445567965507507,0
53,100,0.13636363636363635,17,1,26,_Guitar,6,2,_Guitar,0.9792561531066895,1
53,100,0.1,839,1,27,_Guitar,6,2,_Guitar,0.9792558550834656,0
53,100,0.1409090909090909,9,1,28,_Guitar,6,2,_Guitar,0.9988419413566589,1
53,100,0.3,61,0,28,_Guitar,6,5,_Guitar,0.13724416494369507,0
53,100,0.5590909090909091,144,0,28,_Guitar,6,9,_Guitar,0.15977485477924347,0
53,100,0.8227272727272728,277,0,28,_Guitar,6,13,_Guitar,0.1864425092935562,0
53,100,1.3227272727272728,466,0,28,_Guitar,6,15,_Guitar,0.2581566870212555,0
53,100,0.7636363636363637,443,1,29,_Guitar,6,12,_Guitar,0.9983165264129639,1
53,100,0.11818181818181818,615,0,29,_Guitar,6,2,_Guitar,0.5445582866668701,0
57,100,0.23636363636363636,150,1,45,_Guitar,6,4,_Guitar,0.9990057349205017,1
60,100,0.6,201,0,45,_Guitar,6,10,_Guitar,0.23120935261249542,0
60,100,0.18181818181818182,791,1,45,_Guitar,6,3,_Guitar,0.2659221589565277,0
57,100,0.1590909090909091,875,0,45,_Guitar,6,3,_Guitar,0.3541956841945648,0
57,100,0.4,53,1,46,_Guitar,6,6,_Guitar,0.9792558550834656,0
60,100,0.4590909090909091,721,1,48,_Guitar,6,7,_Guitar,0.9792566299438477,0
60,100,0.4,370,1,49,_Guitar,6,6,_Guitar,0.9990229606628418,1
60,100,0.18181818181818182,474,0,49,_Guitar,6,3,_Guitar,0.3666224777698517,0
55,100,0.11818181818181818,691,0,49,_Guitar,6,2,_Guitar,0.45329251885414124,0
55,100,0.2818181818181818,179,1,50,_Guitar,6,5,_Guitar,0.9990230798721313,1
55,100,0.1409090909090909,246,0,50,_Guitar,6,2,_Guitar,0.36662164330482483,0
55,100,0.1409090909090909,686,1,50,_Guitar,6,2,_Guitar,0.4532875716686249,0
60,100,0.5590909090909091,198,1,51,_Guitar,6,9,_Guitar,0.9983166456222534,1
60,100,0.2409090909090909,756,1,51,_Guitar,6,4,_Guitar,0.5445613265037537,0
60,100,0.5636363636363636,378,1,52,_Guitar,6,9,_Guitar,0.9792566299438477,0
60,100,0.2818181818181818,21,1,53,_Guitar,6,5,_Guitar,0.9988419413566589,1
55,100,1.0227272727272727,144,0,53,_Guitar,6,15,_Guitar,0.13724589347839355,0
60,100,0.4590909090909091,558,1,53,_Guitar,6,7,_Guitar,0.1597781628370285,0
55,100,0.17727272727272728,678,0,53,_Guitar,6,3,_Guitar,0.18644824624061584,0
55,100,0.6409090909090909,726,0,53,_Guitar,6,10,_Guitar,0.25815629959106445,0
60,100,0.5818181818181818,198,1,54,_Guitar,6,9,_Guitar,0.9990058541297913,1
55,100,0.33636363636363636,325,0,54,_Guitar,6,5,_Guitar,0.23120556771755219,0
55,100,0.2818181818181818,431,0,54,_Guitar,6,5,_Guitar,0.2659186124801636,0
60,100,0.5,721,1,54,_Guitar,6,8,_Guitar,0.3541918098926544,0
55,100,0.4,716,1,55,_Guitar,6,6,_Guitar,0.979256272315979,1
57,100,0.6181818181818182,875,1,62,_Guitar,6,10,_Guitar,0.9792559146881104,0
60,100,0.6409090909090909,188,1,63,_Guitar,6,10,_Guitar,0.9990230798721313,1
57,100,0.3409090909090909,334,0,63,_Guitar,6,5,_Guitar,0.3666229248046875,0
60,100,0.6590909090909091,716,1,63,_Guitar,6,11,_Guitar,0.45329493284225464,0
60,100,0.4,13,1,64,_Guitar,6,6,_Guitar,0.9983737468719482,1
55,100,0.2772727272727273,106,0,64,_Guitar,6,4,_Guitar,0.05106082931160927,0
57,100,0.2409090909090909,179,0,64,_Guitar,6,4,_Guitar,0.041303038597106934,0
60,100,0.6227272727272727,365,0,64,_Guitar,6,10,_Guitar,0.037386614829301834,0
60,100,0.1590909090909091,546,0,64,_Guitar,6,3,_Guitar,0.038330499082803726,0
55,100,0.37727272727272726,612,0,64,_Guitar,6,6,_Guitar,0.0447513721883297,0
55,100,0.42272727272727273,760,0,64,_Guitar,6,7,_Guitar,0.05522957444190979,0
55,100,0.1,866,0,64,_Guitar,6,2,_Guitar,0.09026533365249634,0
60,100,0.6409090909090909,22,1,65,_Guitar,6,10,_Guitar,0.9990057349205017,1
55,100,0.6818181818181818,197,0,65,_Guitar,6,11,_Guitar,0.23120617866516113,0
60,100,0.6590909090909091,540,1,65,_Guitar,6,11,_Guitar,0.26592931151390076,0
57,100,0.5409090909090909,686,0,65,_Guitar,6,9,_Guitar,0.35418960452079773,0
59,100,0.6409090909090909,47,1,66,_Guitar,6,10,_Guitar,0.9990229606628418,1
60,100,1.540909090909091,189,0,66,_Guitar,6,15,_Guitar,0.36662542819976807,0
55,100,0.5818181818181818,870,1,66,_Guitar,6,9,_Guitar,0.4532918930053711,0
55,100,0.11818181818181818,153,1,67,_Guitar,6,2,_Guitar,0.9988419413566589,1
55,100,0.1590909090909091,233,0,67,_Guitar,6,3,_Guitar,0.1372472047805786,0
60,100,0.33636363636363636,370,0,67,_Guitar,6,5,_Guitar,0.15978021919727325,0
55,100,0.8772727272727273,502,0,67,_Guitar,6,14,_Guitar,0.18644244968891144,0
53,100,0.22272727272727272,805,1,67,_Guitar,6,4,_Guitar,0.2581682801246643,0
60,100,0.8772727272727273,9,1,68,_Guitar,6,14,_Guitar,0.9988419413566589,1
57,100,0.38181818181818183,202,0,68,_Guitar,6,6,_Guitar,0.1372436136007309,0
53,100,0.2409090909090909,294,0,68,_Guitar,6,4,_Guitar,0.1597718745470047,0
60,100,1.0,540,1,68,_Guitar,6,15,_Guitar,0.18644647300243378,0
59,100,0.17727272727272728,779,1,68,_Guitar,6,3,_Guitar,0.2581605315208435,0
59,100,0.1409090909090909,100,1,69,_Guitar,6,2,_Guitar,0.9988419413566589,1
60,100,0.6,189,0,69,_Guitar,6,10,_Guitar,0.13724909722805023,0
55,100,0.9,339,0,69,_Guitar,6,14,_Guitar,0.15977638959884644,0
60,100,0.5409090909090909,726,1,69,_Guitar,6,9,_Guitar,0.1864495873451233,0
55,100,0.8590909090909091,866,0,69,_Guitar,6,14,_Guitar,0.2581636607646942,0
57,100,0.2,184,1,70,_Guitar,6,3,_Guitar,0.9984880685806274,1
60,100,0.37727272727272726,360,0,70,_Guitar,6,6,_Guitar,0.06334452331066132,0
57,100,0.16363636363636364,443,0,70,_Guitar,6,3,_Guitar,0.057742197066545486,0
60,100,0.11818181818181818,483,0,70,_Guitar,6,2,_Guitar,0.060202233493328094,0
57,100,0.2,519,0,70,_Guitar,6,3,_Guitar,0.06970192492008209,0
53,100,0.1590909090909091,580,0,70,_Guitar,6,3,_Guitar,0.08189517259597778,0
59,100,0.5227272727272727,773,0,70,_Guitar,6,8,_Guitar,0.12402458488941193,0
60,100,1.1,13,1,71,_Guitar,6,15,_Guitar,0.9988420605659485,1
55,100,0.759090909090909,365,1,71,_Guitar,6,12,_Guitar,0.13724972307682037,0
60,100,0.5818181818181818,540,0,71,_Guitar,6,9,_Guitar,0.1597861796617508,0
55,100,0.2590909090909091,682,0,71,_Guitar,6,4,_Guitar,0.18645398318767548,0
55,100,1.981818181818182,870,0,71,_Guitar,6,15,_Guitar,0.2581518888473511,0
54,100,0.759090909090909,189,1,0,DL_EnglishEdition_Remastered_Guitar,6,12,DL_EnglishEdition_Remastered_Guitar,0.9988419413566589,1
54,100,0.2,374,0,0,DL_EnglishEdition_Remastered_Guitar,6,3,DL_EnglishEdition_Remastered_Guitar,0.13724775612354279,0
54,100,0.22272727272727272,466,0,0,DL_EnglishEdition_Remastered_Guitar,6,4,DL_EnglishEdition_Remastered_Guitar,0.15977999567985535,0
59,100,0.12272727272727273,673,0,0,DL_EnglishEdition_Remastered_Guitar,6,2,DL_EnglishEdition_Remastered_Guitar,0.18644997477531433,0
61,100,0.3,770,0,0,DL_EnglishEdition_Remastered_Guitar,6,5,DL_EnglishEdition_Remastered_Guitar,0.25816553831100464,0
61,100,0.3,18,1,1,DL_EnglishEdition_Remastered_Guitar,6,5,DL_EnglishEdition_Remastered_Guitar,0.9988419413566589,1
59,100,0.1590909090909091,238,0,1,DL_EnglishEdition_Remastered_Guitar,6,3,DL_EnglishEdition_Remastered_Guitar,0.13724711537361145,0
66,100,0.12272727272727273,444,0,1,DL_EnglishEdition_Remastered_Guitar,6,2,DL_EnglishEdition_Remastered_Guitar,0.1597803235054016,0
66,100,0.38181818181818183,475,0,1,DL_EnglishEdition_Remastered_Guitar,6,6,DL_EnglishEdition_Remastered_Guitar,0.18644851446151733,0
59,100,0.4409090909090909,625,0,1,DL_EnglishEdition_Remastered_Guitar,6,7,DL_EnglishEdition_Remastered_Guitar,0.2581663131713867,0
52,100,0.41818181818181815,140,1,2,DL_EnglishEdition_Remastered_Guitar,6,7,DL_EnglishEdition_Remastered_Guitar,0.9990229606628418,1
52,100,0.35909090909090907,364,0,2,DL_EnglishEdition_Remastered_Guitar,6,6,DL_EnglishEdition_Remastered_Guitar,0.36662331223487854,0
54,100,0.6181818181818182,770,1,2,DL_EnglishEdition_Remastered_Guitar,6,10,DL_EnglishEdition_Remastered_Guitar,0.45328620076179504,0
59,100,0.2636363636363636,26,1,3,DL_EnglishEdition_Remastered_Guitar,6,4,DL_EnglishEdition_Remastered_Guitar,0.9988419413566589,1
61,100,0.12272727272727273,210,0,3,DL_EnglishEdition_Remastered_Guitar,6,2,DL_EnglishEdition_Remastered_Guitar,0.13724686205387115,0
61,100,0.5227272727272727,246,0,3,DL_EnglishEdition_Remastered_Guitar,6,8,DL_EnglishEdition_Remastered_Guitar,0.15977312624454498,0
61,100,0.17727272727272728,458,0,3,DL_EnglishEdition_Remastered_Guitar,6,3,DL_EnglishEdition_Remastered_Guitar,0.1864481419324875,0
59,100,1.2,681,0,3,DL_EnglishEdition_Remastered_Guitar,6,15,DL_EnglishEdition_Remastered_Guitar,0.2581635117530823,0
59,100,0.8,87,1,4,DL_EnglishEdition_Remastered_Guitar,6,13,DL_EnglishEdition_Remastered_Guitar,0.9990057349205017,1
59,100,0.22272727272727272,276,0,4,DL_EnglishEdition_Remastered_Guitar,6,4,DL_EnglishEdition_Remastered_Guitar,0.2312006801366806,0
52,100,0.16363636363636364,795,1,4,DL_EnglishEdition_Remastered_Guitar,6,3,DL_EnglishEdition_Remastered_Guitar,0.2659144401550293,0
54,100,0.22272727272727272,849,0,4,DL_EnglishEdition_Remastered_Guitar,6,4,DL_EnglishEdition_Remastered_Guitar,0.35419341921806335,0
54,100,0.5,232,1,5,DL_EnglishEdition_Remastered_Guitar,6,8,DL_EnglishEdition_Remastered_Guitar,0.9988419413566589,1
54,100,0.21818181818181817,370,0,5,DL_EnglishEdition_Remastered_Guitar,6,3,DL_EnglishEdition_Remastered_Guitar,0.13724865019321442,0
61,100,0.12272727272727273,541,0,5,DL_EnglishEdition_Remastered_Guitar,6,2,DL_EnglishEdition_Remastered_Guitar,0.1597757488489151,0
54,100,0.11818181818181818,581,0,5,DL_EnglishEdition_Remastered_Guitar,6,2,DL_EnglishEdition_Remastered_Guitar,0.18645137548446655,0
66,100,0.2,672,0,5,DL_EnglishEdition_Remastered_Guitar,6,3,DL_EnglishEdition_Remastered_Guitar,0.2581671476364136,0
59,100,0.11818181818181818,18,1,6,DL_EnglishEdition_Remastered_Guitar,6,2,DL_EnglishEdition_Remastered_Guitar,0.9988419413566589,1
59,100,0.13636363636363635,61,0,6,DL_EnglishEdition_Remastered_Guitar,6,2,DL_EnglishEdition_Remastered_Guitar,0.13724489510059357,0
52,100,0.3409090909090909,163,0,6,DL_EnglishEdition_Remastered_Guitar,6,5,DL_EnglishEdition_Remastered_Guitar,0.1597755402326584,0
59,100,0.3,409,1,6,DL_EnglishEdition_Remastered_Guitar,6,5,DL_EnglishEdition_Remastered_Guitar,0.18644925951957703,0
61,100,0.2409090909090909,792,1,6,DL_EnglishEdition_Remastered_Guitar,6,4,DL_EnglishEdition_Remastered_Guitar,0.2581658661365509,0
59,100,0.18181818181818182,289,1,7,DL_EnglishEdition_Remastered_Guitar,6,3,DL_EnglishEdition_Remastered_Guitar,0.9988419413566589,1
59,100,0.1409090909090909,360,0,7,DL_EnglishEdition_Remastered_Guitar,6,2,DL_EnglishEdition_Remastered_Guitar,0.1372453272342682,0
54,100,0.1590909090909091,572,0,7,DL_EnglishEdition_Remastered_Guitar,6,3,DL_EnglishEdition_Remastered_Guitar,0.15977700054645538,0
59,100,0.11818181818181818,734,0,7,DL_EnglishEdition_Remastered_Guitar,6,2,DL_EnglishEdition_Remastered_Guitar,0.1864456683397293,0
59,100,0.1590909090909091,778,0,7,DL_EnglishEdition_Remastered_Guitar,6,3,DL_EnglishEdition_Remastered_Guitar,0.25816643238067627,0
54,100,0.2409090909090909,3,1,8,DL_EnglishEdition_Remastered_Guitar,6,4,DL_EnglishEdition_Remastered_Guitar,0.9986500144004822,1
54,100,0.7,206,0,8,DL_EnglishEdition_Remastered_Guitar,6,11,DL_EnglishEdition_Remastered_Guitar,0.08780156075954437,0
66,100,0.2409090909090909,378,0,8,DL_EnglishEdition_Remastered_Guitar,6,4,DL_EnglishEdition_Remastered_Guitar,0.09180948883295059,0
59,100,0.3409090909090909,453,0,8,DL_EnglishEdition_Remastered_Guitar,6,5,DL_EnglishEdition_Remastered_Guitar,0.1074736937880516,0
59,100,0.11818181818181818,589,0,8,DL_EnglishEdition_Remastered_Guitar,6,2,DL_EnglishEdition_Remastered_Guitar,0.12481983751058578,0
59,100,0.1,682,0,8,DL_EnglishEdition_Remastered_Guitar,6,2,DL_EnglishEdition_Remastered_Guitar,0.17902973294258118,0
52,100,0.5,245,1,9,DL_EnglishEdition_Remastered_Guitar,6,8,DL_EnglishEdition_Remastered_Guitar,0.9988419413566589,1
54,100,0.11818181818181818,374,0,9,DL_EnglishEdition_Remastered_Guitar,6,2,DL_EnglishEdition_Remastered_Guitar,0.1372475028038025,0
52,100,0.1590909090909091,519,0,9,DL_EnglishEdition_Remastered_Guitar,6,3,DL_EnglishEdition_Remastered_Guitar,0.15977928042411804,0
57,100,0.1,620,0,9,DL_EnglishEdition_Remastered_Guitar,6,2,DL_EnglishEdition_Remastered_Guitar,0.18644969165325165,0
57,100,0.5590909090909091,677,0,9,DL_EnglishEdition_Remastered_Guitar,6,9,DL_EnglishEdition_Remastered_Guitar,0.2581692636013031,0
61,100,0.18181818181818182,268,1,10,DL_EnglishEdition_Remastered_Guitar,6,3,DL_EnglishEdition_Remastered_Guitar,0.9988419413566589,1
59,100,0.1590909090909091,395,0,10,DL_EnglishEdition_Remastered_Guitar,6,3,DL_EnglishEdition_Remastered_Guitar,0.13724559545516968,0
59,100,0.1590909090909091,457,0,10,DL_EnglishEdition_Remastered_Guitar,6,3,DL_EnglishEdition_Remastered_Guitar,0.1597762107849121,0
59,100,0.38181818181818183,532,0,10,DL_EnglishEdition_Remastered_Guitar,6,6,DL_EnglishEdition_Remastered_Guitar,0.18644465506076813,0
59,100,0.5409090909090909,795,1,10,DL_EnglishEdition_Remastered_Guitar,6,9,DL_EnglishEdition_Remastered_Guitar,0.258157879114151,0
59,100,0.2409090909090909,110,1,11,DL_EnglishEdition_Remastered_Guitar,6,4,DL_EnglishEdition_Remastered_Guitar,0.9990057349205017,1
52,100,0.2590909090909091,364,1,11,DL_EnglishEdition_Remastered_Guitar,6,4,DL_EnglishEdition_Remastered_Guitar,0.2312009036540985,0
54,100,0.1590909090909091,436,0,11,DL_EnglishEdition_Remastered_Guitar,6,3,DL_EnglishEdition_Remastered_Guitar,0.2659195363521576,0
59,100,0.4,470,0,11,DL_EnglishEdition_Remastered_Guitar,6,6,DL_EnglishEdition_Remastered_Guitar,0.3541928827762604,0
52,100,0.6409090909090909,87,1,12,DL_EnglishEdition_Remastered_Guitar,6,10,DL_EnglishEdition_Remastered_Guitar,0.9984880685806274,1
59,100,0.1,242,0,12,DL_EnglishEdition_Remastered_Guitar,6,2,DL_EnglishEdition_Remastered_Guitar,0.06334510445594788,0
59,100,0.2636363636363636,268,0,12,DL_EnglishEdition_Remastered_Guitar,6,4,DL_EnglishEdition_Remastered_Guitar,0.057741548866033554,0
59,100,0.37727272727272726,347,0,12,DL_EnglishEdition_Remastered_Guitar,6,6,DL_EnglishEdition_Remastered_Guitar,0.06020042300224304,0
64,100,0.1,620,1,12,DL_EnglishEdition_Remastered_Guitar,6,2,DL_EnglishEdition_Remastered_Guitar,0.06970155984163284,0
59,100,0.41818181818181815,656,0,12,DL_EnglishEdition_Remastered_Guitar,6,7,DL_EnglishEdition_Remastered_Guitar,0.08189226686954498,0
59,100,0.8772727272727273,866,0,12,DL_EnglishEdition_Remastered_Guitar,6,14,DL_EnglishEdition_Remastered_Guitar,0.12401881814002991,0
54,100,0.11818181818181818,194,1,13,DL_EnglishEdition_Remastered_Guitar,6,2,DL_EnglishEdition_Remastered_Guitar,0.9983165264129639,1
54,100,0.2772727272727273,250,0,13,DL_EnglishEdition_Remastered_Guitar,6,4,DL_EnglishEdition_Remastered_Guitar,0.5445558428764343,0
59,100,0.5409090909090909,496,1,14,DL_EnglishEdition_Remastered_Guitar,6,9,DL_EnglishEdition_Remastered_Guitar,0.9990229606628418,1
59,100,0.41818181818181815,660,0,14,DL_EnglishEdition_Remastered_Guitar,6,7,DL_EnglishEdition_Remastered_Guitar,0.3666212260723114,0
59,100,0.1409090909090909,756,0,14,DL_EnglishEdition_Remastered_Guitar,6,2,DL_EnglishEdition_Remastered_Guitar,0.4532911479473114,0
54,100,0.8409090909090909,113,1,15,DL_EnglishEdition_Remastered_Guitar,6,13,DL_EnglishEdition_Remastered_Guitar,0.9988419413566589,1
54,100,0.22272727272727272,333,0,15,DL_EnglishEdition_Remastered_Guitar,6,4,DL_EnglishEdition_Remastered_Guitar,0.1372436285018921,0
61,100,0.17727272727272728,426,0,15,DL_EnglishEdition_Remastered_Guitar,6,3,DL_EnglishEdition_Remastered_Guitar,0.1597740203142166,0
59,100,0.35909090909090907,501,0,15,DL_EnglishEdition_Remastered_Guitar,6,6,DL_EnglishEdition_Remastered_Guitar,0.18644371628761292,0
59,100,0.42272727272727273,673,0,15,DL_EnglishEdition_Remastered_Guitar,6,7,DL_EnglishEdition_Remastered_Guitar,0.25816038250923157,0
54,100,0.1590909090909091,175,1,16,DL_EnglishEdition_Remastered_Guitar,6,3,DL_EnglishEdition_Remastered_Guitar,0.9990230798721313,1
59,100,0.2409090909090909,594,1,16,DL_EnglishEdition_Remastered_Guitar,6,4,DL_EnglishEdition_Remastered_Guitar,0.3666171431541443,0
54,100,0.2590909090909091,677,0,16,DL_EnglishEdition_Remastered_Guitar,6,4,DL_EnglishEdition_Remastered_Guitar,0.45328670740127563,0
54,100,0.2,326,1,17,DL_EnglishEdition_Remastered_Guitar,6,3,DL_EnglishEdition_Remastered_Guitar,0.9984880685806274,1
54,100,0.2,457,0,17,DL_EnglishEdition_Remastered_Guitar,6,3,DL_EnglishEdition_Remastered_Guitar,0.06334592401981354,0
61,100,0.12272727272727273,509,0,17,DL_EnglishEdition_Remastered_Guitar,6,2,DL_EnglishEdition_Remastered_Guitar,0.05774040147662163,0
61,100,0.42272727272727273,540,0,17,DL_EnglishEdition_Remastered_Guitar,6,7,DL_EnglishEdition_Remastered_Guitar,0.06020122393965721,0
54,100,0.5772727272727273,646,0,17,DL_EnglishEdition_Remastered_Guitar,6,9,DL_EnglishEdition_Remastered_Guitar,0.06969937682151794,0
59,100,0.11818181818181818,835,0,17,DL_EnglishEdition_Remastered_Guitar,6,2,DL_EnglishEdition_Remastered_Guitar,0.081892229616642,0
52,100,0.1,866,0,17,DL_EnglishEdition_Remastered_Guitar,6,2,DL_EnglishEdition_Remastered_Guitar,0.12401927262544632,0
59,100,0.5590909090909091,21,1,18,DL_EnglishEdition_Remastered_Guitar,6,9,DL_EnglishEdition_Remastered_Guitar,0.9988419413566589,1
59,100,1.059090909090909,193,0,18,DL_EnglishEdition_Remastered_Guitar,6,15,DL_EnglishEdition_Remastered_Guitar,0.13724078238010406,0
59,100,0.2,515,1,18,DL_EnglishEdition_Remastered_Guitar,6,3,DL_EnglishEdition_Remastered_Guitar,0.15977244079113007,0
59,100,0.1590909090909091,677,0,18,DL_EnglishEdition_Remastered_Guitar,6,3,DL_EnglishEdition_Remastered_Guitar,0.18644234538078308,0
54,100,0.4590909090909091,814,0,18,DL_EnglishEdition_Remastered_Guitar,6,7,DL_EnglishEdition_Remastered_Guitar,0.2581564784049988,0
59,100,0.32272727272727275,113,1,19,DL_EnglishEdition_Remastered_Guitar,6,5,DL_EnglishEdition_Remastered_Guitar,0.9986500144004822,1
59,100,0.2,395,1,19,DL_EnglishEdition_Remastered_Guitar,6,3,DL_EnglishEdition_Remastered_Guitar,0.08780264109373093,0
54,100,0.1,461,0,19,DL_EnglishEdition_Remastered_Guitar,6,2,DL_EnglishEdition_Remastered_Guitar,0.09181207418441772,0
54,100,0.1,646,0,19,DL_EnglishEdition_Remastered_Guitar,6,2,DL_EnglishEdition_Remastered_Guitar,0.10747487843036652,0
59,100,0.4,770,0,19,DL_EnglishEdition_Remastered_Guitar,6,6,DL_EnglishEdition_Remastered_Guitar,0.1248236671090126,0
54,100,0.22272727272727272,862,0,19,DL_EnglishEdition_Remastered_Guitar,6,4,DL_EnglishEdition_Remastered_Guitar,0.17903178930282593,0
59,100,0.11818181818181818,65,1,20,DL_EnglishEdition_Remastered_Guitar,6,2,DL_EnglishEdition_Remastered_Guitar,0.9986500144004822,1
54,100,0.2409090909090909,110,0,20,DL_EnglishEdition_Remastered_Guitar,6,4,DL_EnglishEdition_Remastered_Guitar,0.08780239522457123,0
59,100,0.2818181818181818,220,0,20,DL_EnglishEdition_Remastered_Guitar,6,5,DL_EnglishEdition_Remastered_Guitar,0.09181272983551025,0
59,100,0.21818181818181817,360,0,20,DL_EnglishEdition_Remastered_Guitar,6,3,DL_EnglishEdition_Remastered_Guitar,0.10747522115707397,0
59,100,0.8818181818181818,430,0,20,DL_EnglishEdition_Remastered_Guitar,6,14,DL_EnglishEdition_Remastered_Guitar,0.1248234212398529,0
52,100,0.2636363636363636,773,1,20,DL_EnglishEdition_Remastered_Guitar,6,4,DL_EnglishEdition_Remastered_Guitar,0.17903393507003784,0
52,100,0.2,9,1,21,DL_EnglishEdition_Remastered_Guitar,6,3,DL_EnglishEdition_Remastered_Guitar,0.9986500144004822,1
52,100,0.2818181818181818,65,0,21,DL_EnglishEdition_Remastered_Guitar,6,5,DL_EnglishEdition_Remastered_Guitar,0.08780365437269211,0
54,100,0.1409090909090909,154,0,21,DL_EnglishEdition_Remastered_Guitar,6,2,DL_EnglishEdition_Remastered_Guitar,0.09181215614080429,0
54,100,0.11818181818181818,480,1,21,DL_EnglishEdition_Remastered_Guitar,6,2,DL_EnglishEdition_Remastered_Guitar,0.10747995972633362,0
59,100,0.18181818181818182,708,0,21,DL_EnglishEdition_Remastered_Guitar,6,3,DL_EnglishEdition_Remastered_Guitar,0.12482330203056335,0
59,100,0.2590909090909091,866,0,21,DL_EnglishEdition_Remastered_Guitar,6,4,DL_EnglishEdition_Remastered_Guitar,0.17903073132038116,0
