pitch,velocity,duration,pos,boundary,bar,instrument,song_id,velocity_bucket,duration_bucket,pred_prob,pred_boundary
60,86,0.7760416666666666,1084,0,425,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,12,0.0019606451969593763,0
52,91,0.7942708333333334,1084,0,425,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,13,0.002430441090837121,0
72,92,1.0703125,1086,0,425,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.003398906672373414,0
67,82,1.171875,1086,0,425,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.005544332321733236,0
64,85,0.028645833333333332,1087,0,425,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,0,0.010289044119417667,0
55,80,0.0859375,1087,0,425,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,1,0.019985096529126167,0
55,68,0.5234375,1396,0,425,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,8,0.043960656970739365,0
55,63,0.18489583333333334,67,1,426,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",3,3,0.9981718063354492,1
76,79,0.4010416666666667,136,0,426,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,6,0.03618491813540459,0
64,81,0.7760416666666666,139,0,426,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,12,0.023429598659276962,0
52,84,0.7916666666666666,141,0,426,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,13,0.015137780457735062,0
79,89,1.140625,429,0,426,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.009572627954185009,0
67,94,0.3177083333333333,430,0,426,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,5,0.0060848575085401535,0
84,88,0.1015625,925,1,426,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,2,0.0040414235554635525,0
72,93,0.15104166666666666,925,0,426,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,2,0.002899495419114828,0
60,88,0.08072916666666667,925,0,426,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,1,0.00227794935926795,0
88,79,0.11458333333333333,931,0,426,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,2,0.0019421431934460998,0
62,84,0.2109375,994,0,426,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,3,0.0017635183176025748,0
60,91,0.078125,1062,0,426,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,1,0.0016751295188441873,0
72,92,0.09114583333333333,1063,0,426,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,1,0.001648274133913219,0
84,90,0.078125,1063,0,426,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,1,0.001677929307334125,0
79,87,0.14322916666666666,1066,0,426,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,2,0.001780968508683145,0
72,90,0.015625,1198,0,426,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,0,0.0020077405497431755,0
60,91,0.08333333333333333,1201,0,426,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,1,0.0024733736645430326,0
84,89,0.09635416666666667,1203,0,426,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,2,0.003444038098677993,0
88,80,0.109375,1209,0,426,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,2,0.005600585136562586,0
62,85,0.7864583333333334,1276,0,426,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,13,0.010369262658059597,0
53,92,0.7838541666666666,1281,0,426,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,13,0.02010703645646572,0
86,88,0.07552083333333333,1284,0,426,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,1,0.04419667273759842,0
55,73,0.5208333333333334,52,1,427,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,8,0.9981735944747925,1
55,63,0.3385416666666667,261,0,427,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",3,5,0.03610481321811676,0
53,84,0.75,334,0,427,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,12,0.02340715005993843,0
79,88,1.2161458333333333,622,0,427,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.015107481740415096,0
67,94,0.8932291666666666,624,0,427,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,14,0.009549147449433804,0
80,81,0.734375,907,0,427,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,12,0.0060647292993962765,0
61,90,0.0859375,909,0,427,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,1,0.00402705417945981,0
73,80,0.7291666666666666,910,0,427,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,12,0.0028855749405920506,0
80,80,0.3932291666666667,1195,0,427,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.0022641767282038927,0
73,83,0.3619791666666667,1197,0,427,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.0019263201393187046,0
61,90,0.2786458333333333,1198,0,427,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,4,0.0017419998766854405,0
81,81,0.18489583333333334,1266,0,427,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,3,0.0016436043661087751,0
62,87,0.18229166666666666,1269,0,427,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,3,0.0016003675991669297,0
74,83,0.2526041666666667,1270,0,427,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,4,0.0015988239319995046,0
79,88,0.08854166666666667,1341,0,427,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,1,0.0016436544246971607,0
65,87,0.0859375,1414,0,427,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,1,0.0017553545767441392,0
71,85,0.010416666666666666,1492,0,427,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,0,0.001986916409805417,0
55,89,0.7994791666666666,1492,0,427,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,13,0.0024546622298657894,0
74,81,0.8098958333333334,1492,0,427,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,13,0.003423969727009535,0
76,86,0.890625,1492,0,427,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,14,0.0055776662193238735,0
64,85,0.9713541666666666,1492,0,427,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.010333100333809853,0
52,82,0.7942708333333334,1494,0,427,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,13,0.02004988119006157,0
72,88,0.013020833333333334,1500,0,427,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,0,0.04411445930600166,0
67,59,0.013020833333333334,478,1,428,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",3,0,0.9981697797775269,1
74,58,0.026041666666666668,481,0,428,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",3,0,0.036211419850587845,0
52,81,0.7786458333333334,553,0,428,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,12,0.023498212918639183,0
74,75,0.4947916666666667,553,0,428,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,8,0.015180534683167934,0
72,78,0.796875,553,0,428,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,13,0.009614590555429459,0
76,78,0.8359375,553,0,428,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,13,0.0061216759495437145,0
55,85,0.7109375,556,0,428,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,11,0.004078376106917858,0
55,91,0.19010416666666666,840,0,428,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,3,0.002938375109806657,0
67,96,0.7109375,840,0,428,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,11,0.002323809079825878,0
65,91,0.13020833333333334,1117,0,428,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,2,0.0020024715922772884,0
77,87,0.13020833333333334,1117,0,428,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,2,0.0018497392302379012,0
67,89,0.1328125,1117,0,428,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,2,0.0018099077278748155,0
55,81,0.140625,1117,0,428,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,2,0.0018736646743491292,0
65,86,0.5260416666666666,1171,0,428,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,8,0.0020790237467736006,0
59,99,0.5598958333333334,1174,0,428,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,9,0.002535388804972172,0
77,79,0.6588541666666666,1174,0,428,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,11,0.0035044194664806128,0
64,88,0.09375,1405,0,428,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,2,0.00567438080906868,0
60,91,0.06770833333333333,1405,0,428,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,1,0.010467283427715302,0
72,92,0.3541666666666667,1407,0,428,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.020242193713784218,0
76,93,1.59375,1407,0,428,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.0444246269762516,0
57,88,0.7734375,156,1,429,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,12,0.998210072517395,1
62,85,2.2526041666666665,156,0,429,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.03825170919299126,0
53,89,0.7708333333333334,157,0,429,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,12,0.025552891194820404,0
53,69,0.5286458333333334,457,0,429,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,8,0.017317403107881546,0
57,63,0.7265625,457,0,429,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",3,12,0.011871721595525742,0
53,71,0.18489583333333334,666,0,429,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,3,0.0086203059181571,0
53,83,0.7135416666666666,745,0,429,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,11,0.007106084376573563,0
57,85,0.7161458333333334,747,0,429,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,11,0.0071442401967942715,0
62,80,0.6536458333333334,1030,0,429,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,10,0.009103923104703426,0
63,83,0.453125,1315,0,429,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,7,0.01429726742208004,0
65,87,0.2630208333333333,1458,0,429,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,4,0.024725621566176414,0
63,84,0.08854166666666667,1525,0,429,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,1,0.05083373561501503,0
57,86,0.3515625,57,1,430,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.9982549548149109,1
62,90,0.7083333333333334,58,0,430,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,11,0.04127836599946022,0
54,89,0.7265625,58,0,430,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,12,0.029107043519616127,0
57,73,0.421875,198,0,430,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,7,0.021539628505706787,0
60,84,0.3098958333333333,199,0,430,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,5,0.017040124163031578,0
59,90,0.7291666666666666,349,0,430,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,12,0.01524824183434248,0
55,81,0.7708333333333334,349,0,430,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,12,0.01643422618508339,0
55,82,0.515625,654,0,430,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,8,0.02181701362133026,0
55,77,0.171875,862,0,430,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,3,0.03248943015933037,0
55,75,0.765625,937,0,430,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,12,0.06085282191634178,0
72,95,1.0390625,538,1,431,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.9982278943061829,1
84,92,0.1484375,864,0,431,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,2,0.03939498960971832,0
71,85,0.15625,907,0,431,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,2,0.026843858882784843,0
84,88,0.1328125,931,0,431,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,2,0.018821008503437042,0
74,89,0.265625,973,0,431,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,4,0.013645626604557037,0
75,92,0.8255208333333334,1126,0,431,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,13,0.010805883444845676,0
87,92,0.8229166666666666,1126,0,431,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,13,0.010067964904010296,0
60,86,0.2109375,1416,0,431,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,3,0.011711507104337215,0
66,86,0.7317708333333334,1416,0,431,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,12,0.016988303512334824,0
56,86,0.2682291666666667,1417,0,431,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,4,0.027571342885494232,0
68,92,1.5677083333333333,1417,0,431,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.054581522941589355,0
60,85,0.16927083333333334,165,1,432,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,3,0.9981993436813354,1
56,88,0.3098958333333333,165,0,432,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,5,0.03757990896701813,0
66,84,0.7083333333333334,165,0,432,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,11,0.024818923324346542,0
66,88,0.7734375,447,0,432,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,12,0.01651443913578987,0
72,92,0.013020833333333334,448,0,432,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,0,0.010959288105368614,0
60,88,0.0625,448,0,432,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,1,0.007524171378463507,0
56,88,0.1484375,448,0,432,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,2,0.005687119904905558,0
59,92,0.4296875,733,0,432,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,7,0.005058310925960541,0
67,90,2.9296875,733,0,432,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.005566990934312344,0
55,84,0.7682291666666666,733,0,432,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,12,0.007694849278777838,0
55,82,0.53125,1039,0,432,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,8,0.012810342945158482,0
55,75,0.1875,1248,0,432,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,3,0.0231033805757761,0
55,78,0.7317708333333334,1324,0,432,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,12,0.04863572493195534,0
55,94,0.71875,73,1,433,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,12,0.9981997013092041,1
54,93,0.7083333333333334,357,0,433,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,11,0.03758566826581955,0
57,82,0.7291666666666666,357,0,433,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,12,0.024819595739245415,0
53,87,0.6848958333333334,640,0,433,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,11,0.01651841402053833,0
59,92,0.7109375,640,0,433,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,11,0.010962383821606636,0
72,90,1.0286458333333333,925,0,433,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.007526863366365433,0
60,82,0.12760416666666666,925,0,433,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,2,0.005688581615686417,0
62,88,0.0234375,1212,0,433,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,0,0.00505922781303525,0
60,91,0.22135416666666666,1248,0,433,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,4,0.005568754859268665,0
59,93,0.13020833333333334,1282,0,433,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,2,0.007694686762988567,0
62,91,0.13802083333333334,1360,0,433,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,2,0.012811669148504734,0
63,88,0.7890625,1515,0,433,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,13,0.02310793101787567,0
55,79,0.6901041666666666,1516,0,433,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,11,0.04862895607948303,0
54,91,0.7317708333333334,264,1,434,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,12,0.9982278943061829,1
57,82,0.7317708333333334,264,0,434,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,12,0.03938830643892288,0
60,83,0.7317708333333334,264,0,434,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,12,0.026844244450330734,0
57,82,0.7265625,550,0,434,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,12,0.018814891576766968,0
54,90,0.7447916666666666,550,0,434,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,12,0.013643917627632618,0
60,86,0.7447916666666666,550,0,434,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,12,0.01080228015780449,0
57,82,0.875,838,0,434,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,14,0.01006266102194786,0
60,84,0.78125,840,0,434,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,12,0.011709176935255527,0
54,90,0.7760416666666666,841,0,434,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,12,0.01698397286236286,0
59,95,1.4739583333333333,1140,0,434,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.027568571269512177,0
55,83,1.4583333333333333,1141,0,434,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.054555799812078476,0
62,93,0.8229166666666666,478,1,435,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,13,0.99837327003479,1
59,94,0.8255208333333334,480,0,435,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,13,0.05104389786720276,0
63,88,0.7213541666666666,766,0,435,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,12,0.04159780964255333,0
60,82,0.1015625,769,0,435,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,2,0.03796374797821045,0
63,87,0.7890625,1048,0,435,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,13,0.03924456238746643,0
60,83,0.7864583333333334,1048,0,435,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,13,0.04614536836743355,0
62,90,1.4817708333333333,1333,0,435,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.05710923299193382,0
59,93,1.4739583333333333,1335,0,435,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.09184923768043518,0
55,85,0.5234375,106,1,436,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,8,0.9982550740242004,1
55,85,0.2838541666666667,313,0,436,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,5,0.04128061234951019,0
59,95,0.7838541666666666,673,0,436,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,13,0.02911483496427536,0
62,92,0.8098958333333334,673,0,436,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,13,0.021555261686444283,0
63,91,0.7265625,957,0,436,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,12,0.0170460045337677,0
60,84,0.2421875,958,0,436,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,4,0.015255811624228954,0
60,83,0.640625,1243,0,436,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,10,0.016443023458123207,0
63,91,0.78125,1243,0,436,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,12,0.021824320778250694,0
62,92,0.9036458333333334,1525,0,436,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,14,0.03250158578157425,0
