pitch,velocity,duration,pos,boundary,bar,instrument,song_id,velocity_bucket,duration_bucket,pred_prob,pred_boundary
63,100,0.2,378,0,12,_tunecore_Remastered_Guitar,S0006,6,3,0.6741235852241516,1
52,100,0.6,730,1,12,_tunecore_Remastered_Guitar,S0006,6,10,0.6728259325027466,1
52,100,0.12272727272727273,48,1,13,_tunecore_Remastered_Guitar,S0006,6,2,0.6725051999092102,1
52,100,0.1409090909090909,285,1,13,_tunecore_Remastered_Guitar,S0006,6,2,0.6727666854858398,1
61,100,0.18181818181818182,615,1,13,_tunecore_Remastered_Guitar,S0006,6,3,0.6716383099555969,1
64,100,0.2818181818181818,716,0,13,_tunecore_Remastered_Guitar,S0006,6,5,0.673728883266449,1
61,100,0.1,787,0,13,_tunecore_Remastered_Guitar,S0006,6,2,0.6728504300117493,1
61,100,0.12272727272727273,840,0,13,_tunecore_Remastered_Guitar,S0006,6,2,0.67243891954422,1
61,100,0.3181818181818182,295,1,14,_tunecore_Remastered_Guitar,S0006,6,5,0.6702112555503845,1
61,100,0.3409090909090909,395,0,14,_tunecore_Remastered_Guitar,S0006,6,5,0.6724083423614502,1
64,100,0.1,470,0,14,_tunecore_Remastered_Guitar,S0006,6,2,0.6692429184913635,1
57,100,0.2590909090909091,519,0,14,_tunecore_Remastered_Guitar,S0006,6,4,0.6707096099853516,1
63,100,0.32272727272727275,840,1,14,_tunecore_Remastered_Guitar,S0006,6,5,0.6725296974182129,1
59,100,0.18181818181818182,276,1,15,_tunecore_Remastered_Guitar,S0006,6,3,0.6754897236824036,1
57,100,0.2,426,0,15,_tunecore_Remastered_Guitar,S0006,6,3,0.6764228343963623,1
61,100,0.4409090909090909,510,0,15,_tunecore_Remastered_Guitar,S0006,6,7,0.6742740869522095,1
61,100,0.2,656,0,15,_tunecore_Remastered_Guitar,S0006,6,3,0.6731848120689392,1
57,100,0.16363636363636364,773,0,15,_tunecore_Remastered_Guitar,S0006,6,3,0.6761767268180847,1
61,100,0.21818181818181817,823,0,15,_tunecore_Remastered_Guitar,S0006,6,3,0.6752842664718628,1
59,100,0.1409090909090909,3,1,16,_tunecore_Remastered_Guitar,S0006,6,2,0.6764511466026306,1
63,100,0.6772727272727272,61,0,16,_tunecore_Remastered_Guitar,S0006,6,11,0.6780075430870056,1
64,100,0.3181818181818182,505,1,16,_tunecore_Remastered_Guitar,S0006,6,5,0.6748123168945312,1
57,100,0.5818181818181818,584,0,16,_tunecore_Remastered_Guitar,S0006,6,9,0.6766109466552734,1
57,100,0.2,721,0,16,_tunecore_Remastered_Guitar,S0006,6,3,0.6785189509391785,1
61,100,0.35909090909090907,783,0,16,_tunecore_Remastered_Guitar,S0006,6,6,0.6764010190963745,1
57,100,0.6,0,1,17,_tunecore_Remastered_Guitar,S0006,6,10,0.6709767580032349,1
61,100,0.41818181818181815,405,1,17,_tunecore_Remastered_Guitar,S0006,6,7,0.6679829359054565,1
61,100,0.2,686,1,17,_tunecore_Remastered_Guitar,S0006,6,3,0.6689395904541016,1
52,100,0.6181818181818182,831,0,17,_tunecore_Remastered_Guitar,S0006,6,10,0.6678769588470459,1
52,100,0.32272727272727275,233,1,18,_tunecore_Remastered_Guitar,S0006,6,5,0.6676691174507141,1
52,100,0.21818181818181817,316,0,18,_tunecore_Remastered_Guitar,S0006,6,3,0.6660386323928833,1
52,100,0.1409090909090909,440,0,18,_tunecore_Remastered_Guitar,S0006,6,2,0.667174220085144,1
59,100,0.22272727272727272,69,1,19,_tunecore_Remastered_Guitar,S0006,6,4,0.6757426261901855,1
57,100,0.21818181818181817,193,0,19,_tunecore_Remastered_Guitar,S0006,6,3,0.6773887276649475,1
57,100,0.35909090909090907,382,0,19,_tunecore_Remastered_Guitar,S0006,6,6,0.6773572564125061,1
57,100,0.6,470,0,19,_tunecore_Remastered_Guitar,S0006,6,10,0.6755424737930298,1
61,100,0.2590909090909091,677,0,19,_tunecore_Remastered_Guitar,S0006,6,4,0.6753332018852234,1
61,100,0.5,9,1,20,_tunecore_Remastered_Guitar,S0006,6,8,0.6747002601623535,1
61,100,0.13636363636363635,150,0,20,_tunecore_Remastered_Guitar,S0006,6,2,0.6755708456039429,1
52,100,0.6590909090909091,449,1,20,_tunecore_Remastered_Guitar,S0006,6,11,0.6754530668258667,1
52,100,0.1409090909090909,814,1,20,_tunecore_Remastered_Guitar,S0006,6,2,0.6724826097488403,1
52,100,0.42272727272727273,862,0,20,_tunecore_Remastered_Guitar,S0006,6,7,0.6729133129119873,1
59,100,0.1,113,1,21,_tunecore_Remastered_Guitar,S0006,6,2,0.6719456911087036,1
63,100,0.22272727272727272,584,1,21,_tunecore_Remastered_Guitar,S0006,6,4,0.6714984774589539,1
57,100,0.5818181818181818,681,0,21,_tunecore_Remastered_Guitar,S0006,6,9,0.6724245548248291,1
61,100,0.3181818181818182,831,0,21,_tunecore_Remastered_Guitar,S0006,6,5,0.6687094569206238,1
57,100,0.32272727272727275,69,1,22,_tunecore_Remastered_Guitar,S0006,6,5,0.6704862117767334,1
57,100,0.6818181818181818,144,0,22,_tunecore_Remastered_Guitar,S0006,6,11,0.6694565415382385,1
61,100,0.2409090909090909,509,1,22,_tunecore_Remastered_Guitar,S0006,6,4,0.6685598492622375,1
59,100,0.1409090909090909,110,1,23,_tunecore_Remastered_Guitar,S0006,6,2,0.6721071004867554,1
63,100,0.13636363636363635,237,0,23,_tunecore_Remastered_Guitar,S0006,6,2,0.6749684810638428,1
59,100,0.2772727272727273,405,0,23,_tunecore_Remastered_Guitar,S0006,6,4,0.6713603734970093,1
63,100,0.5181818181818182,546,0,23,_tunecore_Remastered_Guitar,S0006,6,8,0.6732754111289978,1
59,100,0.11818181818181818,866,1,23,_tunecore_Remastered_Guitar,S0006,6,2,0.6740665435791016,1
61,100,0.21818181818181817,480,1,24,_tunecore_Remastered_Guitar,S0006,6,3,0.6663805842399597,1
57,100,0.22272727272727272,576,0,24,_tunecore_Remastered_Guitar,S0006,6,4,0.6664947867393494,1
64,100,0.2,862,1,24,_tunecore_Remastered_Guitar,S0006,6,3,0.6648554801940918,1
61,100,0.17727272727272728,52,1,25,_tunecore_Remastered_Guitar,S0006,6,3,0.6760703325271606,1
64,100,0.4409090909090909,100,0,25,_tunecore_Remastered_Guitar,S0006,6,7,0.6765778064727783,1
61,100,0.3,220,0,25,_tunecore_Remastered_Guitar,S0006,6,5,0.6782345771789551,1
61,100,0.4,289,0,25,_tunecore_Remastered_Guitar,S0006,6,6,0.6763904690742493,1
61,100,0.16363636363636364,488,0,25,_tunecore_Remastered_Guitar,S0006,6,3,0.6772675514221191,1
52,100,0.17727272727272728,633,0,25,_tunecore_Remastered_Guitar,S0006,6,3,0.6760119199752808,1
52,100,0.1590909090909091,760,0,25,_tunecore_Remastered_Guitar,S0006,6,3,0.6763784885406494,1
59,100,0.17727272727272728,801,0,25,_tunecore_Remastered_Guitar,S0006,6,3,0.6771533489227295,1
52,100,0.1,34,1,26,_tunecore_Remastered_Guitar,S0006,6,2,0.6673961877822876,1
63,100,0.2818181818181818,285,1,26,_tunecore_Remastered_Guitar,S0006,6,5,0.6703163385391235,1
63,100,0.3409090909090909,694,1,26,_tunecore_Remastered_Guitar,S0006,6,5,0.6708477735519409,1
57,100,0.21818181818181817,858,0,26,_tunecore_Remastered_Guitar,S0006,6,3,0.670962393283844,1
57,100,0.2,30,1,27,_tunecore_Remastered_Guitar,S0006,6,3,0.6782802939414978,1
57,100,0.1590909090909091,79,0,27,_tunecore_Remastered_Guitar,S0006,6,3,0.6796051859855652,1
57,100,0.1,127,0,27,_tunecore_Remastered_Guitar,S0006,6,2,0.6805907487869263,1
57,100,0.4590909090909091,198,0,27,_tunecore_Remastered_Guitar,S0006,6,7,0.6795439720153809,1
64,100,0.5181818181818182,461,1,27,_tunecore_Remastered_Guitar,S0006,6,8,0.676507830619812,1
64,100,0.2,598,0,27,_tunecore_Remastered_Guitar,S0006,6,3,0.6765382289886475,1
64,100,0.11818181818181818,677,0,27,_tunecore_Remastered_Guitar,S0006,6,2,0.6784954071044922,1
61,100,0.38181818181818183,704,0,27,_tunecore_Remastered_Guitar,S0006,6,6,0.6790721416473389,1
61,100,0.38181818181818183,791,0,27,_tunecore_Remastered_Guitar,S0006,6,6,0.6788908243179321,1
52,100,0.2,154,1,28,_tunecore_Remastered_Guitar,S0006,6,3,0.6742011308670044,1
52,100,0.3,206,0,28,_tunecore_Remastered_Guitar,S0006,6,5,0.6739977598190308,1
52,100,0.11818181818181818,281,0,28,_tunecore_Remastered_Guitar,S0006,6,2,0.6755139827728271,1
52,100,0.5409090909090909,430,0,28,_tunecore_Remastered_Guitar,S0006,6,9,0.6748513579368591,1
59,100,0.12272727272727273,553,0,28,_tunecore_Remastered_Guitar,S0006,6,2,0.6759966015815735,1
59,100,0.11818181818181818,646,0,28,_tunecore_Remastered_Guitar,S0006,6,2,0.6753204464912415,1
59,100,0.11818181818181818,835,0,28,_tunecore_Remastered_Guitar,S0006,6,2,0.6768385767936707,1
59,100,0.1,210,1,29,_tunecore_Remastered_Guitar,S0006,6,2,0.6702141165733337,1
52,100,0.7227272727272728,364,0,29,_tunecore_Remastered_Guitar,S0006,6,12,0.670851469039917,1
52,100,0.5818181818181818,576,0,29,_tunecore_Remastered_Guitar,S0006,6,9,0.6683824062347412,1
52,100,0.2636363636363636,818,1,29,_tunecore_Remastered_Guitar,S0006,6,4,0.668582022190094,1
64,100,0.23636363636363636,281,1,30,_tunecore_Remastered_Guitar,S0006,6,4,0.6657748222351074,1
61,100,0.37727272727272726,515,1,30,_tunecore_Remastered_Guitar,S0006,6,6,0.6656270623207092,1
61,100,0.1,822,1,30,_tunecore_Remastered_Guitar,S0006,6,2,0.6660349369049072,1
71,100,0.11818181818181818,30,1,31,_tunecore_Remastered_Guitar,S0006,6,2,0.6766465306282043,1
52,100,0.22272727272727272,179,0,31,_tunecore_Remastered_Guitar,S0006,6,4,0.6763866543769836,1
52,100,0.1590909090909091,260,0,31,_tunecore_Remastered_Guitar,S0006,6,3,0.6776906847953796,1
59,100,0.12272727272727273,453,0,31,_tunecore_Remastered_Guitar,S0006,6,2,0.6787790656089783,1
63,100,0.2590909090909091,646,0,31,_tunecore_Remastered_Guitar,S0006,6,4,0.6780599355697632,1
54,100,0.12272727272727273,739,0,31,_tunecore_Remastered_Guitar,S0006,6,2,0.6783806085586548,1
59,100,0.16363636363636364,818,0,31,_tunecore_Remastered_Guitar,S0006,6,3,0.6781569719314575,1
52,100,0.8409090909090909,862,0,31,_tunecore_Remastered_Guitar,S0006,6,13,0.6768545508384705,1
68,100,0.13636363636363635,281,1,32,_tunecore_Remastered_Guitar,S0006,6,2,0.6717033386230469,1
59,100,0.16363636363636364,421,0,32,_tunecore_Remastered_Guitar,S0006,6,3,0.672063410282135,1
59,100,0.11818181818181818,506,0,32,_tunecore_Remastered_Guitar,S0006,6,2,0.672125518321991,1
64,100,0.2,778,1,32,_tunecore_Remastered_Guitar,S0006,6,3,0.6689772605895996,1
61,100,0.4772727272727273,105,1,33,_tunecore_Remastered_Guitar,S0006,6,8,0.6734015941619873,1
64,100,0.1590909090909091,211,0,33,_tunecore_Remastered_Guitar,S0006,6,3,0.6741227507591248,1
64,100,0.3409090909090909,268,0,33,_tunecore_Remastered_Guitar,S0006,6,5,0.6726167798042297,1
61,100,0.1409090909090909,351,0,33,_tunecore_Remastered_Guitar,S0006,6,2,0.6715241074562073,1
68,100,0.17727272727272728,448,0,33,_tunecore_Remastered_Guitar,S0006,6,3,0.6750528216362,1
68,100,0.5,509,0,33,_tunecore_Remastered_Guitar,S0006,6,8,0.6746059060096741,1
52,100,0.6590909090909091,461,1,34,_tunecore_Remastered_Guitar,S0006,6,11,0.650759756565094,1
61,100,0.12272727272727273,364,1,35,_tunecore_Remastered_Guitar,S0006,6,2,0.6750183701515198,1
64,100,0.16363636363636364,399,0,35,_tunecore_Remastered_Guitar,S0006,6,3,0.6731438040733337,1
64,100,0.1409090909090909,474,0,35,_tunecore_Remastered_Guitar,S0006,6,2,0.6735409498214722,1
61,100,0.2,641,0,35,_tunecore_Remastered_Guitar,S0006,6,3,0.672866702079773,1
52,100,0.2590909090909091,866,0,35,_tunecore_Remastered_Guitar,S0006,6,4,0.6741758584976196,1
52,100,0.5227272727272727,268,1,36,_tunecore_Remastered_Guitar,S0006,6,8,0.6673395037651062,1
59,100,0.1590909090909091,545,1,36,_tunecore_Remastered_Guitar,S0006,6,3,0.6685084104537964,1
59,100,0.32272727272727275,606,0,36,_tunecore_Remastered_Guitar,S0006,6,5,0.6691585183143616,1
52,100,0.6181818181818182,75,1,37,_tunecore_Remastered_Guitar,S0006,6,10,0.6669842600822449,1
61,100,0.1409090909090909,708,1,37,_tunecore_Remastered_Guitar,S0006,6,2,0.6657313704490662,1
61,100,0.2590909090909091,791,0,37,_tunecore_Remastered_Guitar,S0006,6,4,0.6676974892616272,1
64,100,0.1409090909090909,0,1,38,_tunecore_Remastered_Guitar,S0006,6,2,0.6750865578651428,1
61,100,0.18181818181818182,56,0,38,_tunecore_Remastered_Guitar,S0006,6,3,0.6752625107765198,1
64,100,0.12272727272727273,123,0,38,_tunecore_Remastered_Guitar,S0006,6,2,0.676260769367218,1
61,100,0.3,215,0,38,_tunecore_Remastered_Guitar,S0006,6,5,0.6767159700393677,1
64,100,0.17727272727272728,281,0,38,_tunecore_Remastered_Guitar,S0006,6,3,0.676231861114502,1
57,100,0.3,330,0,38,_tunecore_Remastered_Guitar,S0006,6,5,0.6788434386253357,1
57,100,0.1,471,0,38,_tunecore_Remastered_Guitar,S0006,6,2,0.6781516671180725,1
61,100,0.23636363636363636,765,1,38,_tunecore_Remastered_Guitar,S0006,6,4,0.6766543984413147,1
52,100,0.17727272727272728,831,0,38,_tunecore_Remastered_Guitar,S0006,6,3,0.6739376187324524,1
59,100,0.5818181818181818,136,1,39,_tunecore_Remastered_Guitar,S0006,6,9,0.6765990853309631,1
59,100,0.13636363636363635,281,0,39,_tunecore_Remastered_Guitar,S0006,6,2,0.6778764128684998,1
63,100,0.1590909090909091,321,0,39,_tunecore_Remastered_Guitar,S0006,6,3,0.6780726909637451,1
57,100,0.17727272727272728,700,1,39,_tunecore_Remastered_Guitar,S0006,6,3,0.6787627935409546,1
57,100,0.12272727272727273,751,0,39,_tunecore_Remastered_Guitar,S0006,6,2,0.6781278252601624,1
52,100,0.2409090909090909,778,0,39,_tunecore_Remastered_Guitar,S0006,6,4,0.6748335361480713,1
64,100,0.6818181818181818,839,0,39,_tunecore_Remastered_Guitar,S0006,6,11,0.6774851679801941,1
52,100,0.11818181818181818,150,1,40,_tunecore_Remastered_Guitar,S0006,6,2,0.6775559782981873,1
64,100,0.9,188,0,40,_tunecore_Remastered_Guitar,S0006,6,14,0.6768074035644531,1
61,100,0.11818181818181818,391,0,40,_tunecore_Remastered_Guitar,S0006,6,2,0.6777542233467102,1
61,100,0.3,431,0,40,_tunecore_Remastered_Guitar,S0006,6,5,0.6767038702964783,1
61,100,0.5227272727272727,541,0,40,_tunecore_Remastered_Guitar,S0006,6,8,0.6752033233642578,1
61,100,0.5772727272727273,668,0,40,_tunecore_Remastered_Guitar,S0006,6,9,0.6782340407371521,1
52,100,0.7,801,0,40,_tunecore_Remastered_Guitar,S0006,6,11,0.6761851906776428,1
64,100,0.6227272727272727,201,1,41,_tunecore_Remastered_Guitar,S0006,6,10,0.6690709590911865,1
64,100,0.13636363636363635,458,1,41,_tunecore_Remastered_Guitar,S0006,6,2,0.6697266697883606,1
63,100,1.040909090909091,628,0,41,_tunecore_Remastered_Guitar,S0006,6,15,0.6725539565086365,1
64,100,0.1590909090909091,858,0,41,_tunecore_Remastered_Guitar,S0006,6,3,0.6700417995452881,1
59,100,0.2409090909090909,26,1,42,_tunecore_Remastered_Guitar,S0006,6,4,0.6717084646224976,1
59,100,0.4818181818181818,91,0,42,_tunecore_Remastered_Guitar,S0006,6,8,0.672252357006073,1
61,100,0.2,370,1,42,_tunecore_Remastered_Guitar,S0006,6,3,0.6728202104568481,1
64,100,0.32272727272727275,796,1,42,_tunecore_Remastered_Guitar,S0006,6,5,0.6732513308525085,1
66,100,0.37727272727272726,413,1,43,_tunecore_Remastered_Guitar,S0006,6,6,0.6716336607933044,1
68,100,0.4590909090909091,584,0,43,_tunecore_Remastered_Guitar,S0006,6,7,0.6700822114944458,1
59,100,0.1,801,0,43,_tunecore_Remastered_Guitar,S0006,6,2,0.6703734993934631,1
52,100,0.6181818181818182,836,0,43,_tunecore_Remastered_Guitar,S0006,6,10,0.6727386713027954,1
59,100,0.3,171,1,44,_tunecore_Remastered_Guitar,S0006,6,5,0.6741688251495361,1
61,100,0.5590909090909091,241,0,44,_tunecore_Remastered_Guitar,S0006,6,9,0.6731583476066589,1
64,100,0.4818181818181818,373,0,44,_tunecore_Remastered_Guitar,S0006,6,8,0.6715025305747986,1
66,100,0.4818181818181818,509,0,44,_tunecore_Remastered_Guitar,S0006,6,8,0.6750982403755188,1
66,100,0.9636363636363636,664,0,44,_tunecore_Remastered_Guitar,S0006,6,15,0.6765593886375427,1
64,100,0.4772727272727273,185,1,45,_tunecore_Remastered_Guitar,S0006,6,8,0.6755968332290649,1
61,100,0.17727272727272728,295,0,45,_tunecore_Remastered_Guitar,S0006,6,3,0.6751757264137268,1
59,100,0.16363636363636364,334,0,45,_tunecore_Remastered_Guitar,S0006,6,3,0.6765264868736267,1
59,100,0.1409090909090909,373,0,45,_tunecore_Remastered_Guitar,S0006,6,2,0.6766868233680725,1
59,100,1.2818181818181817,418,0,45,_tunecore_Remastered_Guitar,S0006,6,15,0.6773810982704163,1
64,100,0.2590909090909091,700,1,45,_tunecore_Remastered_Guitar,S0006,6,4,0.6763848066329956,1
61,100,0.23636363636363636,765,0,45,_tunecore_Remastered_Guitar,S0006,6,4,0.6768955588340759,1
64,100,0.2590909090909091,836,0,45,_tunecore_Remastered_Guitar,S0006,6,4,0.6781049370765686,1
59,100,0.3181818181818182,370,1,46,_tunecore_Remastered_Guitar,S0006,6,5,0.6737542748451233,1
61,100,0.3,440,0,46,_tunecore_Remastered_Guitar,S0006,6,5,0.6721134781837463,1
64,100,0.21818181818181817,528,0,46,_tunecore_Remastered_Guitar,S0006,6,3,0.670336902141571,1
61,100,0.42272727272727273,716,0,46,_tunecore_Remastered_Guitar,S0006,6,7,0.6711149215698242,1
68,100,0.18181818181818182,4,1,47,_tunecore_Remastered_Guitar,S0006,6,3,0.674916684627533,1
66,100,0.2590909090909091,56,0,47,_tunecore_Remastered_Guitar,S0006,6,4,0.6739987134933472,1
64,100,0.7772727272727272,141,0,47,_tunecore_Remastered_Guitar,S0006,6,12,0.6727831363677979,1
66,100,1.6,316,0,47,_tunecore_Remastered_Guitar,S0006,6,15,0.6758740544319153,1
64,100,0.6409090909090909,673,1,47,_tunecore_Remastered_Guitar,S0006,6,10,0.6731604337692261,1
63,100,0.22272727272727272,839,0,47,_tunecore_Remastered_Guitar,S0006,6,4,0.6752756834030151,1
64,100,1.9,75,1,48,_tunecore_Remastered_Guitar,S0006,6,15,0.6628592610359192,1
52,100,0.740909090909091,493,1,48,_tunecore_Remastered_Guitar,S0006,6,12,0.6629239916801453,1
52,100,0.21818181818181817,96,1,49,_tunecore_Remastered_Guitar,S0006,6,3,0.6695245504379272,1
61,100,0.1590909090909091,351,1,49,_tunecore_Remastered_Guitar,S0006,6,3,0.6675248742103577,1
61,100,0.11818181818181818,506,0,49,_tunecore_Remastered_Guitar,S0006,6,2,0.6698833703994751,1
61,100,0.5227272727272727,598,0,49,_tunecore_Remastered_Guitar,S0006,6,8,0.6674485802650452,1
64,100,0.2,185,1,50,_tunecore_Remastered_Guitar,S0006,6,3,0.6714648008346558,1
52,100,0.13636363636363635,348,0,50,_tunecore_Remastered_Guitar,S0006,6,2,0.671560525894165,1
59,100,0.1,421,0,50,_tunecore_Remastered_Guitar,S0006,6,2,0.6735301613807678,1
59,100,0.11818181818181818,558,0,50,_tunecore_Remastered_Guitar,S0006,6,2,0.6715477108955383,1
52,100,0.740909090909091,110,1,51,_tunecore_Remastered_Guitar,S0006,6,12,0.6579829454421997,1
52,100,0.2772727272727273,458,1,51,_tunecore_Remastered_Guitar,S0006,6,4,0.6589597463607788,1
61,100,0.41818181818181815,198,1,52,_tunecore_Remastered_Guitar,S0006,6,7,0.673204243183136,1
57,100,0.33636363636363636,370,0,52,_tunecore_Remastered_Guitar,S0006,6,5,0.6766332387924194,1
52,100,0.1590909090909091,448,0,52,_tunecore_Remastered_Guitar,S0006,6,3,0.6740493774414062,1
52,100,0.21818181818181817,581,0,52,_tunecore_Remastered_Guitar,S0006,6,3,0.6730964183807373,1
59,100,0.2,651,0,52,_tunecore_Remastered_Guitar,S0006,6,3,0.6753783226013184,1
59,100,0.1409090909090909,176,1,53,_tunecore_Remastered_Guitar,S0006,6,2,0.6754601001739502,1
59,100,0.35909090909090907,238,0,53,_tunecore_Remastered_Guitar,S0006,6,6,0.6743543744087219,1
59,100,0.16363636363636364,554,1,53,_tunecore_Remastered_Guitar,S0006,6,3,0.6726201772689819,1
52,100,0.3,818,1,53,_tunecore_Remastered_Guitar,S0006,6,5,0.6724241375923157,1
52,100,0.2,88,1,54,_tunecore_Remastered_Guitar,S0006,6,3,0.6702808141708374,1
61,100,0.17727272727272728,141,0,54,_tunecore_Remastered_Guitar,S0006,6,3,0.6714094877243042,1
52,100,0.22272727272727272,201,0,54,_tunecore_Remastered_Guitar,S0006,6,4,0.6708059906959534,1
54,100,0.4,276,0,54,_tunecore_Remastered_Guitar,S0006,6,6,0.6740649938583374,1
54,100,0.2409090909090909,761,1,54,_tunecore_Remastered_Guitar,S0006,6,4,0.6730632781982422,1
52,100,0.12272727272727273,56,1,55,_tunecore_Remastered_Guitar,S0006,6,2,0.6594591736793518,1
57,100,0.1409090909090909,628,1,55,_tunecore_Remastered_Guitar,S0006,6,2,0.6623464226722717,1
54,100,0.2,158,1,56,_tunecore_Remastered_Guitar,S0006,6,3,0.6493327617645264,1
57,100,0.3,593,1,57,_tunecore_Remastered_Guitar,S0006,6,5,0.6598025560379028,1
54,100,0.23636363636363636,875,1,57,_tunecore_Remastered_Guitar,S0006,6,4,0.6626624464988708,1
61,100,0.4590909090909091,823,1,58,_tunecore_Remastered_Guitar,S0006,6,7,0.6501893401145935,1
68,100,0.1409090909090909,118,1,59,_tunecore_Remastered_Guitar,S0006,6,2,0.6772848963737488,1
66,100,0.21818181818181817,171,0,59,_tunecore_Remastered_Guitar,S0006,6,3,0.6783143877983093,1
64,100,0.23636363636363636,238,0,59,_tunecore_Remastered_Guitar,S0006,6,4,0.6764978170394897,1
66,100,0.3,303,0,59,_tunecore_Remastered_Guitar,S0006,6,5,0.677289605140686,1
64,100,0.32272727272727275,444,0,59,_tunecore_Remastered_Guitar,S0006,6,5,0.6768137216567993,1
59,100,0.1409090909090909,681,1,59,_tunecore_Remastered_Guitar,S0006,6,2,0.6768075823783875,1
63,100,0.12272727272727273,804,0,59,_tunecore_Remastered_Guitar,S0006,6,2,0.6779301762580872,1
63,100,0.1,861,0,59,_tunecore_Remastered_Guitar,S0006,6,2,0.679886519908905,1
57,100,0.1409090909090909,48,1,60,_tunecore_Remastered_Guitar,S0006,6,2,0.6663533449172974,1
56,100,0.12272727272727273,606,1,60,_tunecore_Remastered_Guitar,S0006,6,2,0.6655974388122559,1
63,100,0.11818181818181818,831,0,60,_tunecore_Remastered_Guitar,S0006,6,2,0.6655594706535339,1
57,100,0.12272727272727273,224,1,61,_tunecore_Remastered_Guitar,S0006,6,2,0.674939751625061,1
66,100,0.13636363636363635,413,0,61,_tunecore_Remastered_Guitar,S0006,6,2,0.673263669013977,1
66,100,0.2,756,1,61,_tunecore_Remastered_Guitar,S0006,6,3,0.6750066876411438,1
66,100,0.1,826,0,61,_tunecore_Remastered_Guitar,S0006,6,2,0.6748170852661133,1
63,100,0.1409090909090909,858,0,61,_tunecore_Remastered_Guitar,S0006,6,2,0.6751663088798523,1
63,100,0.9590909090909091,13,1,62,_tunecore_Remastered_Guitar,S0006,6,15,0.6692677736282349,1
63,100,0.1,386,1,62,_tunecore_Remastered_Guitar,S0006,6,2,0.6665987372398376,1
63,100,0.3,448,0,62,_tunecore_Remastered_Guitar,S0006,6,5,0.6685301661491394,1
61,100,0.12272727272727273,13,1,63,_tunecore_Remastered_Guitar,S0006,6,2,0.6751003265380859,1
54,100,0.9,325,1,63,_tunecore_Remastered_Guitar,S0006,6,14,0.6762762069702148,1
54,100,0.32272727272727275,554,0,63,_tunecore_Remastered_Guitar,S0006,6,5,0.6753411889076233,1
56,100,0.22272727272727272,641,0,63,_tunecore_Remastered_Guitar,S0006,6,4,0.6739944815635681,1
54,100,0.18181818181818182,726,0,63,_tunecore_Remastered_Guitar,S0006,6,3,0.6742247939109802,1
59,100,0.1590909090909091,832,1,64,_tunecore_Remastered_Guitar,S0006,6,3,0.6485487222671509,1
