pitch,velocity,duration,pos,boundary,bar,instrument,song_id,velocity_bucket,duration_bucket,pred_prob,pred_boundary
72,92,0.09114583333333333,1063,0,426,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,1,0.012986238114535809,0
84,90,0.078125,1063,0,426,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,1,0.013057610020041466,0
79,87,0.14322916666666666,1066,0,426,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,2,0.013480464927852154,0
72,90,0.015625,1198,0,426,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,0,0.014487728476524353,0
60,91,0.08333333333333333,1201,0,426,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,1,0.016606831923127174,0
84,89,0.09635416666666667,1203,0,426,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,2,0.021012555807828903,0
88,80,0.109375,1209,0,426,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,2,0.030023477971553802,0
62,85,0.7864583333333334,1276,0,426,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,13,0.04674465209245682,0
53,92,0.7838541666666666,1281,0,426,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,13,0.06670475751161575,0
86,88,0.07552083333333333,1284,0,426,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,1,0.10876748710870743,0
55,73,0.5208333333333334,52,1,427,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,8,0.9977160692214966,1
55,63,0.3385416666666667,261,0,427,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",3,5,0.13287733495235443,0
53,84,0.75,334,0,427,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,12,0.09133823961019516,0
79,88,1.2161458333333333,622,0,427,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.0626847967505455,0
67,94,0.8932291666666666,624,0,427,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,14,0.04340118169784546,0
80,81,0.734375,907,0,427,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,12,0.030933992937207222,0
61,90,0.0859375,909,0,427,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,1,0.023327412083745003,0
73,80,0.7291666666666666,910,0,427,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,12,0.018787050619721413,0
80,80,0.3932291666666667,1195,0,427,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.0161233302205801,0
73,83,0.3619791666666667,1197,0,427,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.014541620388627052,0
61,90,0.2786458333333333,1198,0,427,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,4,0.013598635792732239,0
81,81,0.18489583333333334,1266,0,427,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,3,0.013044409453868866,0
62,87,0.18229166666666666,1269,0,427,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,3,0.012761338613927364,0
74,83,0.2526041666666667,1270,0,427,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,4,0.012688170187175274,0
79,88,0.08854166666666667,1341,0,427,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,1,0.012846659868955612,0
65,87,0.0859375,1414,0,427,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,1,0.01332310400903225,0
71,85,0.010416666666666666,1492,0,427,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,0,0.014361930079758167,0
55,89,0.7994791666666666,1492,0,427,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,13,0.01649797521531582,0
74,81,0.8098958333333334,1492,0,427,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,13,0.020901896059513092,0
76,86,0.890625,1492,0,427,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,14,0.029906511306762695,0
64,85,0.9713541666666666,1492,0,427,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.046587806195020676,0
52,82,0.7942708333333334,1494,0,427,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,13,0.06651674956083298,0
72,88,0.013020833333333334,1500,0,427,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,0,0.10854538530111313,0
67,59,0.013020833333333334,478,1,428,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",3,0,0.9977104663848877,1
74,58,0.026041666666666668,481,0,428,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",3,0,0.13307523727416992,0
52,81,0.7786458333333334,553,0,428,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,12,0.09149657189846039,0
74,75,0.4947916666666667,553,0,428,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,8,0.06280767172574997,0
72,78,0.796875,553,0,428,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,13,0.04354042932391167,0
76,78,0.8359375,553,0,428,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,13,0.031095394864678383,0
55,85,0.7109375,556,0,428,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,11,0.02350718155503273,0
55,91,0.19010416666666666,840,0,428,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,3,0.0189964659512043,0
67,96,0.7109375,840,0,428,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,11,0.016378147527575493,0
65,91,0.13020833333333334,1117,0,428,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,2,0.014882721938192844,0
77,87,0.13020833333333334,1117,0,428,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,2,0.014086058363318443,0
67,89,0.1328125,1117,0,428,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,2,0.013800607062876225,0
55,81,0.140625,1117,0,428,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,2,0.014005628414452076,0
65,86,0.5260416666666666,1171,0,428,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,8,0.014882009476423264,0
59,99,0.5598958333333334,1174,0,428,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,9,0.01692776381969452,0
77,79,0.6588541666666666,1174,0,428,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,11,0.02130071260035038,0
64,88,0.09375,1405,0,428,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,2,0.03033444471657276,0
60,91,0.06770833333333333,1405,0,428,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,1,0.04709417745471001,0
72,92,0.3541666666666667,1407,0,428,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.06709293276071548,0
76,93,1.59375,1407,0,428,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.10935153067111969,0
57,88,0.7734375,156,1,429,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,12,0.9977610111236572,1
62,85,2.2526041666666665,156,0,429,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.13763053715229034,0
53,89,0.7708333333333334,157,0,429,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,12,0.09612665325403214,0
53,69,0.5286458333333334,457,0,429,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,8,0.06792525202035904,0
57,63,0.7265625,457,0,429,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",3,12,0.04926019534468651,0
53,71,0.18489583333333334,666,0,429,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,3,0.038312118500471115,0
53,83,0.7135416666666666,745,0,429,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,11,0.033349379897117615,0
57,85,0.7161458333333334,747,0,429,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,11,0.03426452353596687,0
62,80,0.6536458333333334,1030,0,429,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,10,0.0422714501619339,0
63,83,0.453125,1315,0,429,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,7,0.05897116661071777,0
65,87,0.2630208333333333,1458,0,429,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,4,0.07870936393737793,0
63,84,0.08854166666666667,1525,0,429,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,1,0.1232319250702858,0
57,86,0.3515625,57,1,430,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.997810423374176,1
62,90,0.7083333333333334,58,0,430,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,11,0.14367200434207916,0
54,89,0.7265625,58,0,430,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,12,0.10359013080596924,0
57,73,0.421875,198,0,430,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,7,0.07729969173669815,0
60,84,0.3098958333333333,199,0,430,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,5,0.0623009018599987,0
59,90,0.7291666666666666,349,0,430,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,12,0.05691642686724663,0
55,81,0.7708333333333334,349,0,430,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,12,0.06188855320215225,0
55,82,0.515625,654,0,430,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,8,0.07713598757982254,0
55,77,0.171875,862,0,430,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,3,0.0948001816868782,0
55,75,0.765625,937,0,430,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,12,0.1402939409017563,0
72,95,1.0390625,538,1,431,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.9977808594703674,1
84,92,0.1484375,864,1,431,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,2,0.13993507623672485,0
71,85,0.15625,907,0,431,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,2,0.09885744750499725,0
84,88,0.1328125,931,0,431,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,2,0.07128234952688217,0
74,89,0.265625,973,0,431,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,4,0.05369587242603302,0
75,92,0.8255208333333334,1126,0,431,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,13,0.044431231915950775,0
87,92,0.8229166666666666,1126,0,431,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,13,0.04277658089995384,0
60,86,0.2109375,1416,0,431,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,3,0.049650639295578,0
66,86,0.7317708333333334,1416,0,431,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,12,0.06588935106992722,0
56,86,0.2682291666666667,1417,0,431,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,4,0.08493361622095108,0
68,92,1.5677083333333333,1417,0,431,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.12997516989707947,0
60,85,0.16927083333333334,165,1,432,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,3,0.9977487921714783,1
56,88,0.3098958333333333,165,0,432,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,5,0.1362229883670807,0
66,84,0.7083333333333334,165,0,432,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,11,0.09452919661998749,0
66,88,0.7734375,447,0,432,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,12,0.06610720604658127,0
72,92,0.013020833333333334,448,0,432,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,0,0.047036655247211456,0
60,88,0.0625,448,0,432,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,1,0.035186100751161575,0
56,88,0.1484375,448,0,432,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,2,0.02881595678627491,0
59,92,0.4296875,733,0,432,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,7,0.026820486411452293,0
67,90,2.9296875,733,0,432,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.029238730669021606,0
55,84,0.7682291666666666,733,0,432,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,12,0.03785739839076996,0
55,82,0.53125,1039,0,432,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,8,0.05480627343058586,0
55,75,0.1875,1248,0,432,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,3,0.07481131702661514,0
55,78,0.7317708333333334,1324,0,432,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,12,0.11888867616653442,0
55,94,0.71875,73,1,433,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,12,0.997749388217926,1
54,93,0.7083333333333334,357,0,433,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,11,0.1362253576517105,0
57,82,0.7291666666666666,357,0,433,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,12,0.09452556073665619,0
53,87,0.6848958333333334,640,0,433,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,11,0.06611091643571854,0
59,92,0.7109375,640,0,433,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,11,0.04703795909881592,0
72,90,1.0286458333333333,925,0,433,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.03518527373671532,0
60,82,0.12760416666666666,925,0,433,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,2,0.02881348878145218,0
62,88,0.0234375,1212,0,433,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,0,0.026823872700333595,0
60,91,0.22135416666666666,1248,0,433,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,4,0.029244499281048775,0
59,93,0.13020833333333334,1282,0,433,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,2,0.03786368668079376,0
62,91,0.13802083333333334,1360,0,433,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,2,0.05481162667274475,0
63,88,0.7890625,1515,0,433,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,13,0.0748228132724762,0
55,79,0.6901041666666666,1516,0,433,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,11,0.11888158321380615,0
54,91,0.7317708333333334,264,1,434,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,12,0.9977807402610779,1
57,82,0.7317708333333334,264,0,434,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,12,0.13991640508174896,0
60,83,0.7317708333333334,264,0,434,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,12,0.09884396195411682,0
57,82,0.7265625,550,0,434,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,12,0.07127128541469574,0
54,90,0.7447916666666666,550,0,434,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,12,0.05369051545858383,0
60,86,0.7447916666666666,550,0,434,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,12,0.04441220313310623,0
57,82,0.875,838,0,434,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,14,0.04275618493556976,0
60,84,0.78125,840,0,434,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,12,0.04963979497551918,0
54,90,0.7760416666666666,841,0,434,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,12,0.06588093191385269,0
59,95,1.4739583333333333,1140,0,434,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.08490736037492752,0
55,83,1.4583333333333333,1141,0,434,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.12993201613426208,0
62,93,0.8229166666666666,478,1,435,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,13,0.9979386925697327,1
59,94,0.8255208333333334,480,0,435,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,13,0.16186664998531342,0
63,88,0.7213541666666666,766,0,435,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,12,0.12889020144939423,0
60,82,0.1015625,769,0,435,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,2,0.11353454738855362,0
63,87,0.7890625,1048,0,435,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,13,0.11395380645990372,0
60,83,0.7864583333333334,1048,0,435,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,13,0.12696607410907745,0
62,90,1.4817708333333333,1333,0,435,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.13789622485637665,0
59,93,1.4739583333333333,1335,0,435,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.18341797590255737,0
55,85,0.5234375,106,1,436,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,8,0.9978103041648865,1
55,85,0.2838541666666667,313,0,436,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,5,0.14368289709091187,0
59,95,0.7838541666666666,673,1,436,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,13,0.10361865162849426,0
62,92,0.8098958333333334,673,0,436,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,13,0.07734822481870651,0
63,91,0.7265625,957,0,436,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,12,0.0623084232211113,0
60,84,0.2421875,958,0,436,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,4,0.05692119151353836,0
60,83,0.640625,1243,0,436,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,10,0.06191635504364967,0
63,91,0.78125,1243,0,436,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,12,0.07717868685722351,0
62,92,0.9036458333333334,1525,0,436,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,14,0.09485617280006409,0
59,94,0.7630208333333334,1527,0,436,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,12,0.1403665691614151,0
55,92,0.5234375,298,1,437,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,8,0.9977808594703674,1
55,88,0.3567708333333333,508,0,437,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.13993576169013977,0
59,96,0.6614583333333334,580,0,437,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,11,0.09886159747838974,0
62,90,0.7083333333333334,580,0,437,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,11,0.071283720433712,0
55,90,0.5338541666666666,870,0,437,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,9,0.053694844245910645,0
74,78,0.8411458333333334,1081,0,437,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,13,0.044417161494493484,0
55,89,0.9010416666666666,1081,0,437,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,14,0.04278065264225006,0
62,92,0.6536458333333334,1152,0,437,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,10,0.049652907997369766,0
59,98,0.6432291666666666,1153,0,437,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,10,0.06587820500135422,0
55,92,0.5234375,1434,0,437,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,8,0.08489441126585007,0
74,75,2.4765625,1437,0,437,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,15,0.1298874318599701,0
55,88,5.013020833333333,109,1,438,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.9988195300102234,1
62,87,4.765625,181,0,438,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.5170174241065979,1
59,92,4.822916666666667,183,0,438,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.560826301574707,1
64,96,0.3255208333333333,40,1,441,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,5,0.9977235198020935,1
60,87,0.1484375,142,0,441,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,2,0.13341094553470612,0
52,94,0.5052083333333334,343,0,441,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,8,0.0916968360543251,0
60,85,0.5052083333333334,343,0,441,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,8,0.06304560601711273,0
