pitch,velocity,duration,pos,boundary,bar,instrument,velocity_bucket,duration_bucket,song_id,pred_prob,pred_boundary,applied_th
61,100,0.2772727272727273,581,0,18,DL_Guitar,6,4,DL_Guitar,0.06996748596429825,0,0.55
54,100,0.2,650,0,18,DL_Guitar,6,3,DL_Guitar,0.06140750274062157,0,0.55
54,100,0.1590909090909091,712,0,18,DL_Guitar,6,3,DL_Guitar,0.058511439710855484,0,0.55
61,100,0.1409090909090909,752,0,18,DL_Guitar,6,2,DL_Guitar,0.06180023029446602,0,0.55
61,100,0.13636363636363635,216,1,19,DL_Guitar,6,2,DL_Guitar,0.9982032775878906,1,0.55
61,100,0.43636363636363634,281,0,19,DL_Guitar,6,7,DL_Guitar,0.5616875290870667,1,0.55
63,100,0.2590909090909091,700,1,19,DL_Guitar,6,4,DL_Guitar,0.5043779611587524,0,0.55
61,100,0.5,193,1,20,DL_Guitar,6,8,DL_Guitar,0.9969821572303772,1,0.55
60,100,0.11818181818181818,501,1,20,DL_Guitar,6,2,DL_Guitar,0.7231206893920898,1,0.55
61,100,0.18181818181818182,835,1,20,DL_Guitar,6,3,DL_Guitar,0.5756887793540955,1,0.55
63,100,0.2,497,1,21,DL_Guitar,6,3,DL_Guitar,0.997462272644043,1,0.55
61,100,0.1409090909090909,581,1,22,DL_Guitar,6,2,DL_Guitar,0.9977828860282898,1,0.55
61,100,0.2409090909090909,638,0,22,DL_Guitar,6,4,DL_Guitar,0.6019175052642822,1,0.55
61,100,0.2409090909090909,735,0,22,DL_Guitar,6,4,DL_Guitar,0.6270136833190918,1,0.55
56,100,0.22272727272727272,233,1,23,DL_Guitar,6,4,DL_Guitar,0.9952057003974915,1,0.55
61,100,0.21818181818181817,339,1,24,DL_Guitar,6,3,DL_Guitar,0.9966638684272766,1,0.55
61,100,0.43636363636363634,413,0,24,DL_Guitar,6,7,DL_Guitar,0.3100244700908661,0,0.55
61,100,0.5772727272727273,625,0,24,DL_Guitar,6,9,DL_Guitar,0.2970336079597473,0,0.55
61,100,0.11818181818181818,770,0,24,DL_Guitar,6,2,DL_Guitar,0.4838693141937256,0,0.55
61,100,0.5818181818181818,835,0,24,DL_Guitar,6,9,DL_Guitar,0.36803749203681946,0,0.55
61,100,0.2409090909090909,88,1,25,DL_Guitar,6,4,DL_Guitar,0.9972891807556152,1,0.55
54,100,0.5409090909090909,144,0,25,DL_Guitar,6,9,DL_Guitar,0.16940322518348694,0,0.55
54,100,0.4,295,0,25,DL_Guitar,6,6,DL_Guitar,0.19834020733833313,0,0.55
54,100,0.5590909090909091,413,0,25,DL_Guitar,6,9,DL_Guitar,0.17981770634651184,0,0.55
54,100,0.11818181818181818,550,0,25,DL_Guitar,6,2,DL_Guitar,0.24877406656742096,0,0.55
57,100,0.1,272,1,26,DL_Guitar,6,2,DL_Guitar,0.9903373718261719,1,0.55
61,100,1.0636363636363637,26,1,27,DL_Guitar,6,15,DL_Guitar,0.9958325028419495,1,0.55
61,100,0.11818181818181818,339,1,27,DL_Guitar,6,2,DL_Guitar,0.9845070838928223,1,0.55
61,100,0.2,638,1,27,DL_Guitar,6,3,DL_Guitar,0.7745352387428284,1,0.55
61,100,0.4,773,0,27,DL_Guitar,6,6,DL_Guitar,0.508956253528595,0,0.55
60,100,0.2590909090909091,250,1,28,DL_Guitar,6,4,DL_Guitar,0.992267906665802,1,0.55
60,100,0.2590909090909091,382,0,28,DL_Guitar,6,4,DL_Guitar,0.23185236752033234,0,0.55
60,100,0.13636363636363635,457,0,28,DL_Guitar,6,2,DL_Guitar,0.26580190658569336,0,0.55
53,100,0.5772727272727273,501,0,28,DL_Guitar,6,9,DL_Guitar,0.21300038695335388,0,0.55
53,100,0.22272727272727272,673,0,28,DL_Guitar,6,4,DL_Guitar,0.44583261013031006,0,0.55
53,100,0.11818181818181818,0,1,29,DL_Guitar,6,2,DL_Guitar,0.9971529245376587,1,0.55
54,100,0.11818181818181818,611,1,29,DL_Guitar,6,2,DL_Guitar,0.29070112109184265,0,0.55
54,100,0.12272727272727273,686,0,29,DL_Guitar,6,2,DL_Guitar,0.2897099256515503,0,0.55
54,100,0.41818181818181815,725,0,29,DL_Guitar,6,7,DL_Guitar,0.22905245423316956,0,0.55
54,100,0.7181818181818181,65,1,30,DL_Guitar,6,11,DL_Guitar,0.9884336590766907,1,0.55
54,100,0.2,246,0,30,DL_Guitar,6,3,DL_Guitar,0.2198413610458374,0,0.55
53,100,0.23636363636363636,721,1,30,DL_Guitar,6,4,DL_Guitar,0.329734206199646,0,0.55
60,100,0.1,787,0,30,DL_Guitar,6,2,DL_Guitar,0.42660874128341675,0,0.55
53,100,0.5363636363636364,831,0,30,DL_Guitar,6,9,DL_Guitar,0.23665791749954224,0,0.55
65,100,0.12272727272727273,100,1,31,DL_Guitar,6,2,DL_Guitar,0.9974628686904907,1,0.55
53,100,0.9181818181818182,127,0,31,DL_Guitar,6,15,DL_Guitar,0.044952571392059326,0,0.55
53,100,0.4,356,0,31,DL_Guitar,6,6,DL_Guitar,0.16680118441581726,0,0.55
61,100,0.4,488,0,31,DL_Guitar,6,6,DL_Guitar,0.8191254734992981,1,0.55
61,100,0.8,642,0,31,DL_Guitar,6,13,DL_Guitar,0.7595013976097107,1,0.55
61,100,0.18181818181818182,0,1,32,DL_Guitar,6,3,DL_Guitar,0.99529629945755,1,0.55
61,100,0.13636363636363635,171,0,32,DL_Guitar,6,2,DL_Guitar,0.26774704456329346,0,0.55
54,100,0.1409090909090909,453,1,32,DL_Guitar,6,2,DL_Guitar,0.22052498161792755,0,0.55
61,100,0.11818181818181818,668,0,32,DL_Guitar,6,2,DL_Guitar,0.22763103246688843,0,0.55
56,100,0.11818181818181818,845,0,32,DL_Guitar,6,2,DL_Guitar,0.39798030257225037,0,0.55
53,100,0.22272727272727272,211,1,33,DL_Guitar,6,4,DL_Guitar,0.9954883456230164,1,0.55
53,100,0.5409090909090909,321,0,33,DL_Guitar,6,9,DL_Guitar,0.041302233934402466,0,0.55
53,100,0.42272727272727273,444,0,33,DL_Guitar,6,7,DL_Guitar,0.07744023948907852,0,0.55
61,100,0.2590909090909091,633,0,33,DL_Guitar,6,4,DL_Guitar,0.5358240008354187,0,0.55
53,100,0.11818181818181818,713,0,33,DL_Guitar,6,2,DL_Guitar,0.20710955560207367,0,0.55
70,100,0.12272727272727273,774,0,33,DL_Guitar,6,2,DL_Guitar,0.21973015367984772,0,0.55
56,100,0.11818181818181818,31,1,34,DL_Guitar,6,2,DL_Guitar,0.997291624546051,1,0.55
70,100,0.1,105,0,34,DL_Guitar,6,2,DL_Guitar,0.11316399276256561,0,0.55
54,100,0.18181818181818182,201,0,34,DL_Guitar,6,3,DL_Guitar,0.17427848279476166,0,0.55
54,100,0.6227272727272727,289,0,34,DL_Guitar,6,10,DL_Guitar,0.1328165978193283,0,0.55
54,100,0.1409090909090909,619,1,34,DL_Guitar,6,2,DL_Guitar,0.15017245709896088,0,0.55
54,100,0.3409090909090909,694,0,34,DL_Guitar,6,5,DL_Guitar,0.12283680588006973,0,0.55
61,100,0.11818181818181818,118,1,35,DL_Guitar,6,2,DL_Guitar,0.9960902333259583,1,0.55
53,100,0.2409090909090909,308,0,35,DL_Guitar,6,4,DL_Guitar,0.11315972357988358,0,0.55
53,100,0.4,421,0,35,DL_Guitar,6,6,DL_Guitar,0.13370898365974426,0,0.55
65,100,0.12272727272727273,509,0,35,DL_Guitar,6,2,DL_Guitar,0.18469221889972687,0,0.55
60,100,0.2,576,0,35,DL_Guitar,6,3,DL_Guitar,0.17668667435646057,0,0.55
60,100,0.1409090909090909,625,0,35,DL_Guitar,6,2,DL_Guitar,0.24663445353507996,0,0.55
53,100,1.018181818181818,691,0,35,DL_Guitar,6,15,DL_Guitar,0.10093884915113449,0,0.55
61,100,0.38181818181818183,69,1,36,DL_Guitar,6,6,DL_Guitar,0.9975554347038269,1,0.55
61,100,0.2636363636363636,356,1,36,DL_Guitar,6,4,DL_Guitar,0.5977739691734314,1,0.55
54,100,0.8227272727272728,421,0,36,DL_Guitar,6,13,DL_Guitar,0.3888564705848694,0,0.55
54,100,0.2409090909090909,153,1,37,DL_Guitar,6,4,DL_Guitar,0.9945599436759949,1,0.55
54,100,0.11818181818181818,238,0,37,DL_Guitar,6,2,DL_Guitar,0.24632130563259125,0,0.55
54,100,0.1590909090909091,298,0,37,DL_Guitar,6,3,DL_Guitar,0.21629297733306885,0,0.55
54,100,0.11818181818181818,418,0,37,DL_Guitar,6,2,DL_Guitar,0.20739999413490295,0,0.55
56,100,0.5,40,1,38,DL_Guitar,6,8,DL_Guitar,0.9970909357070923,1,0.55
54,100,0.1590909090909091,713,1,38,DL_Guitar,6,3,DL_Guitar,0.5872259736061096,1,0.55
61,100,0.7818181818181819,791,0,38,DL_Guitar,6,13,DL_Guitar,0.31359055638313293,0,0.55
61,100,0.5590909090909091,141,1,39,DL_Guitar,6,9,DL_Guitar,0.9963842630386353,1,0.55
61,100,0.3409090909090909,364,0,39,DL_Guitar,6,5,DL_Guitar,0.6041243076324463,1,0.55
65,100,0.16363636363636364,531,0,39,DL_Guitar,6,3,DL_Guitar,0.42825597524642944,0,0.55
61,100,0.6181818181818182,568,0,39,DL_Guitar,6,10,DL_Guitar,0.5009589791297913,0,0.55
56,100,0.12272727272727273,48,1,40,DL_Guitar,6,2,DL_Guitar,0.9974797368049622,1,0.55
60,100,0.11818181818181818,295,1,40,DL_Guitar,6,2,DL_Guitar,0.37007755041122437,0,0.55
53,100,0.5409090909090909,399,0,40,DL_Guitar,6,9,DL_Guitar,0.24605974555015564,0,0.55
61,100,0.5181818181818182,703,1,40,DL_Guitar,6,8,DL_Guitar,0.7091464996337891,1,0.55
61,100,0.5590909090909091,193,1,41,DL_Guitar,6,9,DL_Guitar,0.9967271089553833,1,0.55
61,100,0.3,396,0,41,DL_Guitar,6,5,DL_Guitar,0.528335690498352,0,0.55
61,100,0.41818181818181815,691,1,41,DL_Guitar,6,7,DL_Guitar,0.5242165327072144,0,0.55
61,100,0.9409090909090909,804,0,41,DL_Guitar,6,15,DL_Guitar,0.39443615078926086,0,0.55
56,100,0.11818181818181818,303,1,42,DL_Guitar,6,2,DL_Guitar,0.9978320002555847,1,0.55
53,100,0.5,638,1,42,DL_Guitar,6,8,DL_Guitar,0.7240694165229797,1,0.55
53,100,0.21818181818181817,0,1,43,DL_Guitar,6,3,DL_Guitar,0.9950132966041565,1,0.55
61,100,0.4636363636363636,48,0,43,DL_Guitar,6,7,DL_Guitar,0.5166050791740417,0,0.55
61,100,0.1590909090909091,373,1,43,DL_Guitar,6,3,DL_Guitar,0.5645463466644287,1,0.55
61,100,0.11818181818181818,448,0,43,DL_Guitar,6,2,DL_Guitar,0.5691927671432495,1,0.55
56,100,0.16363636363636364,311,1,44,DL_Guitar,6,3,DL_Guitar,0.9961795806884766,1,0.55
61,100,0.1409090909090909,660,1,44,DL_Guitar,6,2,DL_Guitar,0.7227150201797485,1,0.55
61,100,0.2409090909090909,694,0,44,DL_Guitar,6,4,DL_Guitar,0.5932063460350037,1,0.55
61,100,0.4409090909090909,118,1,45,DL_Guitar,6,7,DL_Guitar,0.9963687658309937,1,0.55
61,100,0.2,426,1,45,DL_Guitar,6,3,DL_Guitar,0.4262188673019409,0,0.55
54,100,0.1409090909090909,603,0,45,DL_Guitar,6,2,DL_Guitar,0.26172778010368347,0,0.55
54,100,0.1,751,0,45,DL_Guitar,6,2,DL_Guitar,0.20550969243049622,0,0.55
56,100,0.1590909090909091,96,1,46,DL_Guitar,6,3,DL_Guitar,0.9986995458602905,1,0.55
56,100,0.2,466,1,46,DL_Guitar,6,3,DL_Guitar,0.5842004418373108,1,0.55
58,100,0.1409090909090909,224,1,47,DL_Guitar,6,2,DL_Guitar,0.9794687032699585,1,0.55
61,100,0.18181818181818182,396,0,47,DL_Guitar,6,3,DL_Guitar,0.5498561859130859,0,0.55
58,100,0.1,593,0,47,DL_Guitar,6,2,DL_Guitar,0.2405557483434677,0,0.55
56,100,0.1590909090909091,260,1,48,DL_Guitar,6,3,DL_Guitar,0.9975613355636597,1,0.55
56,100,0.2818181818181818,518,1,48,DL_Guitar,6,5,DL_Guitar,0.13413764536380768,0,0.55
56,100,0.17727272727272728,633,0,48,DL_Guitar,6,3,DL_Guitar,0.15875540673732758,0,0.55
61,100,0.1409090909090909,694,0,48,DL_Guitar,6,2,DL_Guitar,0.5343664288520813,0,0.55
63,100,0.18181818181818182,770,0,48,DL_Guitar,6,3,DL_Guitar,0.22462086379528046,0,0.55
56,100,0.2590909090909091,260,1,49,DL_Guitar,6,4,DL_Guitar,0.9970883727073669,1,0.55
61,100,0.2590909090909091,633,1,49,DL_Guitar,6,4,DL_Guitar,0.8562514185905457,1,0.55
54,100,0.3409090909090909,188,1,50,DL_Guitar,6,5,DL_Guitar,0.9911642670631409,1,0.55
54,100,0.1590909090909091,405,0,50,DL_Guitar,6,3,DL_Guitar,0.15430784225463867,0,0.55
66,100,0.12272727272727273,444,0,50,DL_Guitar,6,2,DL_Guitar,0.1348128318786621,0,0.55
56,100,0.16363636363636364,509,0,50,DL_Guitar,6,3,DL_Guitar,0.21015581488609314,0,0.55
56,100,0.5227272727272727,751,1,50,DL_Guitar,6,8,DL_Guitar,0.18284228444099426,0,0.55
61,100,0.2590909090909091,875,0,50,DL_Guitar,6,4,DL_Guitar,0.1556379348039627,0,0.55
56,100,0.2590909090909091,56,1,51,DL_Guitar,6,4,DL_Guitar,0.9992490410804749,1,0.55
56,100,0.5181818181818182,308,1,51,DL_Guitar,6,8,DL_Guitar,0.04440460354089737,0,0.55
56,100,0.3,444,0,51,DL_Guitar,6,5,DL_Guitar,0.08220811188220978,0,0.55
56,100,0.4409090909090909,550,0,51,DL_Guitar,6,7,DL_Guitar,0.11305642873048782,0,0.55
56,100,0.38181818181818183,686,0,51,DL_Guitar,6,6,DL_Guitar,0.1685819923877716,0,0.55
56,100,0.4590909090909091,791,0,51,DL_Guitar,6,7,DL_Guitar,0.1666768193244934,0,0.55
56,100,0.4772727272727273,61,1,52,DL_Guitar,6,8,DL_Guitar,0.9986226558685303,1,0.55
56,100,0.18181818181818182,233,0,52,DL_Guitar,6,3,DL_Guitar,0.3832330107688904,0,0.55
54,100,0.3,311,0,52,DL_Guitar,6,5,DL_Guitar,0.5403916835784912,0,0.55
56,100,0.2,40,1,53,DL_Guitar,6,3,DL_Guitar,0.9987627267837524,1,0.55
56,100,0.18181818181818182,110,0,53,DL_Guitar,6,3,DL_Guitar,0.06558144092559814,0,0.55
56,100,0.2590909090909091,281,0,53,DL_Guitar,6,4,DL_Guitar,0.07892066985368729,0,0.55
63,100,0.11818181818181818,373,0,53,DL_Guitar,6,2,DL_Guitar,0.18528230488300323,0,0.55
56,100,0.16363636363636364,774,1,53,DL_Guitar,6,3,DL_Guitar,0.19907301664352417,0,0.55
56,100,0.22272727272727272,848,0,53,DL_Guitar,6,4,DL_Guitar,0.19832967221736908,0,0.55
61,100,0.2409090909090909,48,1,54,DL_Guitar,6,4,DL_Guitar,0.9975050091743469,1,0.55
56,100,0.2,110,0,54,DL_Guitar,6,3,DL_Guitar,0.3077439069747925,0,0.55
66,100,0.11818181818181818,703,1,54,DL_Guitar,6,2,DL_Guitar,0.2139650583267212,0,0.55
61,100,0.2,810,0,54,DL_Guitar,6,3,DL_Guitar,0.2754470705986023,0,0.55
54,100,0.38181818181818183,861,0,54,DL_Guitar,6,6,DL_Guitar,0.19754692912101746,0,0.55
56,100,0.36363636363636365,818,1,55,DL_Guitar,6,6,DL_Guitar,0.995979905128479,1,0.55
61,100,2.040909090909091,268,1,56,DL_Guitar,6,15,DL_Guitar,0.9987391829490662,1,0.55
61,100,0.5772727272727273,866,1,56,DL_Guitar,6,9,DL_Guitar,0.9978005290031433,1,0.55
56,100,0.21818181818181817,361,1,58,DL_Guitar,6,3,DL_Guitar,0.9988030195236206,1,0.55
61,100,1.759090909090909,550,0,58,DL_Guitar,6,15,DL_Guitar,0.6498661041259766,1,0.55
61,100,0.1590909090909091,215,1,59,DL_Guitar,6,3,DL_Guitar,0.9948604702949524,1,0.55
61,100,0.1409090909090909,373,0,59,DL_Guitar,6,2,DL_Guitar,0.3413977324962616,0,0.55
56,100,0.22272727272727272,541,0,59,DL_Guitar,6,4,DL_Guitar,0.29065704345703125,0,0.55
57,100,0.1590909090909091,726,0,59,DL_Guitar,6,3,DL_Guitar,0.1746799647808075,0,0.55
57,100,0.35909090909090907,783,0,59,DL_Guitar,6,6,DL_Guitar,0.17065271735191345,0,0.55
53,100,0.2,875,0,59,DL_Guitar,6,3,DL_Guitar,0.26431816816329956,0,0.55
57,100,0.2409090909090909,48,1,60,DL_Guitar,6,4,DL_Guitar,0.9989762306213379,1,0.55
61,100,0.23636363636363636,171,0,60,DL_Guitar,6,4,DL_Guitar,0.5582164525985718,1,0.55
61,100,1.1181818181818182,228,0,60,DL_Guitar,6,15,DL_Guitar,0.42995986342430115,0,0.55
61,100,2.2409090909090907,673,1,60,DL_Guitar,6,15,DL_Guitar,0.34525150060653687,0,0.55
61,100,0.5818181818181818,364,1,61,DL_Guitar,6,9,DL_Guitar,0.9977574944496155,1,0.55
61,100,0.3409090909090909,531,0,61,DL_Guitar,6,5,DL_Guitar,0.8534835577011108,1,0.55
61,100,0.8818181818181818,461,1,62,DL_Guitar,6,14,DL_Guitar,0.9972291588783264,1,0.55
61,100,0.5,681,0,62,DL_Guitar,6,8,DL_Guitar,0.9216604828834534,1,0.55
61,100,0.2636363636363636,796,0,62,DL_Guitar,6,4,DL_Guitar,0.7895466089248657,1,0.55
61,100,1.9636363636363636,48,1,63,DL_Guitar,6,15,DL_Guitar,0.9984392523765564,1,0.55
61,100,0.2409090909090909,576,1,63,DL_Guitar,6,4,DL_Guitar,0.9987244009971619,1,0.55
61,100,0.5409090909090909,440,1,64,DL_Guitar,6,9,DL_Guitar,0.9957346320152283,1,0.55
56,100,0.4,713,1,64,DL_Guitar,6,6,DL_Guitar,0.7891644239425659,1,0.55
56,100,0.2772727272727273,853,0,64,DL_Guitar,6,4,DL_Guitar,0.7432557940483093,1,0.55
53,100,0.9590909090909091,470,1,65,DL_Guitar,6,15,DL_Guitar,0.9973934888839722,1,0.55
54,100,0.1590909090909091,805,1,65,DL_Guitar,6,3,DL_Guitar,0.8957797288894653,1,0.55
54,100,0.11818181818181818,40,1,66,DL_Guitar,6,2,DL_Guitar,0.9861553311347961,1,0.55
54,100,0.3,106,0,66,DL_Guitar,6,5,DL_Guitar,0.15884053707122803,0,0.55
54,100,0.2590909090909091,273,0,66,DL_Guitar,6,4,DL_Guitar,0.17074158787727356,0,0.55
54,100,0.1409090909090909,404,0,66,DL_Guitar,6,2,DL_Guitar,0.20048975944519043,0,0.55
56,100,0.18181818181818182,729,1,66,DL_Guitar,6,3,DL_Guitar,0.4214380383491516,0,0.55
56,100,0.740909090909091,113,1,67,DL_Guitar,6,12,DL_Guitar,0.9973353743553162,1,0.55
63,100,0.2409090909090909,377,1,67,DL_Guitar,6,4,DL_Guitar,0.36752474308013916,0,0.55
56,100,0.22272727272727272,487,0,67,DL_Guitar,6,4,DL_Guitar,0.3467484712600708,0,0.55
65,100,0.1409090909090909,760,1,67,DL_Guitar,6,2,DL_Guitar,0.43454089760780334,0,0.55
54,100,0.4,163,1,68,DL_Guitar,6,6,DL_Guitar,0.9924894571304321,1,0.55
54,100,0.9590909090909091,263,0,68,DL_Guitar,6,15,DL_Guitar,0.16172847151756287,0,0.55
54,100,0.3,480,0,68,DL_Guitar,6,5,DL_Guitar,0.31876474618911743,0,0.55
54,100,0.11818181818181818,624,0,68,DL_Guitar,6,2,DL_Guitar,0.4232378602027893,0,0.55
53,100,0.18181818181818182,110,1,70,DL_Guitar,6,3,DL_Guitar,0.9965468049049377,1,0.55
53,100,0.4590909090909091,176,0,70,DL_Guitar,6,7,DL_Guitar,0.07521052658557892,0,0.55
53,100,0.2590909090909091,316,0,70,DL_Guitar,6,4,DL_Guitar,0.09952738136053085,0,0.55
54,100,0.2,633,1,70,DL_Guitar,6,3,DL_Guitar,0.24132946133613586,0,0.55
54,100,0.1409090909090909,760,0,70,DL_Guitar,6,2,DL_Guitar,0.26815325021743774,0,0.55
54,100,0.3,813,0,70,DL_Guitar,6,5,DL_Guitar,0.25378844141960144,0,0.55
56,100,0.7227272727272728,356,1,71,DL_Guitar,6,12,DL_Guitar,0.998261034488678,1,0.55
56,100,0.2,800,1,71,DL_Guitar,6,3,DL_Guitar,0.6673908829689026,1,0.55
54,100,0.3181818181818182,0,1,73,DL_Guitar,6,5,DL_Guitar,0.9890474677085876,1,0.55
54,100,0.11818181818181818,83,0,73,DL_Guitar,6,2,DL_Guitar,0.20394426584243774,0,0.55
61,100,0.3,606,1,73,DL_Guitar,6,5,DL_Guitar,0.2902412712574005,0,0.55
61,100,0.18181818181818182,695,0,73,DL_Guitar,6,3,DL_Guitar,0.2443741261959076,0,0.55
65,100,0.1409090909090909,449,1,74,DL_Guitar,6,2,DL_Guitar,0.9962300658226013,1,0.55
61,100,0.4,506,0,74,DL_Guitar,6,6,DL_Guitar,0.6561073660850525,1,0.55
61,100,0.2409090909090909,783,1,74,DL_Guitar,6,4,DL_Guitar,0.6766020059585571,1,0.55
57,100,0.35909090909090907,140,1,75,DL_Guitar,6,6,DL_Guitar,0.9981600642204285,1,0.55
54,100,0.12272727272727273,255,0,75,DL_Guitar,6,2,DL_Guitar,0.11413561552762985,0,0.55
54,100,0.22272727272727272,422,0,75,DL_Guitar,6,4,DL_Guitar,0.11204464733600616,0,0.55
54,100,0.3,546,0,75,DL_Guitar,6,5,DL_Guitar,0.10809933394193649,0,0.55
61,100,0.1409090909090909,650,0,75,DL_Guitar,6,2,DL_Guitar,0.13705724477767944,0,0.55
61,100,0.17727272727272728,722,0,75,DL_Guitar,6,3,DL_Guitar,0.11853821575641632,0,0.55
56,100,0.11818181818181818,0,1,76,DL_Guitar,6,2,DL_Guitar,0.995322048664093,1,0.55
53,100,1.1,100,0,76,DL_Guitar,6,15,DL_Guitar,0.03138217702507973,0,0.55
60,100,0.4772727272727273,370,1,76,DL_Guitar,6,8,DL_Guitar,0.17395751178264618,0,0.55
57,100,0.12272727272727273,509,0,76,DL_Guitar,6,2,DL_Guitar,0.4452889561653137,0,0.55
63,100,0.1,550,0,76,DL_Guitar,6,2,DL_Guitar,0.35571759939193726,0,0.55
61,100,0.3181818181818182,770,0,76,DL_Guitar,6,5,DL_Guitar,0.6712765097618103,1,0.55
60,100,0.2409090909090909,839,0,76,DL_Guitar,6,4,DL_Guitar,0.47832775115966797,0,0.55
56,100,0.3409090909090909,110,1,77,DL_Guitar,6,5,DL_Guitar,0.9385194778442383,1,0.55
61,100,0.2,356,1,77,DL_Guitar,6,3,DL_Guitar,0.2254685014486313,0,0.55
54,100,0.1590909090909091,413,0,77,DL_Guitar,6,3,DL_Guitar,0.12374184280633926,0,0.55
54,100,0.1,466,0,77,DL_Guitar,6,2,DL_Guitar,0.11030077934265137,0,0.55
54,100,0.3409090909090909,514,0,77,DL_Guitar,6,5,DL_Guitar,0.08880376070737839,0,0.55
61,100,0.17727272727272728,603,0,77,DL_Guitar,6,3,DL_Guitar,0.07083598524332047,0,0.55
61,100,0.21818181818181817,779,0,77,DL_Guitar,6,3,DL_Guitar,0.06282016634941101,0,0.55
61,100,0.9181818181818182,119,1,78,DL_Guitar,6,15,DL_Guitar,0.9967717528343201,1,0.55
56,100,0.12272727272727273,466,1,78,DL_Guitar,6,2,DL_Guitar,0.9275348782539368,1,0.55
61,100,0.2818181818181818,333,1,79,DL_Guitar,6,5,DL_Guitar,0.9964951872825623,1,0.55
61,100,0.16363636363636364,399,0,79,DL_Guitar,6,3,DL_Guitar,0.3158988654613495,0,0.55
54,100,0.3181818181818182,449,0,79,DL_Guitar,6,5,DL_Guitar,0.18262603878974915,0,0.55
54,100,0.11818181818181818,580,0,79,DL_Guitar,6,2,DL_Guitar,0.18118850886821747,0,0.55
54,100,0.1,624,0,79,DL_Guitar,6,2,DL_Guitar,0.16689178347587585,0,0.55
54,100,0.35909090909090907,9,1,80,DL_Guitar,6,6,DL_Guitar,0.9900732040405273,1,0.55
54,100,0.21818181818181817,153,0,80,DL_Guitar,6,3,DL_Guitar,0.2697163224220276,0,0.55
61,100,0.13636363636363635,436,1,80,DL_Guitar,6,2,DL_Guitar,0.4388622045516968,0,0.55
63,100,0.32272727272727275,606,0,80,DL_Guitar,6,5,DL_Guitar,0.2717859447002411,0,0.55
56,100,0.2409090909090909,307,1,81,DL_Guitar,6,4,DL_Guitar,0.9986557960510254,1,0.55
56,100,0.1,553,1,81,DL_Guitar,6,2,DL_Guitar,0.3680744171142578,0,0.55
56,100,0.33636363636363636,590,0,81,DL_Guitar,6,5,DL_Guitar,0.35300716757774353,0,0.55
54,100,0.1409090909090909,47,1,84,DL_Guitar,6,2,DL_Guitar,0.9898465275764465,1,0.55
54,100,0.22272727272727272,136,0,84,DL_Guitar,6,4,DL_Guitar,0.42958611249923706,0,0.55
56,100,0.1,153,1,85,DL_Guitar,6,2,DL_Guitar,0.9961168766021729,1,0.55
59,100,0.2,443,1,86,DL_Guitar,6,3,DL_Guitar,0.9981834292411804,1,0.55
55,100,0.1409090909090909,572,0,86,DL_Guitar,6,2,DL_Guitar,0.26654595136642456,0,0.55
57,100,0.36363636363636365,796,0,86,DL_Guitar,6,6,DL_Guitar,0.554718017578125,1,0.55
57,100,0.42272727272727273,136,1,87,DL_Guitar,6,7,DL_Guitar,0.996224045753479,1,0.55
57,100,0.1,413,1,87,DL_Guitar,6,2,DL_Guitar,0.42961177229881287,0,0.55
57,100,0.16363636363636364,443,0,87,DL_Guitar,6,3,DL_Guitar,0.3068419098854065,0,0.55
59,100,0.2590909090909091,373,1,88,DL_Guitar,6,4,DL_Guitar,0.9983906745910645,1,0.55
55,100,0.18181818181818182,550,0,88,DL_Guitar,6,3,DL_Guitar,0.28028741478919983,0,0.55
62,100,0.2818181818181818,637,0,88,DL_Guitar,6,5,DL_Guitar,0.41244247555732727,0,0.55
57,100,0.9409090909090909,110,1,89,DL_Guitar,6,15,DL_Guitar,0.9957285523414612,1,0.55
57,100,0.6818181818181818,619,1,89,DL_Guitar,6,11,DL_Guitar,0.6484859585762024,1,0.55
57,100,0.16363636363636364,773,0,89,DL_Guitar,6,3,DL_Guitar,0.6082443594932556,1,0.55
57,100,0.1,866,0,89,DL_Guitar,6,2,DL_Guitar,0.3120429515838623,0,0.55
57,100,0.21818181818181817,53,1,90,DL_Guitar,6,3,DL_Guitar,0.9975889921188354,1,0.55
62,100,0.2409090909090909,157,0,90,DL_Guitar,6,4,DL_Guitar,0.14533396065235138,0,0.55
57,100,0.1590909090909091,294,0,90,DL_Guitar,6,3,DL_Guitar,0.1738046109676361,0,0.55
57,100,0.1,540,1,90,DL_Guitar,6,2,DL_Guitar,0.21118241548538208,0,0.55
55,100,0.41818181818181815,779,1,90,DL_Guitar,6,7,DL_Guitar,0.17635811865329742,0,0.55
61,100,0.759090909090909,347,1,91,DL_Guitar,6,12,DL_Guitar,0.997929573059082,1,0.55
54,100,0.9409090909090909,836,1,91,DL_Guitar,6,15,DL_Guitar,0.6511712670326233,1,0.55
54,100,0.6818181818181818,255,1,92,DL_Guitar,6,11,DL_Guitar,0.9926580786705017,1,0.55
62,100,0.12272727272727273,430,0,92,DL_Guitar,6,2,DL_Guitar,0.11383818089962006,0,0.55
54,100,0.3,466,0,92,DL_Guitar,6,5,DL_Guitar,0.10355055332183838,0,0.55
59,100,0.1409090909090909,536,0,92,DL_Guitar,6,2,DL_Guitar,0.17389924824237823,0,0.55
54,100,0.1,612,0,92,DL_Guitar,6,2,DL_Guitar,0.10408079624176025,0,0.55
