pitch,velocity,duration,pos,boundary,bar,instrument,song_id,velocity_bucket,duration_bucket,pred_prob,pred_boundary
53,100,0.4590909090909091,62,1,75,DL_Guitar,S0005,6,7,0.9974310994148254,1
60,100,0.17727272727272728,250,0,75,DL_Guitar,S0005,6,3,0.22001659870147705,0
53,100,0.1,303,0,75,DL_Guitar,S0005,6,2,0.24779751896858215,0
53,100,0.12272727272727273,356,0,75,DL_Guitar,S0005,6,2,0.25969240069389343,0
53,100,0.1590909090909091,417,0,75,DL_Guitar,S0005,6,3,0.2715816795825958,0
52,100,0.2818181818181818,92,1,76,DL_Guitar,S0005,6,5,0.9945101737976074,1
52,100,0.1,263,0,76,DL_Guitar,S0005,6,2,0.08140722662210464,0
52,100,0.2,352,0,76,DL_Guitar,S0005,6,3,0.07013999670743942,0
52,100,0.2636363636363636,399,0,76,DL_Guitar,S0005,6,4,0.06043875589966774,0
52,100,0.17727272727272728,480,0,76,DL_Guitar,S0005,6,3,0.0612761564552784,0
52,100,0.1409090909090909,563,0,76,DL_Guitar,S0005,6,2,0.06335514038801193,0
52,100,0.2,624,0,76,DL_Guitar,S0005,6,3,0.07247597724199295,0
53,100,0.12272727272727273,729,0,76,DL_Guitar,S0005,6,2,0.0938313752412796,0
52,100,0.2,157,1,77,DL_Guitar,S0005,6,3,0.9950114488601685,1
53,100,0.35909090909090907,263,0,77,DL_Guitar,S0005,6,6,0.10070846974849701,0
53,100,0.1590909090909091,417,0,77,DL_Guitar,S0005,6,3,0.10281344503164291,0
53,100,0.11818181818181818,457,0,77,DL_Guitar,S0005,6,2,0.09623982757329941,0
53,100,0.6,523,0,77,DL_Guitar,S0005,6,10,0.10179493576288223,0
53,100,0.16363636363636364,663,0,77,DL_Guitar,S0005,6,3,0.11296840012073517,0
60,100,0.11818181818181818,713,0,77,DL_Guitar,S0005,6,2,0.1166607141494751,0
53,100,0.12272727272727273,35,1,78,DL_Guitar,S0005,6,2,0.9984519481658936,1
64,100,0.13636363636363635,260,0,78,DL_Guitar,S0005,6,2,0.3288682997226715,0
52,100,0.1409090909090909,316,0,78,DL_Guitar,S0005,6,2,0.3841552436351776,0
57,100,0.42272727272727273,466,0,78,DL_Guitar,S0005,6,7,0.38402557373046875,0
52,100,0.7181818181818181,810,1,80,DL_Guitar,S0005,6,11,0.9996718168258667,1
52,100,0.1409090909090909,189,1,81,DL_Guitar,S0005,6,2,0.9960745573043823,1
52,100,0.7181818181818181,263,0,81,DL_Guitar,S0005,6,11,0.14550898969173431,0
52,100,0.6363636363636364,436,0,81,DL_Guitar,S0005,6,10,0.15946179628372192,0
52,100,0.6,656,0,81,DL_Guitar,S0005,6,10,0.15608733892440796,0
52,100,0.1,800,0,81,DL_Guitar,S0005,6,2,0.17650571465492249,0
52,100,0.5,849,0,81,DL_Guitar,S0005,6,8,0.17717015743255615,0
53,100,0.35909090909090907,140,1,82,DL_Guitar,S0005,6,6,0.9960745573043823,1
53,100,0.1590909090909091,326,0,82,DL_Guitar,S0005,6,3,0.14550915360450745,0
53,100,0.3181818181818182,383,0,82,DL_Guitar,S0005,6,5,0.15946096181869507,0
53,100,0.2409090909090909,527,0,82,DL_Guitar,S0005,6,4,0.15608656406402588,0
52,100,0.9,629,0,82,DL_Guitar,S0005,6,14,0.17650514841079712,0
52,100,0.7636363636363637,839,0,82,DL_Guitar,S0005,6,12,0.17716960608959198,0
52,100,0.4772727272727273,150,1,83,DL_Guitar,S0005,6,8,0.9996718168258667,1
52,100,0.7636363636363637,466,1,84,DL_Guitar,S0005,6,12,0.999104917049408,1
52,100,0.4590909090909091,682,0,84,DL_Guitar,S0005,6,7,0.48205405473709106,0
52,100,0.6181818181818182,810,0,84,DL_Guitar,S0005,6,10,0.5242523550987244,1
52,100,0.2590909090909091,229,1,85,DL_Guitar,S0005,6,4,0.999104917049408,1
52,100,0.8,316,0,85,DL_Guitar,S0005,6,13,0.48205459117889404,0
52,100,0.1409090909090909,514,0,85,DL_Guitar,S0005,6,2,0.5242525935173035,1
55,100,0.1409090909090909,417,1,86,DL_Guitar,S0005,6,2,0.9996718168258667,1
65,100,0.3409090909090909,286,1,89,DL_Guitar,S0005,6,5,0.9996718168258667,1
55,100,0.6818181818181818,572,1,93,DL_Guitar,S0005,6,11,0.9995137453079224,1
55,100,0.18181818181818182,849,1,93,DL_Guitar,S0005,6,3,0.6281846165657043,1
78,100,0.17727272727272728,250,1,94,DL_Guitar,S0005,6,3,0.9984519481658936,1
53,100,0.21818181818181817,360,0,94,DL_Guitar,S0005,6,3,0.32886871695518494,0
53,100,0.1590909090909091,493,0,94,DL_Guitar,S0005,6,3,0.38415440917015076,0
61,100,0.2,779,1,94,DL_Guitar,S0005,6,3,0.3840252757072449,0
53,100,0.12272727272727273,3,1,96,DL_Guitar,S0005,6,2,0.9960745573043823,1
53,100,0.1590909090909091,140,0,96,DL_Guitar,S0005,6,3,0.1455090045928955,0
53,100,0.1409090909090909,320,0,96,DL_Guitar,S0005,6,2,0.15946146845817566,0
53,100,0.2,373,0,96,DL_Guitar,S0005,6,3,0.156086727976799,0
56,100,0.1,619,1,96,DL_Guitar,S0005,6,2,0.1765061616897583,0
61,100,0.1590909090909091,866,1,96,DL_Guitar,S0005,6,3,0.17716971039772034,0
61,100,0.16363636363636364,47,1,97,DL_Guitar,S0005,6,3,0.9984519481658936,1
54,100,0.17727272727272728,163,0,97,DL_Guitar,S0005,6,3,0.32886841893196106,0
54,100,0.3,242,0,97,DL_Guitar,S0005,6,5,0.3841533064842224,0
53,100,0.1,330,0,97,DL_Guitar,S0005,6,2,0.38402435183525085,0
61,100,0.12272727272727273,92,1,98,DL_Guitar,S0005,6,2,0.9984519481658936,1
61,100,0.32272727272727275,202,0,98,DL_Guitar,S0005,6,5,0.32886895537376404,0
61,100,0.13636363636363635,303,0,98,DL_Guitar,S0005,6,2,0.3841555416584015,0
61,100,0.2,440,0,98,DL_Guitar,S0005,6,3,0.3840252459049225,0
53,100,0.17727272727272728,370,1,100,DL_Guitar,S0005,6,3,0.9974310994148254,1
53,100,0.1,502,0,100,DL_Guitar,S0005,6,2,0.22001560032367706,0
53,100,0.1409090909090909,637,0,100,DL_Guitar,S0005,6,2,0.2477969229221344,0
53,100,0.21818181818181817,779,0,100,DL_Guitar,S0005,6,3,0.25969263911247253,0
53,100,0.2590909090909091,870,0,100,DL_Guitar,S0005,6,4,0.27158278226852417,0
53,100,0.11818181818181818,150,1,101,DL_Guitar,S0005,6,2,0.9984519481658936,1
53,100,0.1,307,0,101,DL_Guitar,S0005,6,2,0.3288675844669342,0
53,100,0.2818181818181818,409,0,101,DL_Guitar,S0005,6,5,0.38415342569351196,0
54,100,0.1,734,1,101,DL_Guitar,S0005,6,2,0.3840249180793762,0
54,100,0.1590909090909091,9,1,102,DL_Guitar,S0005,6,3,0.999104917049408,1
53,100,0.1409090909090909,43,0,102,DL_Guitar,S0005,6,2,0.48205238580703735,0
53,100,0.17727272727272728,633,1,102,DL_Guitar,S0005,6,3,0.5242519974708557,1
52,100,0.7227272727272728,48,1,0,_tunecore_Remastered_Guitar,S0006,6,12,0.9974310994148254,1
59,100,0.2,370,1,0,_tunecore_Remastered_Guitar,S0006,6,3,0.2200167179107666,0
59,100,0.1,559,0,0,_tunecore_Remastered_Guitar,S0006,6,2,0.24779868125915527,0
59,100,0.2,713,0,0,_tunecore_Remastered_Guitar,S0006,6,3,0.2596946060657501,0
61,100,0.4,801,0,0,_tunecore_Remastered_Guitar,S0006,6,6,0.27158358693122864,0
64,100,0.6181818181818182,18,1,1,_tunecore_Remastered_Guitar,S0006,6,10,0.9943128824234009,1
61,100,0.1590909090909091,241,0,1,_tunecore_Remastered_Guitar,S0006,6,3,0.07477094978094101,0
66,100,0.2409090909090909,299,0,1,_tunecore_Remastered_Guitar,S0006,6,4,0.0563788115978241,0
68,100,0.3181818181818182,369,0,1,_tunecore_Remastered_Guitar,S0006,6,5,0.04062631353735924,0
66,100,0.4818181818181818,475,0,1,_tunecore_Remastered_Guitar,S0006,6,8,0.03793765977025032,0
66,100,0.1590909090909091,669,0,1,_tunecore_Remastered_Guitar,S0006,6,3,0.03752005472779274,0
59,100,0.1590909090909091,744,0,1,_tunecore_Remastered_Guitar,S0006,6,3,0.03989110887050629,0
61,100,0.3181818181818182,791,0,1,_tunecore_Remastered_Guitar,S0006,6,5,0.05703657492995262,0
59,100,0.759090909090909,871,0,1,_tunecore_Remastered_Guitar,S0006,6,12,0.08591736108064651,0
59,100,0.6772727272727272,193,1,2,_tunecore_Remastered_Guitar,S0006,6,11,0.9950114488601685,1
64,100,0.21818181818181817,348,0,2,_tunecore_Remastered_Guitar,S0006,6,3,0.10070893913507462,0
59,100,0.2409090909090909,427,0,2,_tunecore_Remastered_Guitar,S0006,6,4,0.10281394422054291,0
64,100,0.2409090909090909,488,0,2,_tunecore_Remastered_Guitar,S0006,6,4,0.0962400883436203,0
52,100,0.6409090909090909,541,0,2,_tunecore_Remastered_Guitar,S0006,6,10,0.10179536044597626,0
64,100,0.1,779,1,2,_tunecore_Remastered_Guitar,S0006,6,2,0.11296866834163666,0
64,100,0.1,849,0,2,_tunecore_Remastered_Guitar,S0006,6,2,0.11666015535593033,0
59,100,0.2,34,1,3,_tunecore_Remastered_Guitar,S0006,6,3,0.9941920638084412,1
61,100,0.2818181818181818,100,0,3,_tunecore_Remastered_Guitar,S0006,6,5,0.07156006246805191,0
64,100,0.3181818181818182,176,0,3,_tunecore_Remastered_Guitar,S0006,6,5,0.05007962882518768,0
61,100,0.35909090909090907,369,0,3,_tunecore_Remastered_Guitar,S0006,6,6,0.02970058284699917,0
64,100,0.2,458,0,3,_tunecore_Remastered_Guitar,S0006,6,3,0.020151225849986076,0
68,100,0.17727272727272728,537,0,3,_tunecore_Remastered_Guitar,S0006,6,3,0.015268274582922459,0
66,100,0.2590909090909091,593,0,3,_tunecore_Remastered_Guitar,S0006,6,4,0.014263283461332321,0
64,100,0.23636363636363636,656,0,3,_tunecore_Remastered_Guitar,S0006,6,4,0.018166229128837585,0
61,100,0.2636363636363636,708,0,3,_tunecore_Remastered_Guitar,S0006,6,4,0.028169235214591026,0
57,100,0.13636363636363635,810,0,3,_tunecore_Remastered_Guitar,S0006,6,2,0.049773819744586945,0
66,100,0.8181818181818182,853,0,3,_tunecore_Remastered_Guitar,S0006,6,13,0.08133949339389801,0
66,100,0.7,158,1,4,_tunecore_Remastered_Guitar,S0006,6,11,0.999104917049408,1
64,100,1.2636363636363637,334,0,4,_tunecore_Remastered_Guitar,S0006,6,15,0.48205405473709106,1
63,100,0.1409090909090909,836,1,4,_tunecore_Remastered_Guitar,S0006,6,2,0.52425217628479,1
64,100,0.12272727272727273,135,1,5,_tunecore_Remastered_Guitar,S0006,6,2,0.999104917049408,1
52,100,0.740909090909091,163,0,5,_tunecore_Remastered_Guitar,S0006,6,12,0.4820541441440582,1
61,100,0.4590909090909091,854,1,5,_tunecore_Remastered_Guitar,S0006,6,7,0.5242515206336975,1
64,100,0.1409090909090909,74,1,6,_tunecore_Remastered_Guitar,S0006,6,2,0.9950114488601685,1
64,100,0.42272727272727273,145,0,6,_tunecore_Remastered_Guitar,S0006,6,7,0.10070893913507462,0
61,100,0.1,550,1,6,_tunecore_Remastered_Guitar,S0006,6,2,0.10281407833099365,0
61,100,0.1,598,0,6,_tunecore_Remastered_Guitar,S0006,6,2,0.09623973816633224,0
61,100,0.2,721,0,6,_tunecore_Remastered_Guitar,S0006,6,3,0.1017957478761673,0
57,100,0.1409090909090909,826,0,6,_tunecore_Remastered_Guitar,S0006,6,2,0.11296866834163666,0
61,100,0.3409090909090909,871,0,6,_tunecore_Remastered_Guitar,S0006,6,5,0.11665952950716019,0
63,100,0.4,220,1,7,_tunecore_Remastered_Guitar,S0006,6,6,0.999104917049408,1
52,100,0.6363636363636364,634,1,7,_tunecore_Remastered_Guitar,S0006,6,10,0.4820546507835388,1
52,100,0.22272727272727272,818,0,7,_tunecore_Remastered_Guitar,S0006,6,4,0.5242536067962646,1
68,100,0.2409090909090909,110,1,8,_tunecore_Remastered_Guitar,S0006,6,4,0.999104917049408,1
64,100,0.2590909090909091,462,1,8,_tunecore_Remastered_Guitar,S0006,6,4,0.4820549786090851,1
64,100,0.1590909090909091,558,0,8,_tunecore_Remastered_Guitar,S0006,6,3,0.5242531299591064,1
61,100,0.1590909090909091,194,1,9,_tunecore_Remastered_Guitar,S0006,6,3,0.9984519481658936,1
64,100,0.1,369,0,9,_tunecore_Remastered_Guitar,S0006,6,2,0.32886892557144165,0
59,100,0.11818181818181818,527,0,9,_tunecore_Remastered_Guitar,S0006,6,2,0.38415610790252686,0
63,100,0.2590909090909091,677,0,9,_tunecore_Remastered_Guitar,S0006,6,4,0.3840259313583374,0
52,100,0.5818181818181818,245,1,10,_tunecore_Remastered_Guitar,S0006,6,9,0.9996718168258667,1
61,100,0.5,65,1,11,_tunecore_Remastered_Guitar,S0006,6,8,0.9984519481658936,1
61,100,0.42272727272727273,343,1,11,_tunecore_Remastered_Guitar,S0006,6,7,0.32886871695518494,0
61,100,0.36363636363636365,663,1,11,_tunecore_Remastered_Guitar,S0006,6,6,0.38415539264678955,0
57,100,0.2,849,0,11,_tunecore_Remastered_Guitar,S0006,6,3,0.38402611017227173,0
57,100,0.1409090909090909,48,1,12,_tunecore_Remastered_Guitar,S0006,6,2,0.9974310994148254,1
61,100,0.12272727272727273,135,0,12,_tunecore_Remastered_Guitar,S0006,6,2,0.2200160026550293,0
59,100,0.11818181818181818,307,0,12,_tunecore_Remastered_Guitar,S0006,6,2,0.24779851734638214,0
63,100,0.2,378,0,12,_tunecore_Remastered_Guitar,S0006,6,3,0.2596936821937561,0
52,100,0.6,730,1,12,_tunecore_Remastered_Guitar,S0006,6,10,0.27158281207084656,0
52,100,0.12272727272727273,48,1,13,_tunecore_Remastered_Guitar,S0006,6,2,0.9960745573043823,1
52,100,0.1409090909090909,285,1,13,_tunecore_Remastered_Guitar,S0006,6,2,0.14550898969173431,0
61,100,0.18181818181818182,615,1,13,_tunecore_Remastered_Guitar,S0006,6,3,0.15946169197559357,0
64,100,0.2818181818181818,716,0,13,_tunecore_Remastered_Guitar,S0006,6,5,0.15608741343021393,0
61,100,0.1,787,0,13,_tunecore_Remastered_Guitar,S0006,6,2,0.17650553584098816,0
61,100,0.12272727272727273,840,0,13,_tunecore_Remastered_Guitar,S0006,6,2,0.177169531583786,0
61,100,0.3181818181818182,295,1,14,_tunecore_Remastered_Guitar,S0006,6,5,0.9974310994148254,1
61,100,0.3409090909090909,395,0,14,_tunecore_Remastered_Guitar,S0006,6,5,0.2200157195329666,0
64,100,0.1,470,0,14,_tunecore_Remastered_Guitar,S0006,6,2,0.24779856204986572,0
57,100,0.2590909090909091,519,0,14,_tunecore_Remastered_Guitar,S0006,6,4,0.25969386100769043,0
63,100,0.32272727272727275,840,1,14,_tunecore_Remastered_Guitar,S0006,6,5,0.27158433198928833,0
59,100,0.18181818181818182,276,1,15,_tunecore_Remastered_Guitar,S0006,6,3,0.9960745573043823,1
57,100,0.2,426,0,15,_tunecore_Remastered_Guitar,S0006,6,3,0.14550909399986267,0
61,100,0.4409090909090909,510,0,15,_tunecore_Remastered_Guitar,S0006,6,7,0.159462109208107,0
61,100,0.2,656,0,15,_tunecore_Remastered_Guitar,S0006,6,3,0.15608768165111542,0
57,100,0.16363636363636364,773,0,15,_tunecore_Remastered_Guitar,S0006,6,3,0.1765061318874359,0
61,100,0.21818181818181817,823,0,15,_tunecore_Remastered_Guitar,S0006,6,3,0.17717023193836212,0
59,100,0.1409090909090909,3,1,16,_tunecore_Remastered_Guitar,S0006,6,2,0.9960745573043823,1
63,100,0.6772727272727272,61,0,16,_tunecore_Remastered_Guitar,S0006,6,11,0.14550866186618805,0
64,100,0.3181818181818182,505,1,16,_tunecore_Remastered_Guitar,S0006,6,5,0.15946175158023834,0
57,100,0.5818181818181818,584,0,16,_tunecore_Remastered_Guitar,S0006,6,9,0.1560872197151184,0
57,100,0.2,721,0,16,_tunecore_Remastered_Guitar,S0006,6,3,0.17650626599788666,0
61,100,0.35909090909090907,783,0,16,_tunecore_Remastered_Guitar,S0006,6,6,0.17716968059539795,0
57,100,0.6,0,1,17,_tunecore_Remastered_Guitar,S0006,6,10,0.9984519481658936,1
61,100,0.41818181818181815,405,1,17,_tunecore_Remastered_Guitar,S0006,6,7,0.32886961102485657,0
61,100,0.2,686,1,17,_tunecore_Remastered_Guitar,S0006,6,3,0.3841552734375,0
52,100,0.6181818181818182,831,0,17,_tunecore_Remastered_Guitar,S0006,6,10,0.38402611017227173,0
52,100,0.32272727272727275,233,1,18,_tunecore_Remastered_Guitar,S0006,6,5,0.999104917049408,1
52,100,0.21818181818181817,316,0,18,_tunecore_Remastered_Guitar,S0006,6,3,0.4820544719696045,1
52,100,0.1409090909090909,440,0,18,_tunecore_Remastered_Guitar,S0006,6,2,0.5242523550987244,1
59,100,0.22272727272727272,69,1,19,_tunecore_Remastered_Guitar,S0006,6,4,0.9974310994148254,1
57,100,0.21818181818181817,193,0,19,_tunecore_Remastered_Guitar,S0006,6,3,0.22001585364341736,0
57,100,0.35909090909090907,382,0,19,_tunecore_Remastered_Guitar,S0006,6,6,0.24779833853244781,0
57,100,0.6,470,0,19,_tunecore_Remastered_Guitar,S0006,6,10,0.25969359278678894,0
61,100,0.2590909090909091,677,0,19,_tunecore_Remastered_Guitar,S0006,6,4,0.2715843617916107,0
61,100,0.5,9,1,20,_tunecore_Remastered_Guitar,S0006,6,8,0.9974310994148254,1
61,100,0.13636363636363635,150,0,20,_tunecore_Remastered_Guitar,S0006,6,2,0.22001589834690094,0
52,100,0.6590909090909091,449,1,20,_tunecore_Remastered_Guitar,S0006,6,11,0.2477981597185135,0
52,100,0.1409090909090909,814,1,20,_tunecore_Remastered_Guitar,S0006,6,2,0.2596934139728546,0
52,100,0.42272727272727273,862,0,20,_tunecore_Remastered_Guitar,S0006,6,7,0.2715843915939331,0
59,100,0.1,113,1,21,_tunecore_Remastered_Guitar,S0006,6,2,0.9984519481658936,1
63,100,0.22272727272727272,584,1,21,_tunecore_Remastered_Guitar,S0006,6,4,0.3288687467575073,0
57,100,0.5818181818181818,681,0,21,_tunecore_Remastered_Guitar,S0006,6,9,0.3841550648212433,0
61,100,0.3181818181818182,831,0,21,_tunecore_Remastered_Guitar,S0006,6,5,0.38402605056762695,0
57,100,0.32272727272727275,69,1,22,_tunecore_Remastered_Guitar,S0006,6,5,0.999104917049408,1
57,100,0.6818181818181818,144,0,22,_tunecore_Remastered_Guitar,S0006,6,11,0.48205438256263733,1
61,100,0.2409090909090909,509,1,22,_tunecore_Remastered_Guitar,S0006,6,4,0.524252712726593,1
59,100,0.1409090909090909,110,1,23,_tunecore_Remastered_Guitar,S0006,6,2,0.9974310994148254,1
63,100,0.13636363636363635,237,0,23,_tunecore_Remastered_Guitar,S0006,6,2,0.22001579403877258,0
59,100,0.2772727272727273,405,0,23,_tunecore_Remastered_Guitar,S0006,6,4,0.24779868125915527,0
63,100,0.5181818181818182,546,0,23,_tunecore_Remastered_Guitar,S0006,6,8,0.25969332456588745,0
59,100,0.11818181818181818,866,1,23,_tunecore_Remastered_Guitar,S0006,6,2,0.2715853154659271,0
61,100,0.21818181818181817,480,1,24,_tunecore_Remastered_Guitar,S0006,6,3,0.999104917049408,1
57,100,0.22272727272727272,576,0,24,_tunecore_Remastered_Guitar,S0006,6,4,0.4820541441440582,1
64,100,0.2,862,1,24,_tunecore_Remastered_Guitar,S0006,6,3,0.5242530703544617,1
61,100,0.17727272727272728,52,1,25,_tunecore_Remastered_Guitar,S0006,6,3,0.9945101737976074,1
64,100,0.4409090909090909,100,0,25,_tunecore_Remastered_Guitar,S0006,6,7,0.0814073458313942,0
61,100,0.3,220,0,25,_tunecore_Remastered_Guitar,S0006,6,5,0.07013992220163345,0
61,100,0.4,289,0,25,_tunecore_Remastered_Guitar,S0006,6,6,0.06043871119618416,0
61,100,0.16363636363636364,488,0,25,_tunecore_Remastered_Guitar,S0006,6,3,0.0612761564552784,0
52,100,0.17727272727272728,633,0,25,_tunecore_Remastered_Guitar,S0006,6,3,0.06335540860891342,0
52,100,0.1590909090909091,760,0,25,_tunecore_Remastered_Guitar,S0006,6,3,0.07247579097747803,0
59,100,0.17727272727272728,801,0,25,_tunecore_Remastered_Guitar,S0006,6,3,0.09383236616849899,0
52,100,0.1,34,1,26,_tunecore_Remastered_Guitar,S0006,6,2,0.9984519481658936,1
63,100,0.2818181818181818,285,1,26,_tunecore_Remastered_Guitar,S0006,6,5,0.32886841893196106,0
63,100,0.3409090909090909,694,1,26,_tunecore_Remastered_Guitar,S0006,6,5,0.38415518403053284,0
57,100,0.21818181818181817,858,0,26,_tunecore_Remastered_Guitar,S0006,6,3,0.38402611017227173,0
57,100,0.2,30,1,27,_tunecore_Remastered_Guitar,S0006,6,3,0.9943128824234009,1
57,100,0.1590909090909091,79,0,27,_tunecore_Remastered_Guitar,S0006,6,3,0.0747709646821022,0
57,100,0.1,127,0,27,_tunecore_Remastered_Guitar,S0006,6,2,0.05637913942337036,0
57,100,0.4590909090909091,198,0,27,_tunecore_Remastered_Guitar,S0006,6,7,0.04062645509839058,0
64,100,0.5181818181818182,461,1,27,_tunecore_Remastered_Guitar,S0006,6,8,0.03793786093592644,0
64,100,0.2,598,0,27,_tunecore_Remastered_Guitar,S0006,6,3,0.037520069628953934,0
64,100,0.11818181818181818,677,0,27,_tunecore_Remastered_Guitar,S0006,6,2,0.03989086672663689,0
61,100,0.38181818181818183,704,0,27,_tunecore_Remastered_Guitar,S0006,6,6,0.05703671649098396,0
61,100,0.38181818181818183,791,0,27,_tunecore_Remastered_Guitar,S0006,6,6,0.08591694384813309,0
52,100,0.2,154,1,28,_tunecore_Remastered_Guitar,S0006,6,3,0.9950114488601685,1
52,100,0.3,206,0,28,_tunecore_Remastered_Guitar,S0006,6,5,0.10070879757404327,0
52,100,0.11818181818181818,281,0,28,_tunecore_Remastered_Guitar,S0006,6,2,0.10281379520893097,0
52,100,0.5409090909090909,430,0,28,_tunecore_Remastered_Guitar,S0006,6,9,0.09623982757329941,0
59,100,0.12272727272727273,553,0,28,_tunecore_Remastered_Guitar,S0006,6,2,0.10179590433835983,0
59,100,0.11818181818181818,646,0,28,_tunecore_Remastered_Guitar,S0006,6,2,0.1129692941904068,0
59,100,0.11818181818181818,835,0,28,_tunecore_Remastered_Guitar,S0006,6,2,0.11666041612625122,0
59,100,0.1,210,1,29,_tunecore_Remastered_Guitar,S0006,6,2,0.9984519481658936,1
52,100,0.7227272727272728,364,0,29,_tunecore_Remastered_Guitar,S0006,6,12,0.3288687467575073,0
52,100,0.5818181818181818,576,0,29,_tunecore_Remastered_Guitar,S0006,6,9,0.3841550648212433,0
52,100,0.2636363636363636,818,1,29,_tunecore_Remastered_Guitar,S0006,6,4,0.38402631878852844,0
64,100,0.23636363636363636,281,1,30,_tunecore_Remastered_Guitar,S0006,6,4,0.999104917049408,1
61,100,0.37727272727272726,515,1,30,_tunecore_Remastered_Guitar,S0006,6,6,0.4820539355278015,1
61,100,0.1,822,1,30,_tunecore_Remastered_Guitar,S0006,6,2,0.524253249168396,1
71,100,0.11818181818181818,30,1,31,_tunecore_Remastered_Guitar,S0006,6,2,0.9945101737976074,1
52,100,0.22272727272727272,179,0,31,_tunecore_Remastered_Guitar,S0006,6,4,0.08140729367733002,0
52,100,0.1590909090909091,260,0,31,_tunecore_Remastered_Guitar,S0006,6,3,0.07013978064060211,0
59,100,0.12272727272727273,453,0,31,_tunecore_Remastered_Guitar,S0006,6,2,0.0604388453066349,0
63,100,0.2590909090909091,646,0,31,_tunecore_Remastered_Guitar,S0006,6,4,0.06127592921257019,0
54,100,0.12272727272727273,739,0,31,_tunecore_Remastered_Guitar,S0006,6,2,0.06335476785898209,0
59,100,0.16363636363636364,818,0,31,_tunecore_Remastered_Guitar,S0006,6,3,0.07247640192508698,0
52,100,0.8409090909090909,862,0,31,_tunecore_Remastered_Guitar,S0006,6,13,0.09383230656385422,0
68,100,0.13636363636363635,281,1,32,_tunecore_Remastered_Guitar,S0006,6,2,0.9984519481658936,1
59,100,0.16363636363636364,421,0,32,_tunecore_Remastered_Guitar,S0006,6,3,0.3288695216178894,0
59,100,0.11818181818181818,506,0,32,_tunecore_Remastered_Guitar,S0006,6,2,0.3841556906700134,0
64,100,0.2,778,1,32,_tunecore_Remastered_Guitar,S0006,6,3,0.3840256929397583,0
61,100,0.4772727272727273,105,1,33,_tunecore_Remastered_Guitar,S0006,6,8,0.9960745573043823,1
64,100,0.1590909090909091,211,0,33,_tunecore_Remastered_Guitar,S0006,6,3,0.145509272813797,0
64,100,0.3409090909090909,268,0,33,_tunecore_Remastered_Guitar,S0006,6,5,0.15946146845817566,0
61,100,0.1409090909090909,351,0,33,_tunecore_Remastered_Guitar,S0006,6,2,0.15608680248260498,0
68,100,0.17727272727272728,448,0,33,_tunecore_Remastered_Guitar,S0006,6,3,0.17650599777698517,0
68,100,0.5,509,0,33,_tunecore_Remastered_Guitar,S0006,6,8,0.17717112600803375,0
52,100,0.6590909090909091,461,1,34,_tunecore_Remastered_Guitar,S0006,6,11,0.9996718168258667,1
