pitch,velocity,duration,pos,boundary,bar,instrument,song_id,velocity_bucket,duration_bucket
55,100,0.35909090909090907,590,1,73,DL_Guitar,synjyu_upbeat_poprock,6,6
55,100,0.5,722,1,73,DL_Guitar,synjyu_upbeat_poprock,6,8
53,100,0.42272727272727273,796,1,74,DL_Guitar,synjyu_upbeat_poprock,6,7
53,100,0.4590909090909091,62,1,75,DL_Guitar,synjyu_upbeat_poprock,6,7
60,100,0.17727272727272728,250,1,75,DL_Guitar,synjyu_upbeat_poprock,6,3
53,100,0.1,303,0,75,DL_Guitar,synjyu_upbeat_poprock,6,2
53,100,0.12272727272727273,356,0,75,DL_Guitar,synjyu_upbeat_poprock,6,2
53,100,0.1590909090909091,417,0,75,DL_Guitar,synjyu_upbeat_poprock,6,3
52,100,0.2818181818181818,92,1,76,DL_Guitar,synjyu_upbeat_poprock,6,5
52,100,0.1,263,1,76,DL_Guitar,synjyu_upbeat_poprock,6,2
52,100,0.2,352,0,76,DL_Guitar,synjyu_upbeat_poprock,6,3
52,100,0.2636363636363636,399,0,76,DL_Guitar,synjyu_upbeat_poprock,6,4
52,100,0.17727272727272728,480,0,76,DL_Guitar,synjyu_upbeat_poprock,6,3
52,100,0.1409090909090909,563,0,76,DL_Guitar,synjyu_upbeat_poprock,6,2
52,100,0.2,624,0,76,DL_Guitar,synjyu_upbeat_poprock,6,3
53,100,0.12272727272727273,729,0,76,DL_Guitar,synjyu_upbeat_poprock,6,2
52,100,0.2,157,1,77,DL_Guitar,synjyu_upbeat_poprock,6,3
53,100,0.35909090909090907,263,0,77,DL_Guitar,synjyu_upbeat_poprock,6,6
53,100,0.1590909090909091,417,1,77,DL_Guitar,synjyu_upbeat_poprock,6,3
53,100,0.11818181818181818,457,0,77,DL_Guitar,synjyu_upbeat_poprock,6,2
53,100,0.6,523,0,77,DL_Guitar,synjyu_upbeat_poprock,6,10
53,100,0.16363636363636364,663,1,77,DL_Guitar,synjyu_upbeat_poprock,6,3
60,100,0.11818181818181818,713,0,77,DL_Guitar,synjyu_upbeat_poprock,6,2
53,100,0.12272727272727273,35,1,78,DL_Guitar,synjyu_upbeat_poprock,6,2
64,100,0.13636363636363635,260,1,78,DL_Guitar,synjyu_upbeat_poprock,6,2
52,100,0.1409090909090909,316,0,78,DL_Guitar,synjyu_upbeat_poprock,6,2
57,100,0.42272727272727273,466,1,78,DL_Guitar,synjyu_upbeat_poprock,6,7
52,100,0.7181818181818181,810,1,80,DL_Guitar,synjyu_upbeat_poprock,6,11
52,100,0.1409090909090909,189,1,81,DL_Guitar,synjyu_upbeat_poprock,6,2
52,100,0.7181818181818181,263,0,81,DL_Guitar,synjyu_upbeat_poprock,6,11
52,100,0.6363636363636364,436,1,81,DL_Guitar,synjyu_upbeat_poprock,6,10
52,100,0.6,656,1,81,DL_Guitar,synjyu_upbeat_poprock,6,10
52,100,0.1,800,1,81,DL_Guitar,synjyu_upbeat_poprock,6,2
52,100,0.5,849,0,81,DL_Guitar,synjyu_upbeat_poprock,6,8
53,100,0.35909090909090907,140,1,82,DL_Guitar,synjyu_upbeat_poprock,6,6
53,100,0.1590909090909091,326,1,82,DL_Guitar,synjyu_upbeat_poprock,6,3
53,100,0.3181818181818182,383,0,82,DL_Guitar,synjyu_upbeat_poprock,6,5
53,100,0.2409090909090909,527,1,82,DL_Guitar,synjyu_upbeat_poprock,6,4
52,100,0.9,629,0,82,DL_Guitar,synjyu_upbeat_poprock,6,14
52,100,0.7636363636363637,839,1,82,DL_Guitar,synjyu_upbeat_poprock,6,12
52,100,0.4772727272727273,150,1,83,DL_Guitar,synjyu_upbeat_poprock,6,8
52,100,0.7636363636363637,466,1,84,DL_Guitar,synjyu_upbeat_poprock,6,12
52,100,0.4590909090909091,682,1,84,DL_Guitar,synjyu_upbeat_poprock,6,7
52,100,0.6181818181818182,810,1,84,DL_Guitar,synjyu_upbeat_poprock,6,10
52,100,0.2590909090909091,229,1,85,DL_Guitar,synjyu_upbeat_poprock,6,4
52,100,0.8,316,0,85,DL_Guitar,synjyu_upbeat_poprock,6,13
52,100,0.1409090909090909,514,1,85,DL_Guitar,synjyu_upbeat_poprock,6,2
55,100,0.1409090909090909,417,1,86,DL_Guitar,synjyu_upbeat_poprock,6,2
65,100,0.3409090909090909,286,1,89,DL_Guitar,synjyu_upbeat_poprock,6,5
55,100,0.6818181818181818,572,1,93,DL_Guitar,synjyu_upbeat_poprock,6,11
55,100,0.18181818181818182,849,1,93,DL_Guitar,synjyu_upbeat_poprock,6,3
78,100,0.17727272727272728,250,1,94,DL_Guitar,synjyu_upbeat_poprock,6,3
53,100,0.21818181818181817,360,1,94,DL_Guitar,synjyu_upbeat_poprock,6,3
53,100,0.1590909090909091,493,1,94,DL_Guitar,synjyu_upbeat_poprock,6,3
61,100,0.2,779,1,94,DL_Guitar,synjyu_upbeat_poprock,6,3
53,100,0.12272727272727273,3,1,96,DL_Guitar,synjyu_upbeat_poprock,6,2
53,100,0.1590909090909091,140,1,96,DL_Guitar,synjyu_upbeat_poprock,6,3
53,100,0.1409090909090909,320,1,96,DL_Guitar,synjyu_upbeat_poprock,6,2
53,100,0.2,373,0,96,DL_Guitar,synjyu_upbeat_poprock,6,3
56,100,0.1,619,1,96,DL_Guitar,synjyu_upbeat_poprock,6,2
61,100,0.1590909090909091,866,1,96,DL_Guitar,synjyu_upbeat_poprock,6,3
61,100,0.16363636363636364,47,1,97,DL_Guitar,synjyu_upbeat_poprock,6,3
54,100,0.17727272727272728,163,1,97,DL_Guitar,synjyu_upbeat_poprock,6,3
54,100,0.3,242,0,97,DL_Guitar,synjyu_upbeat_poprock,6,5
53,100,0.1,330,0,97,DL_Guitar,synjyu_upbeat_poprock,6,2
61,100,0.12272727272727273,92,1,98,DL_Guitar,synjyu_upbeat_poprock,6,2
61,100,0.32272727272727275,202,1,98,DL_Guitar,synjyu_upbeat_poprock,6,5
61,100,0.13636363636363635,303,0,98,DL_Guitar,synjyu_upbeat_poprock,6,2
61,100,0.2,440,1,98,DL_Guitar,synjyu_upbeat_poprock,6,3
53,100,0.17727272727272728,370,1,100,DL_Guitar,synjyu_upbeat_poprock,6,3
53,100,0.1,502,1,100,DL_Guitar,synjyu_upbeat_poprock,6,2
53,100,0.1409090909090909,637,1,100,DL_Guitar,synjyu_upbeat_poprock,6,2
53,100,0.21818181818181817,779,1,100,DL_Guitar,synjyu_upbeat_poprock,6,3
53,100,0.2590909090909091,870,0,100,DL_Guitar,synjyu_upbeat_poprock,6,4
53,100,0.11818181818181818,150,1,101,DL_Guitar,synjyu_upbeat_poprock,6,2
53,100,0.1,307,1,101,DL_Guitar,synjyu_upbeat_poprock,6,2
53,100,0.2818181818181818,409,0,101,DL_Guitar,synjyu_upbeat_poprock,6,5
54,100,0.1,734,1,101,DL_Guitar,synjyu_upbeat_poprock,6,2
54,100,0.1590909090909091,9,1,102,DL_Guitar,synjyu_upbeat_poprock,6,3
53,100,0.1409090909090909,43,0,102,DL_Guitar,synjyu_upbeat_poprock,6,2
53,100,0.17727272727272728,633,1,102,DL_Guitar,synjyu_upbeat_poprock,6,3
52,100,0.7227272727272728,48,1,0,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,12
59,100,0.2,370,1,0,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,3
59,100,0.1,559,1,0,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,2
59,100,0.2,713,1,0,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,3
61,100,0.4,801,0,0,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,6
64,100,0.6181818181818182,18,1,1,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,10
61,100,0.1590909090909091,241,1,1,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,3
66,100,0.2409090909090909,299,0,1,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,4
68,100,0.3181818181818182,369,0,1,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,5
66,100,0.4818181818181818,475,0,1,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,8
66,100,0.1590909090909091,669,1,1,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,3
59,100,0.1590909090909091,744,0,1,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,3
61,100,0.3181818181818182,791,0,1,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,5
59,100,0.759090909090909,871,0,1,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,12
59,100,0.6772727272727272,193,1,2,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,11
64,100,0.21818181818181817,348,1,2,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,3
59,100,0.2409090909090909,427,0,2,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,4
64,100,0.2409090909090909,488,0,2,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,4
52,100,0.6409090909090909,541,0,2,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,10
64,100,0.1,779,1,2,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,2
64,100,0.1,849,0,2,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,2
59,100,0.2,34,1,3,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,3
61,100,0.2818181818181818,100,0,3,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,5
64,100,0.3181818181818182,176,0,3,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,5
61,100,0.35909090909090907,369,1,3,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,6
64,100,0.2,458,0,3,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,3
68,100,0.17727272727272728,537,0,3,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,3
66,100,0.2590909090909091,593,0,3,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,4
64,100,0.23636363636363636,656,0,3,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,4
61,100,0.2636363636363636,708,0,3,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,4
57,100,0.13636363636363635,810,0,3,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,2
66,100,0.8181818181818182,853,0,3,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,13
66,100,0.7,158,1,4,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,11
64,100,1.2636363636363637,334,1,4,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,15
63,100,0.1409090909090909,836,1,4,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,2
64,100,0.12272727272727273,135,1,5,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,2
52,100,0.740909090909091,163,0,5,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,12
61,100,0.4590909090909091,854,1,5,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,7
64,100,0.1409090909090909,74,1,6,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,2
64,100,0.42272727272727273,145,0,6,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,7
61,100,0.1,550,1,6,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,2
61,100,0.1,598,0,6,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,2
61,100,0.2,721,1,6,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,3
57,100,0.1409090909090909,826,0,6,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,2
61,100,0.3409090909090909,871,0,6,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,5
63,100,0.4,220,1,7,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,6
52,100,0.6363636363636364,634,1,7,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,10
52,100,0.22272727272727272,818,1,7,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,4
68,100,0.2409090909090909,110,1,8,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,4
64,100,0.2590909090909091,462,1,8,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,4
64,100,0.1590909090909091,558,0,8,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,3
61,100,0.1590909090909091,194,1,9,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,3
64,100,0.1,369,1,9,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,2
59,100,0.11818181818181818,527,1,9,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,2
63,100,0.2590909090909091,677,1,9,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,4
52,100,0.5818181818181818,245,1,10,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,9
61,100,0.5,65,1,11,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,8
61,100,0.42272727272727273,343,1,11,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,7
61,100,0.36363636363636365,663,1,11,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,6
57,100,0.2,849,1,11,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,3
57,100,0.1409090909090909,48,1,12,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,2
61,100,0.12272727272727273,135,0,12,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,2
59,100,0.11818181818181818,307,1,12,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,2
63,100,0.2,378,0,12,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,3
52,100,0.6,730,1,12,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,10
52,100,0.12272727272727273,48,1,13,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,2
52,100,0.1409090909090909,285,1,13,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,2
61,100,0.18181818181818182,615,1,13,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,3
64,100,0.2818181818181818,716,0,13,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,5
61,100,0.1,787,0,13,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,2
61,100,0.12272727272727273,840,0,13,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,2
61,100,0.3181818181818182,295,1,14,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,5
61,100,0.3409090909090909,395,0,14,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,5
64,100,0.1,470,0,14,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,2
57,100,0.2590909090909091,519,0,14,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,4
63,100,0.32272727272727275,840,1,14,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,5
59,100,0.18181818181818182,276,1,15,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,3
57,100,0.2,426,1,15,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,3
61,100,0.4409090909090909,510,0,15,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,7
61,100,0.2,656,1,15,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,3
57,100,0.16363636363636364,773,1,15,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,3
61,100,0.21818181818181817,823,0,15,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,3
59,100,0.1409090909090909,3,1,16,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,2
63,100,0.6772727272727272,61,0,16,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,11
64,100,0.3181818181818182,505,1,16,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,5
57,100,0.5818181818181818,584,0,16,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,9
57,100,0.2,721,1,16,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,3
61,100,0.35909090909090907,783,0,16,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,6
57,100,0.6,0,1,17,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,10
61,100,0.41818181818181815,405,1,17,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,7
61,100,0.2,686,1,17,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,3
52,100,0.6181818181818182,831,1,17,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,10
52,100,0.32272727272727275,233,1,18,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,5
52,100,0.21818181818181817,316,0,18,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,3
52,100,0.1409090909090909,440,1,18,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,2
59,100,0.22272727272727272,69,1,19,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,4
57,100,0.21818181818181817,193,1,19,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,3
57,100,0.35909090909090907,382,1,19,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,6
57,100,0.6,470,0,19,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,10
61,100,0.2590909090909091,677,1,19,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,4
61,100,0.5,9,1,20,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,8
61,100,0.13636363636363635,150,1,20,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,2
52,100,0.6590909090909091,449,1,20,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,11
52,100,0.1409090909090909,814,1,20,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,2
52,100,0.42272727272727273,862,0,20,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,7
59,100,0.1,113,1,21,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,2
63,100,0.22272727272727272,584,1,21,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,4
57,100,0.5818181818181818,681,0,21,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,9
61,100,0.3181818181818182,831,1,21,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,5
57,100,0.32272727272727275,69,1,22,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,5
57,100,0.6818181818181818,144,0,22,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,11
61,100,0.2409090909090909,509,1,22,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,4
59,100,0.1409090909090909,110,1,23,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,2
63,100,0.13636363636363635,237,1,23,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,2
59,100,0.2772727272727273,405,1,23,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,4
63,100,0.5181818181818182,546,1,23,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,8
59,100,0.11818181818181818,866,1,23,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,2
61,100,0.21818181818181817,480,1,24,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,3
57,100,0.22272727272727272,576,0,24,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,4
64,100,0.2,862,1,24,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,3
61,100,0.17727272727272728,52,1,25,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,3
64,100,0.4409090909090909,100,0,25,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,7
61,100,0.3,220,1,25,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,5
61,100,0.4,289,0,25,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,6
61,100,0.16363636363636364,488,1,25,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,3
52,100,0.17727272727272728,633,1,25,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,3
52,100,0.1590909090909091,760,1,25,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,3
59,100,0.17727272727272728,801,0,25,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,3
52,100,0.1,34,1,26,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,2
63,100,0.2818181818181818,285,1,26,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,5
63,100,0.3409090909090909,694,1,26,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,5
57,100,0.21818181818181817,858,1,26,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,3
57,100,0.2,30,1,27,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,3
57,100,0.1590909090909091,79,0,27,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,3
57,100,0.1,127,0,27,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,2
57,100,0.4590909090909091,198,0,27,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,7
64,100,0.5181818181818182,461,1,27,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,8
64,100,0.2,598,1,27,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,3
64,100,0.11818181818181818,677,0,27,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,2
61,100,0.38181818181818183,704,0,27,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,6
61,100,0.38181818181818183,791,0,27,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,6
52,100,0.2,154,1,28,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,3
52,100,0.3,206,0,28,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,5
52,100,0.11818181818181818,281,0,28,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,2
52,100,0.5409090909090909,430,1,28,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,9
59,100,0.12272727272727273,553,1,28,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,2
59,100,0.11818181818181818,646,0,28,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,2
59,100,0.11818181818181818,835,1,28,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,2
59,100,0.1,210,1,29,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,2
52,100,0.7227272727272728,364,1,29,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,12
52,100,0.5818181818181818,576,1,29,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,9
52,100,0.2636363636363636,818,1,29,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,4
64,100,0.23636363636363636,281,1,30,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,4
61,100,0.37727272727272726,515,1,30,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,6
61,100,0.1,822,1,30,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,2
71,100,0.11818181818181818,30,1,31,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,2
52,100,0.22272727272727272,179,1,31,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,4
52,100,0.1590909090909091,260,0,31,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,3
59,100,0.12272727272727273,453,1,31,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,2
63,100,0.2590909090909091,646,1,31,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,4
54,100,0.12272727272727273,739,0,31,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,2
59,100,0.16363636363636364,818,0,31,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,3
52,100,0.8409090909090909,862,0,31,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,13
68,100,0.13636363636363635,281,1,32,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,2
59,100,0.16363636363636364,421,1,32,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,3
59,100,0.11818181818181818,506,0,32,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,2
64,100,0.2,778,1,32,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,3
61,100,0.4772727272727273,105,1,33,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,8
64,100,0.1590909090909091,211,0,33,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,3
64,100,0.3409090909090909,268,0,33,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,5
61,100,0.1409090909090909,351,0,33,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,2
68,100,0.17727272727272728,448,0,33,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,3
68,100,0.5,509,0,33,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,8
52,100,0.6590909090909091,461,1,34,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,11
61,100,0.12272727272727273,364,1,35,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,2
64,100,0.16363636363636364,399,0,35,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,3
64,100,0.1409090909090909,474,0,35,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,2
61,100,0.2,641,1,35,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,3
52,100,0.2590909090909091,866,1,35,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,4
52,100,0.5227272727272727,268,1,36,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,8
59,100,0.1590909090909091,545,1,36,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,3
59,100,0.32272727272727275,606,0,36,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,5
52,100,0.6181818181818182,75,1,37,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,10
61,100,0.1409090909090909,708,1,37,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,2
61,100,0.2590909090909091,791,0,37,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,4
64,100,0.1409090909090909,0,1,38,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,2
61,100,0.18181818181818182,56,0,38,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,3
64,100,0.12272727272727273,123,0,38,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,2
61,100,0.3,215,0,38,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,5
64,100,0.17727272727272728,281,0,38,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,3
57,100,0.3,330,0,38,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,5
57,100,0.1,471,1,38,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,2
61,100,0.23636363636363636,765,1,38,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,4
52,100,0.17727272727272728,831,0,38,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,3
59,100,0.5818181818181818,136,1,39,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,9
59,100,0.13636363636363635,281,1,39,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,2
63,100,0.1590909090909091,321,0,39,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,3
57,100,0.17727272727272728,700,1,39,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,3
57,100,0.12272727272727273,751,0,39,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,2
52,100,0.2409090909090909,778,0,39,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,4
64,100,0.6818181818181818,839,0,39,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,11
52,100,0.11818181818181818,150,1,40,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,2
64,100,0.9,188,0,40,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,14
61,100,0.11818181818181818,391,1,40,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,2
61,100,0.3,431,0,40,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,5
61,100,0.5227272727272727,541,1,40,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,8
61,100,0.5772727272727273,668,1,40,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,9
52,100,0.7,801,1,40,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,11
64,100,0.6227272727272727,201,1,41,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,10
64,100,0.13636363636363635,458,1,41,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,2
63,100,1.040909090909091,628,1,41,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,15
64,100,0.1590909090909091,858,1,41,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,3
59,100,0.2409090909090909,26,1,42,_tunecore_Remastered_Guitar,ninjyouuranagaya,6,4
